n_labels,test_acc,test_loss
0004,0.6630,0.6258
0005,0.5805,0.6669
0006,0.6540,0.6307
0007,0.6760,0.6169
0008,0.7150,0.5899
0009,0.5595,0.6762
0010,0.6400,0.6322
0011,0.7240,0.5907
0012,0.7435,0.5400
0013,0.7540,0.5387
0014,0.6690,0.6040
0015,0.6515,0.6297
0016,0.6735,0.6154
0017,0.7160,0.5755
0018,0.7250,0.5789
0019,0.7450,0.5571
0020,0.7435,0.5530
0021,0.7425,0.5620
0022,0.7555,0.5363
0023,0.7540,0.5123
0024,0.7640,0.5296
0025,0.7565,0.5592
0026,0.7645,0.5398
0027,0.7595,0.5111
0028,0.7670,0.5108
0029,0.7655,0.5197
0030,0.7650,0.5426
0031,0.7715,0.4943
0032,0.7575,0.5427
0033,0.7580,0.5517
0034,0.7530,0.5820
0035,0.7570,0.5668
0036,0.7675,0.5022
0037,0.7615,0.5300
0038,0.7810,0.5030
0039,0.7800,0.5100
0040,0.7790,0.4954
0041,0.7755,0.5088
0042,0.7690,0.5172
0043,0.7825,0.5009
0044,0.7800,0.4990
0045,0.7745,0.4970
0046,0.7855,0.4977
0047,0.7760,0.5121
0048,0.7760,0.5089
0049,0.7840,0.5050
0050,0.7880,0.5055
0051,0.7805,0.5216
0052,0.7780,0.5150
0053,0.7690,0.5082
0054,0.7775,0.5200
0055,0.7840,0.5164
0056,0.7810,0.5106
0057,0.7825,0.5073
0058,0.7895,0.4934
0059,0.7790,0.5106
0060,0.7780,0.5104
0061,0.7815,0.5000
0062,0.7860,0.4959
0063,0.7910,0.5052
0064,0.7860,0.5037
0065,0.7810,0.5105
0066,0.7850,0.5108
0067,0.7895,0.5023
0068,0.7775,0.5114
0069,0.7930,0.4953
0070,0.7885,0.5097
0071,0.7905,0.5082
0072,0.7865,0.5055
0073,0.7890,0.4942
0074,0.7905,0.5135
0075,0.7765,0.5282
0076,0.7790,0.5212
0077,0.7930,0.5050
0078,0.7945,0.4900
0079,0.7835,0.4911
0080,0.8030,0.4718
0081,0.8035,0.4752
0082,0.8145,0.4562
0083,0.8045,0.4703
0084,0.8085,0.4642
0085,0.8095,0.4655
0086,0.8015,0.4887
0087,0.8020,0.4731
0088,0.8130,0.4746
0089,0.8095,0.4638
0090,0.8165,0.4575
0091,0.8120,0.4617
0092,0.8025,0.4741
0093,0.8050,0.4641
0094,0.7925,0.4678
0095,0.7900,0.4599
0096,0.7795,0.4706
0097,0.8065,0.4588
0098,0.7925,0.4666
0099,0.7830,0.4806
0100,0.7845,0.4639
0101,0.8025,0.4663
0102,0.8020,0.4640
0103,0.8030,0.4605
0104,0.7975,0.4619
0105,0.8085,0.4558
0106,0.7975,0.4516
0107,0.8090,0.4460
0108,0.8060,0.4602
0109,0.8015,0.4473
0110,0.7990,0.4482
0111,0.8050,0.4486
0112,0.8040,0.4527
0113,0.8120,0.4466
0114,0.8110,0.4449
0115,0.8115,0.4473
0116,0.8180,0.4389
0117,0.7985,0.4603
0118,0.8205,0.4551
0119,0.8055,0.4508
0120,0.7995,0.4505
0121,0.8070,0.4480
0122,0.8120,0.4452
0123,0.8040,0.4495
0124,0.8125,0.4522
0125,0.8095,0.4478
0126,0.8085,0.4482
0127,0.8070,0.4519
0128,0.8095,0.4549
