n_labels,test_acc,test_loss
0004,0.5105,0.7141
0005,0.5440,0.7032
0006,0.5610,0.7157
0007,0.5695,0.7005
0008,0.4570,0.7787
0009,0.4465,0.8068
0010,0.4565,0.7856
0011,0.4775,0.7526
0012,0.5625,0.7277
0013,0.5530,0.7191
0014,0.4895,0.7703
0015,0.4965,0.7800
0016,0.4895,0.7704
0017,0.5425,0.7538
0018,0.6030,0.7489
0019,0.6325,0.7306
0020,0.6475,0.7122
0021,0.6435,0.7108
0022,0.6390,0.7653
0023,0.6445,0.8130
0024,0.6355,1.3262
0025,0.6515,0.9640
0026,0.6440,0.8935
0027,0.6230,0.8772
0028,0.6455,0.7193
0029,0.6335,0.9612
0030,0.6300,0.7290
0031,0.6495,0.7083
0032,0.6470,0.7252
0033,0.6515,0.7269
0034,0.6510,0.8063
0035,0.6560,0.7092
0036,0.6525,0.7039
0037,0.6545,0.7149
0038,0.6590,0.7156
0039,0.6470,0.7077
0040,0.6430,0.6914
0041,0.6560,0.6905
0042,0.6640,0.7121
0043,0.6605,0.6915
0044,0.6650,0.6632
0045,0.6655,0.6741
0046,0.6715,0.6835
0047,0.6575,0.6795
0048,0.6645,0.6930
0049,0.6485,0.7054
0050,0.6505,0.7329
0051,0.6555,0.7068
0052,0.6625,0.6932
0053,0.6600,0.7100
0054,0.6650,0.6928
0055,0.6625,0.6864
0056,0.6655,0.6692
0057,0.6540,0.6849
0058,0.6620,0.6918
0059,0.6680,0.6822
0060,0.6790,0.6815
0061,0.6685,0.6842
0062,0.6590,0.6926
0063,0.6595,0.6752
0064,0.6650,0.6890
0065,0.6685,0.6813
0066,0.6735,0.6579
0067,0.6670,0.6707
0068,0.6775,0.7044
0069,0.6675,0.6964
0070,0.6695,0.6722
0071,0.6705,0.7061
0072,0.6680,0.7057
0073,0.6755,0.6971
0074,0.6630,0.6971
0075,0.6655,0.7050
0076,0.6760,0.6844
0077,0.6760,0.6950
0078,0.6750,0.6746
0079,0.6700,0.6965
0080,0.6835,0.6669
0081,0.6785,0.6501
0082,0.6855,0.6174
0083,0.6890,0.6253
0084,0.6680,0.6338
0085,0.6765,0.6206
0086,0.6575,0.6217
0087,0.6725,0.6189
0088,0.6560,0.6295
0089,0.6640,0.6237
0090,0.6535,0.6294
0091,0.6465,0.6320
0092,0.6415,0.6362
0093,0.6345,0.6408
0094,0.6455,0.6380
0095,0.6395,0.6392
0096,0.6235,0.6457
0097,0.6305,0.6385
0098,0.6250,0.6433
0099,0.6280,0.6429
0100,0.6310,0.6417
0101,0.6130,0.6529
0102,0.6100,0.6561
0103,0.6205,0.6529
0104,0.6060,0.6538
0105,0.6205,0.6484
0106,0.6300,0.6521
0107,0.6085,0.6549
0108,0.6210,0.6509
0109,0.6170,0.6503
0110,0.6225,0.6494
0111,0.6430,0.6405
0112,0.6205,0.6552
0113,0.6225,0.6503
0114,0.6180,0.6647
0115,0.6305,0.6530
0116,0.6345,0.6561
0117,0.6385,0.6499
0118,0.6325,0.6475
0119,0.6070,0.6646
0120,0.6330,0.6527
0121,0.6215,0.6529
0122,0.6170,0.6603
0123,0.6205,0.6579
0124,0.6170,0.6626
0125,0.6250,0.6585
0126,0.6130,0.6581
0127,0.6330,0.6532
0128,0.6300,0.6599
