n_labels,test_acc,test_loss
0004,0.6280,0.6839
0005,0.5925,0.6903
0006,0.6125,0.6730
0007,0.6385,0.7124
0008,0.6485,0.7468
0009,0.6405,0.7187
0010,0.6435,0.7599
0011,0.6570,0.7567
0012,0.6500,0.7947
0013,0.6415,0.7865
0014,0.6530,0.7963
0015,0.6610,0.7675
0016,0.6700,0.7063
0017,0.6610,0.7022
0018,0.6710,0.7059
0019,0.6695,0.7170
0020,0.6750,0.7245
0021,0.6750,0.7280
0022,0.6720,0.7451
0023,0.6715,0.7244
0024,0.6745,0.6967
0025,0.6785,0.7241
0026,0.6535,0.6919
0027,0.6675,0.6870
0028,0.6615,0.6883
0029,0.6490,0.6918
0030,0.6435,0.6990
0031,0.6115,0.6873
0032,0.6370,0.6711
0033,0.6435,0.6783
0034,0.6400,0.6680
0035,0.6395,0.7027
0036,0.6485,0.6845
0037,0.6530,0.6738
0038,0.6575,0.6980
0039,0.6515,0.6868
0040,0.6595,0.6999
0041,0.6575,0.7077
0042,0.6630,0.7159
0043,0.6650,0.7304
0044,0.6600,0.7212
0045,0.6620,0.7001
0046,0.6625,0.6907
0047,0.6675,0.6917
0048,0.6565,0.6693
0049,0.6615,0.6577
0050,0.6630,0.6707
0051,0.6510,0.6600
0052,0.6605,0.6627
0053,0.6570,0.6631
0054,0.6585,0.6766
0055,0.6550,0.6861
0056,0.6605,0.6687
0057,0.6590,0.6806
0058,0.6635,0.7058
0059,0.6625,0.6711
0060,0.6610,0.6487
0061,0.6625,0.6658
0062,0.6530,0.6723
0063,0.6525,0.6729
0064,0.6615,0.6673
0065,0.6625,0.6548
0066,0.6570,0.6792
0067,0.6630,0.6552
0068,0.6680,0.6706
0069,0.6685,0.6623
0070,0.6680,0.7150
0071,0.6670,0.7390
0072,0.6635,0.6837
0073,0.6630,0.6790
0074,0.6640,0.7014
0075,0.6440,0.7198
0076,0.6505,0.6904
0077,0.6625,0.6955
0078,0.6630,0.6954
0079,0.6630,0.6909
0080,0.6665,0.6909
0081,0.6635,0.6759
0082,0.6600,0.6985
0083,0.6605,0.6921
0084,0.6675,0.7248
0085,0.6675,0.6861
0086,0.6635,0.6698
0087,0.6660,0.6653
0088,0.6650,0.6909
0089,0.6635,0.6691
0090,0.6575,0.6762
0091,0.6585,0.7119
0092,0.6650,0.6936
0093,0.6625,0.6804
0094,0.6665,0.6964
0095,0.6595,0.6914
0096,0.6590,0.6967
0097,0.6605,0.6876
0098,0.6580,0.6983
0099,0.6545,0.6884
0100,0.6570,0.7512
0101,0.6575,0.7219
0102,0.6625,0.7254
0103,0.6645,0.6890
0104,0.6710,0.6910
0105,0.6645,0.6893
0106,0.6585,0.6700
0107,0.6660,0.6972
0108,0.6670,0.7245
0109,0.6670,0.6746
0110,0.6670,0.6593
0111,0.6720,0.7340
0112,0.6645,0.6753
0113,0.6710,0.6768
0114,0.6710,0.6737
0115,0.6680,0.6619
0116,0.6680,0.6791
0117,0.6700,0.6736
0118,0.6760,0.6587
0119,0.6745,0.6852
0120,0.6685,0.6861
0121,0.6690,0.6974
0122,0.6735,0.6598
0123,0.6700,0.6431
0124,0.6765,0.6406
0125,0.6540,0.6531
0126,0.6525,0.6557
0127,0.6620,0.7076
0128,0.6765,0.6451
0129,0.6615,0.7259
0130,0.6545,0.6879
0131,0.6630,0.7306
0132,0.6610,0.6793
0133,0.6630,0.6794
0134,0.6595,0.6845
0135,0.6680,0.6573
0136,0.6600,0.6652
0137,0.6675,0.6531
0138,0.6715,0.7137
0139,0.6590,0.7356
0140,0.6695,0.6807
0141,0.6660,0.6839
0142,0.6705,0.6751
0143,0.6605,0.6687
0144,0.6625,0.6920
0145,0.6655,0.6934
0146,0.6625,0.6682
0147,0.6660,0.6726
0148,0.6635,0.6605
0149,0.6695,0.6601
0150,0.6670,0.6766
0151,0.6610,0.6695
0152,0.6635,0.6601
0153,0.6595,0.6928
0154,0.6665,0.6573
0155,0.6655,0.6808
0156,0.6560,0.6576
0157,0.6610,0.6820
0158,0.6605,0.6664
0159,0.6640,0.6660
0160,0.6655,0.6890
0161,0.6585,0.6720
0162,0.6645,0.6799
0163,0.6660,0.6691
0164,0.6695,0.6878
0165,0.6635,0.6790
0166,0.6670,0.6791
0167,0.6710,0.6568
0168,0.6685,0.6809
0169,0.6705,0.6805
0170,0.6685,0.6846
0171,0.6665,0.6770
0172,0.6755,0.6579
0173,0.6720,0.6612
0174,0.6700,0.6750
0175,0.6730,0.6614
0176,0.6690,0.6697
0177,0.6675,0.6670
0178,0.6730,0.6739
0179,0.6740,0.6689
0180,0.6695,0.6738
0181,0.6745,0.6772
0182,0.6725,0.6715
0183,0.6725,0.7083
0184,0.6710,0.6663
0185,0.6725,0.6688
0186,0.6695,0.6647
0187,0.6745,0.6699
0188,0.6720,0.7007
0189,0.6715,0.6660
0190,0.6675,0.6791
0191,0.6765,0.6621
0192,0.6720,0.6684
0193,0.6740,0.6761
0194,0.6770,0.6638
0195,0.6705,0.6828
0196,0.6735,0.6793
0197,0.6755,0.6891
0198,0.6745,0.6729
0199,0.6745,0.6872
0200,0.6805,0.6656
0201,0.6780,0.6691
0202,0.6765,0.6595
0203,0.6795,0.6727
0204,0.6795,0.6882
0205,0.6825,0.6646
