n_labels,test_acc,test_loss
0004,0.6500,0.6454
0005,0.6300,0.6550
0006,0.7190,0.6059
0007,0.7005,0.6213
0008,0.6915,0.6428
0009,0.7085,0.5906
0010,0.6940,0.6704
0011,0.7215,0.6144
0012,0.7100,0.6054
0013,0.7245,0.5617
0014,0.7195,0.5551
0015,0.7205,0.5989
0016,0.7225,0.5796
0017,0.7095,0.5707
0018,0.7495,0.5375
0019,0.7470,0.5407
0020,0.7480,0.5259
0021,0.7370,0.5730
0022,0.7485,0.5014
0023,0.7375,0.5123
0024,0.7410,0.5261
0025,0.7395,0.5158
0026,0.7800,0.4744
0027,0.7615,0.4836
0028,0.7390,0.4930
0029,0.7265,0.5040
0030,0.7235,0.5090
0031,0.7605,0.4907
0032,0.7545,0.4982
0033,0.7555,0.4934
0034,0.7565,0.5078
0035,0.7090,0.5428
0036,0.7340,0.5112
0037,0.7355,0.5116
0038,0.7090,0.5220
0039,0.7260,0.5073
0040,0.7475,0.4935
0041,0.7215,0.5205
0042,0.7355,0.5059
0043,0.7555,0.4849
0044,0.7480,0.4997
0045,0.7505,0.5010
0046,0.7770,0.4825
0047,0.7570,0.4932
0048,0.7315,0.5112
0049,0.7280,0.5106
0050,0.7435,0.4965
0051,0.7510,0.4875
0052,0.7505,0.4933
0053,0.7465,0.4919
0054,0.7795,0.4732
0055,0.7830,0.4702
0056,0.7945,0.4513
0057,0.7920,0.4532
0058,0.7880,0.4540
0059,0.7860,0.4624
0060,0.7730,0.4707
0061,0.7785,0.4702
0062,0.7695,0.4793
0063,0.7725,0.4701
0064,0.7785,0.4867
0065,0.7755,0.4737
0066,0.7845,0.4545
0067,0.7895,0.4528
0068,0.7780,0.4635
0069,0.7885,0.4592
0070,0.7905,0.4539
0071,0.8010,0.4477
0072,0.7875,0.4618
0073,0.7890,0.4665
0074,0.7860,0.4607
0075,0.7815,0.4794
0076,0.7950,0.4651
0077,0.7855,0.4690
0078,0.7910,0.4618
0079,0.7940,0.4649
0080,0.8070,0.4529
0081,0.7975,0.4529
0082,0.7925,0.4574
0083,0.7815,0.4649
0084,0.8050,0.4416
0085,0.8045,0.4430
0086,0.8090,0.4377
0087,0.7950,0.4524
0088,0.8115,0.4409
0089,0.8075,0.4565
0090,0.8030,0.4507
0091,0.7935,0.4548
0092,0.8140,0.4382
0093,0.8060,0.4459
0094,0.8000,0.4420
0095,0.8050,0.4459
0096,0.7990,0.4515
0097,0.7980,0.4611
0098,0.7935,0.4498
0099,0.7870,0.4631
0100,0.7840,0.4757
0101,0.7950,0.4544
0102,0.7930,0.4586
0103,0.8050,0.4465
0104,0.7955,0.4469
0105,0.8015,0.4447
0106,0.8040,0.4370
0107,0.7910,0.4659
0108,0.7985,0.4489
0109,0.7920,0.4505
0110,0.7965,0.4404
0111,0.7965,0.4442
0112,0.7950,0.4416
0113,0.8065,0.4343
0114,0.7915,0.4528
0115,0.7970,0.4463
0116,0.7915,0.4537
0117,0.7925,0.4444
0118,0.7975,0.4611
0119,0.8070,0.4287
0120,0.8040,0.4368
0121,0.7980,0.4508
0122,0.7995,0.4384
0123,0.8180,0.4274
0124,0.8145,0.4305
0125,0.8160,0.4257
0126,0.8215,0.4286
0127,0.8135,0.4317
0128,0.8255,0.4252
0129,0.8135,0.4240
0130,0.8140,0.4289
0131,0.8220,0.4276
0132,0.8200,0.4244
0133,0.8215,0.4167
0134,0.8185,0.4267
0135,0.8250,0.4137
0136,0.8220,0.4185
0137,0.8180,0.4166
0138,0.8290,0.4187
0139,0.8210,0.4199
0140,0.8215,0.4230
0141,0.8210,0.4230
0142,0.8250,0.4135
0143,0.8155,0.4289
0144,0.8200,0.4254
0145,0.8210,0.4198
0146,0.8170,0.4174
0147,0.8085,0.4543
0148,0.8200,0.4256
0149,0.8140,0.4314
0150,0.8185,0.4545
0151,0.8195,0.4362
0152,0.8185,0.4200
0153,0.8195,0.4226
0154,0.8185,0.4257
0155,0.8195,0.4197
0156,0.8160,0.4242
0157,0.8160,0.4253
0158,0.8150,0.4299
0159,0.8210,0.4321
0160,0.8210,0.4205
0161,0.8160,0.4360
0162,0.8210,0.4149
0163,0.8220,0.4240
0164,0.8250,0.4275
0165,0.8220,0.4338
0166,0.8225,0.4138
0167,0.8215,0.4281
0168,0.8185,0.4526
0169,0.8245,0.4176
0170,0.8175,0.4237
0171,0.8165,0.4215
0172,0.8165,0.4218
0173,0.8235,0.4144
0174,0.8195,0.4256
0175,0.8185,0.4248
0176,0.8060,0.4288
0177,0.8050,0.4277
0178,0.8140,0.4258
0179,0.8120,0.4219
0180,0.8095,0.4290
0181,0.8130,0.4275
0182,0.8115,0.4294
0183,0.8130,0.4255
0184,0.8085,0.4256
0185,0.8160,0.4182
0186,0.8160,0.4117
0187,0.8140,0.4223
0188,0.8135,0.4373
0189,0.8125,0.4195
0190,0.8070,0.4267
0191,0.8105,0.4353
0192,0.8075,0.4251
0193,0.8105,0.4196
0194,0.8130,0.4173
0195,0.8180,0.4248
0196,0.8170,0.4255
0197,0.8205,0.4185
0198,0.8210,0.4091
0199,0.8175,0.4193
0200,0.8135,0.4375
0201,0.8130,0.4235
0202,0.8085,0.4435
0203,0.8125,0.4175
0204,0.8180,0.4312
0205,0.8170,0.4220
