n_labels,test_acc,test_loss
0004,0.5020,0.7404
0005,0.4700,0.7320
0006,0.5185,0.7438
0007,0.6550,0.6242
0008,0.6760,0.6063
0009,0.6800,0.6069
0010,0.6675,0.6190
0011,0.6455,0.6297
0012,0.6855,0.6033
0013,0.6000,0.6408
0014,0.6865,0.5818
0015,0.6600,0.5848
0016,0.7065,0.5632
0017,0.6675,0.5995
0018,0.6900,0.6047
0019,0.6835,0.5969
0020,0.6855,0.5994
0021,0.6855,0.5906
0022,0.6665,0.5950
0023,0.6910,0.5743
0024,0.6700,0.5887
0025,0.6730,0.5963
0026,0.6720,0.5967
0027,0.6850,0.5853
0028,0.6765,0.5857
0029,0.7075,0.5597
0030,0.7260,0.5520
0031,0.7075,0.5602
0032,0.6955,0.5783
0033,0.7070,0.5559
0034,0.7090,0.5507
0035,0.7595,0.5252
0036,0.7560,0.5266
0037,0.7600,0.5188
0038,0.7425,0.5255
0039,0.7400,0.5478
0040,0.7745,0.5129
0041,0.7720,0.5174
0042,0.7790,0.5138
0043,0.7740,0.5003
0044,0.7785,0.5070
0045,0.7770,0.5083
0046,0.7770,0.5032
0047,0.7800,0.5015
0048,0.7790,0.5099
0049,0.7815,0.5073
0050,0.7540,0.5283
0051,0.7685,0.5171
0052,0.7600,0.5342
0053,0.7720,0.5148
0054,0.7765,0.5135
0055,0.7760,0.5142
0056,0.7720,0.5309
0057,0.7625,0.5408
0058,0.7650,0.5240
0059,0.7635,0.5278
0060,0.7600,0.5301
0061,0.7735,0.5191
0062,0.7575,0.5261
0063,0.7610,0.5151
0064,0.7665,0.5179
0065,0.7495,0.5286
0066,0.7505,0.5276
0067,0.7570,0.5261
0068,0.7555,0.5276
0069,0.7760,0.5039
0070,0.7700,0.5082
0071,0.7720,0.5066
0072,0.7705,0.5145
0073,0.7705,0.5141
0074,0.7775,0.5154
0075,0.7890,0.5033
0076,0.7575,0.5236
0077,0.7825,0.5014
0078,0.7815,0.4997
0079,0.7855,0.4969
0080,0.7845,0.4899
0081,0.7985,0.4861
0082,0.7970,0.4868
0083,0.7970,0.4867
0084,0.7940,0.4834
0085,0.7975,0.4832
0086,0.7995,0.4783
0087,0.7925,0.4962
0088,0.8075,0.4750
0089,0.8075,0.4794
0090,0.7870,0.4993
0091,0.7925,0.4854
0092,0.8050,0.4742
0093,0.7955,0.4802
0094,0.8075,0.4696
0095,0.8065,0.4700
0096,0.8035,0.4850
0097,0.8105,0.4617
0098,0.8015,0.4842
0099,0.8030,0.4712
0100,0.8130,0.4613
0101,0.8135,0.4606
0102,0.8060,0.4714
0103,0.8035,0.4810
0104,0.8005,0.4805
0105,0.8020,0.4852
0106,0.7945,0.4894
0107,0.8015,0.4783
0108,0.7950,0.4825
0109,0.8025,0.4814
0110,0.8065,0.4724
0111,0.8030,0.4810
0112,0.8000,0.4803
0113,0.8000,0.4756
0114,0.7990,0.4831
0115,0.8030,0.4627
0116,0.8080,0.4697
0117,0.8140,0.4584
0118,0.8130,0.4578
0119,0.8075,0.4767
0120,0.8120,0.4560
0121,0.8115,0.4705
0122,0.8120,0.4563
0123,0.8180,0.4629
0124,0.8280,0.4604
0125,0.8150,0.4582
0126,0.8155,0.4671
0127,0.8140,0.4713
0128,0.8165,0.4645
0129,0.8065,0.4637
0130,0.8095,0.4699
0131,0.8105,0.4682
0132,0.8070,0.4713
0133,0.8190,0.4664
0134,0.8090,0.4699
0135,0.8095,0.4738
0136,0.8085,0.4763
0137,0.8090,0.4768
0138,0.8125,0.4666
0139,0.8125,0.4722
0140,0.8300,0.4538
0141,0.8205,0.4558
0142,0.8100,0.4560
0143,0.8200,0.4535
0144,0.8190,0.4617
0145,0.8180,0.4650
0146,0.8100,0.4604
0147,0.8030,0.4617
0148,0.8055,0.4642
0149,0.8210,0.4567
0150,0.8165,0.4545
0151,0.8150,0.4629
0152,0.8125,0.4614
0153,0.8165,0.4521
0154,0.8140,0.4587
0155,0.8180,0.4571
0156,0.8215,0.4591
0157,0.8175,0.4648
0158,0.8125,0.4581
0159,0.8160,0.4591
0160,0.8155,0.4644
0161,0.8210,0.4520
0162,0.8110,0.4620
0163,0.8255,0.4527
0164,0.8265,0.4516
0165,0.8235,0.4460
0166,0.8240,0.4516
0167,0.8275,0.4556
0168,0.8215,0.4540
0169,0.8285,0.4510
0170,0.8260,0.4420
0171,0.8240,0.4487
0172,0.8270,0.4518
0173,0.8225,0.4643
0174,0.8270,0.4458
0175,0.8250,0.4497
0176,0.8330,0.4518
0177,0.8215,0.4603
0178,0.8250,0.4489
0179,0.8250,0.4559
0180,0.8260,0.4429
0181,0.8240,0.4501
0182,0.8300,0.4441
0183,0.8285,0.4449
0184,0.8275,0.4511
0185,0.8300,0.4475
0186,0.8275,0.4457
0187,0.8320,0.4450
0188,0.8295,0.4426
0189,0.8335,0.4381
0190,0.8270,0.4357
0191,0.8370,0.4407
0192,0.8325,0.4346
0193,0.8335,0.4455
0194,0.8290,0.4442
0195,0.8295,0.4345
0196,0.8305,0.4367
0197,0.8340,0.4457
0198,0.8405,0.4370
0199,0.8350,0.4355
0200,0.8285,0.4489
0201,0.8345,0.4372
0202,0.8365,0.4348
0203,0.8360,0.4391
0204,0.8320,0.4371
0205,0.8395,0.4368
