n_labels,test_acc,test_loss
0004,0.5130,0.7830
0005,0.5150,0.8274
0006,0.5400,0.7807
0007,0.6180,0.6428
0008,0.5985,0.6326
0009,0.6100,0.6300
0010,0.6615,0.6011
0011,0.6485,0.6205
0012,0.6810,0.5874
0013,0.7300,0.5424
0014,0.7035,0.5650
0015,0.7225,0.5510
0016,0.7075,0.6219
0017,0.7245,0.5624
0018,0.7255,0.5712
0019,0.7260,0.5400
0020,0.7320,0.5662
0021,0.7330,0.5532
0022,0.7265,0.5717
0023,0.7295,0.5606
0024,0.7185,0.5597
0025,0.7170,0.5739
0026,0.7240,0.5455
0027,0.7195,0.5701
0028,0.7225,0.5687
0029,0.7320,0.5399
0030,0.7225,0.5577
0031,0.7285,0.5547
0032,0.7145,0.6003
0033,0.7265,0.5388
0034,0.7240,0.5569
0035,0.7310,0.5395
0036,0.7215,0.5489
0037,0.7225,0.5496
0038,0.7270,0.5275
0039,0.7330,0.5466
0040,0.7395,0.5376
0041,0.7330,0.5307
0042,0.7510,0.5183
0043,0.7560,0.5211
0044,0.7480,0.5225
0045,0.7565,0.5165
0046,0.7380,0.5304
0047,0.7480,0.5257
0048,0.7365,0.5298
0049,0.7155,0.5467
0050,0.7490,0.5235
0051,0.7325,0.5314
0052,0.7450,0.5196
0053,0.7210,0.5420
0054,0.7305,0.5280
0055,0.7335,0.5239
0056,0.7395,0.5359
0057,0.7350,0.5352
0058,0.7295,0.5313
0059,0.7145,0.5413
0060,0.7285,0.5464
0061,0.7390,0.5273
0062,0.7290,0.5329
0063,0.7205,0.5335
0064,0.7150,0.5633
0065,0.7090,0.5493
0066,0.6975,0.5606
0067,0.7315,0.5321
0068,0.7285,0.5381
0069,0.7230,0.5342
0070,0.7310,0.5290
0071,0.7450,0.5257
0072,0.7400,0.5311
0073,0.7195,0.5361
0074,0.7355,0.5221
0075,0.7290,0.5279
0076,0.7070,0.5451
0077,0.7550,0.5184
0078,0.7370,0.5586
0079,0.7575,0.5163
0080,0.7470,0.5185
0081,0.7645,0.5094
0082,0.7625,0.5058
0083,0.7690,0.5088
0084,0.7760,0.5180
0085,0.7845,0.4882
0086,0.7635,0.5017
0087,0.7800,0.4980
0088,0.7855,0.4943
0089,0.7655,0.5037
0090,0.7830,0.4867
0091,0.7900,0.4870
0092,0.7865,0.4844
0093,0.7970,0.4685
0094,0.7970,0.4776
0095,0.7920,0.4741
0096,0.7790,0.4809
0097,0.7875,0.4873
0098,0.7830,0.4864
0099,0.7795,0.4957
0100,0.7870,0.4790
0101,0.7985,0.4661
0102,0.7810,0.4887
0103,0.7865,0.4745
0104,0.7910,0.4754
0105,0.7900,0.4750
0106,0.8020,0.4674
0107,0.7990,0.4522
0108,0.8040,0.4614
0109,0.7845,0.4751
0110,0.8065,0.4589
0111,0.8005,0.4594
0112,0.8080,0.4574
0113,0.7955,0.4608
0114,0.8065,0.4658
0115,0.7955,0.4611
0116,0.7965,0.4605
0117,0.7985,0.4674
0118,0.7975,0.4646
0119,0.8010,0.4698
0120,0.8050,0.4803
0121,0.8095,0.4591
0122,0.8065,0.4543
0123,0.7965,0.4639
0124,0.8080,0.4528
0125,0.8050,0.4604
0126,0.7960,0.4644
0127,0.8060,0.4569
0128,0.8055,0.4566
0129,0.8035,0.4655
0130,0.8050,0.4527
0131,0.8085,0.4619
0132,0.8015,0.4859
0133,0.8105,0.4705
0134,0.7970,0.4699
0135,0.8065,0.4626
0136,0.7990,0.4533
0137,0.7985,0.4515
0138,0.8005,0.4528
0139,0.8040,0.4468
0140,0.8005,0.4671
0141,0.8020,0.4435
0142,0.8015,0.4427
0143,0.7990,0.4484
0144,0.8050,0.4470
0145,0.8010,0.4806
0146,0.8155,0.4394
0147,0.8085,0.4601
0148,0.8090,0.4394
0149,0.8120,0.4608
0150,0.8105,0.4595
0151,0.8050,0.4460
0152,0.8015,0.4687
0153,0.8140,0.4408
0154,0.8010,0.4515
0155,0.8115,0.4410
0156,0.8080,0.4588
0157,0.8030,0.4506
0158,0.8025,0.4499
0159,0.8080,0.4526
0160,0.8140,0.4576
0161,0.8045,0.4433
0162,0.8060,0.4514
0163,0.8095,0.4478
0164,0.8015,0.4440
0165,0.8070,0.4441
0166,0.8000,0.4545
0167,0.8035,0.4483
0168,0.8025,0.4482
0169,0.7960,0.4484
0170,0.7850,0.4577
0171,0.7995,0.4475
0172,0.8000,0.4474
0173,0.8110,0.4457
0174,0.8040,0.4460
0175,0.8085,0.4494
0176,0.8090,0.4386
0177,0.8050,0.4596
0178,0.8090,0.4341
0179,0.8075,0.4461
0180,0.8125,0.4361
0181,0.8155,0.4382
0182,0.8160,0.4398
0183,0.8195,0.4358
0184,0.8070,0.4424
0185,0.8135,0.4375
0186,0.8135,0.4348
0187,0.8190,0.4500
0188,0.8130,0.4386
0189,0.8175,0.4333
0190,0.8140,0.4341
0191,0.8050,0.4359
0192,0.8160,0.4316
0193,0.8160,0.4317
0194,0.8135,0.4299
0195,0.8035,0.4422
0196,0.8095,0.4376
0197,0.8140,0.4382
0198,0.8135,0.4292
0199,0.8160,0.4317
0200,0.8065,0.4425
0201,0.8150,0.4259
0202,0.8150,0.4249
0203,0.8160,0.4320
0204,0.8150,0.4296
0205,0.8175,0.4333
