n_labels,test_acc,test_loss
0004,0.4810,0.8129
0005,0.5090,0.8678
0006,0.5500,0.7698
0007,0.5520,0.7082
0008,0.5535,0.7241
0009,0.5800,0.7055
0010,0.5845,0.7222
0011,0.5905,0.7146
0012,0.5960,0.7719
0013,0.5830,0.6999
0014,0.5830,0.7004
0015,0.5910,0.7295
0016,0.5505,0.7400
0017,0.5760,0.7234
0018,0.5815,0.7324
0019,0.5805,0.7078
0020,0.5675,0.7103
0021,0.5560,0.7584
0022,0.5510,0.7476
0023,0.5585,0.7673
0024,0.5540,0.7398
0025,0.5650,0.7273
0026,0.5695,0.7359
0027,0.5715,0.7372
0028,0.5915,0.7213
0029,0.5870,0.7775
0030,0.5915,0.7496
0031,0.5895,0.7484
0032,0.5960,0.7446
0033,0.5950,0.7204
0034,0.5790,0.7388
0035,0.5805,0.7377
0036,0.5965,0.7243
0037,0.5930,0.7240
0038,0.5890,0.7376
0039,0.5795,0.7592
0040,0.5680,0.7337
0041,0.5735,0.7450
0042,0.5925,0.7361
0043,0.5835,0.7473
0044,0.5870,0.7324
0045,0.5930,0.7362
0046,0.5700,0.7486
0047,0.5650,0.7685
0048,0.5635,0.7604
0049,0.5560,0.8112
0050,0.5820,0.8032
0051,0.5710,0.7618
0052,0.5765,0.7820
0053,0.5665,0.7591
0054,0.5615,0.8131
0055,0.5640,0.7915
0056,0.5695,0.7359
0057,0.5580,0.7596
0058,0.5665,0.7568
0059,0.5685,0.7980
0060,0.5585,0.7449
0061,0.5810,0.7803
0062,0.5750,0.7657
0063,0.5650,0.7784
0064,0.5680,0.7566
0065,0.5755,0.7652
0066,0.5705,0.8487
0067,0.5640,0.8432
0068,0.5710,0.8196
0069,0.5690,0.7860
0070,0.5925,0.8077
0071,0.5920,0.7586
0072,0.5900,0.7710
0073,0.5840,0.8152
0074,0.5785,0.7746
0075,0.5720,0.7581
0076,0.5740,0.7691
0077,0.5705,0.7510
0078,0.5840,0.7533
0079,0.5870,0.7528
0080,0.5810,0.7334
0081,0.5890,0.7154
0082,0.5850,0.7197
0083,0.6030,0.7176
0084,0.5825,0.7226
0085,0.5865,0.7354
0086,0.5920,0.7127
0087,0.5930,0.7440
0088,0.5925,0.7170
0089,0.6030,0.7114
0090,0.5930,0.6940
0091,0.6070,0.7057
0092,0.6075,0.7229
0093,0.5980,0.7076
0094,0.6005,0.7349
0095,0.6025,0.6914
0096,0.6050,0.6929
0097,0.6140,0.6968
0098,0.6145,0.7030
0099,0.6105,0.6985
0100,0.6165,0.7190
0101,0.6160,0.6955
0102,0.6090,0.6865
0103,0.6240,0.6961
0104,0.6185,0.7126
0105,0.6095,0.6936
0106,0.6235,0.6979
0107,0.6235,0.7161
0108,0.6125,0.6986
0109,0.6150,0.6928
0110,0.6120,0.6920
0111,0.6155,0.7014
0112,0.6270,0.7203
0113,0.6180,0.6899
0114,0.6185,0.6912
0115,0.6130,0.6885
0116,0.6125,0.6979
0117,0.6040,0.7096
0118,0.6170,0.6888
0119,0.6165,0.7287
0120,0.6155,0.6955
0121,0.6095,0.6923
0122,0.6065,0.7265
0123,0.6065,0.7044
0124,0.6205,0.6957
0125,0.6220,0.7079
0126,0.6235,0.7108
0127,0.6160,0.6890
0128,0.6145,0.7043
0129,0.6085,0.6847
0130,0.6195,0.6885
0131,0.6225,0.6806
0132,0.6255,0.6764
0133,0.6185,0.6899
0134,0.6190,0.7142
0135,0.6305,0.6832
0136,0.6260,0.6754
0137,0.6250,0.7098
0138,0.6330,0.7079
0139,0.6315,0.6901
0140,0.6255,0.6806
0141,0.6265,0.6853
0142,0.6275,0.6812
0143,0.6210,0.6796
0144,0.6260,0.6762
0145,0.6255,0.6769
0146,0.6310,0.6753
0147,0.6230,0.6882
0148,0.6210,0.7002
0149,0.6260,0.6802
0150,0.6215,0.7047
0151,0.6210,0.6892
0152,0.6360,0.6894
0153,0.6325,0.6944
0154,0.6365,0.6808
0155,0.6385,0.6644
0156,0.6375,0.6876
0157,0.6350,0.6630
0158,0.6315,0.6781
0159,0.6335,0.6730
0160,0.6395,0.6693
0161,0.6390,0.6729
0162,0.6340,0.6710
0163,0.6320,0.6701
0164,0.6365,0.6706
0165,0.6335,0.6635
0166,0.6395,0.6605
0167,0.6355,0.6632
0168,0.6360,0.6681
0169,0.6375,0.6693
0170,0.6450,0.6692
0171,0.6400,0.6670
0172,0.6450,0.6502
0173,0.6455,0.6805
0174,0.6400,0.6876
0175,0.6385,0.6713
0176,0.6480,0.6813
0177,0.6455,0.6832
0178,0.6550,0.6547
0179,0.6425,0.6656
0180,0.6465,0.6843
0181,0.6470,0.6808
0182,0.6440,0.6581
0183,0.6400,0.6629
0184,0.6425,0.6725
0185,0.6375,0.6665
0186,0.6360,0.6656
0187,0.6365,0.6702
0188,0.6430,0.6865
0189,0.6395,0.6659
0190,0.6365,0.6772
0191,0.6465,0.6647
0192,0.6385,0.6682
0193,0.6440,0.6641
0194,0.6410,0.6635
0195,0.6345,0.6679
0196,0.6295,0.6747
0197,0.6425,0.6872
0198,0.6480,0.6600
0199,0.6425,0.6697
0200,0.6485,0.6660
0201,0.6470,0.6688
0202,0.6425,0.6593
0203,0.6475,0.6746
0204,0.6410,0.6896
0205,0.6425,0.6621
