n_labels,test_acc,test_loss
0004,0.5035,0.7188
0005,0.4110,0.8726
0006,0.4255,0.8788
0007,0.4320,0.8952
0008,0.4975,0.8133
0009,0.5105,0.7549
0010,0.4855,0.7978
0011,0.5095,0.7784
0012,0.5305,0.7398
0013,0.5015,0.7581
0014,0.4950,0.7892
0015,0.5060,0.7549
0016,0.6140,0.6947
0017,0.5510,0.7060
0018,0.5750,0.7036
0019,0.5745,0.7054
0020,0.5375,0.7204
0021,0.5880,0.6929
0022,0.5695,0.6980
0023,0.5720,0.6872
0024,0.5450,0.7053
0025,0.5315,0.7075
0026,0.5620,0.6980
0027,0.5615,0.7024
0028,0.5510,0.7227
0029,0.5255,0.7144
0030,0.4885,0.7399
0031,0.5180,0.7133
0032,0.5465,0.7012
0033,0.5230,0.7147
0034,0.5125,0.7308
0035,0.5230,0.7282
0036,0.4950,0.7515
0037,0.5015,0.7344
0038,0.5055,0.7319
0039,0.5090,0.7502
0040,0.5270,0.7258
0041,0.4825,0.7448
0042,0.5350,0.7103
0043,0.5355,0.7290
0044,0.5045,0.7375
0045,0.5165,0.7126
0046,0.5365,0.7042
0047,0.5460,0.7014
0048,0.5545,0.7024
0049,0.5425,0.7034
0050,0.5590,0.7038
0051,0.5715,0.6966
0052,0.5750,0.6909
0053,0.5825,0.6969
0054,0.5820,0.6952
0055,0.5885,0.6926
0056,0.5935,0.6817
0057,0.6000,0.6842
0058,0.5830,0.6881
0059,0.5915,0.6933
0060,0.5820,0.6872
0061,0.5950,0.6964
0062,0.6005,0.6834
0063,0.5970,0.6956
0064,0.5990,0.6930
0065,0.5990,0.6831
0066,0.5995,0.6784
0067,0.5985,0.6776
0068,0.6075,0.6730
0069,0.5965,0.6794
0070,0.6095,0.6775
0071,0.6085,0.6811
0072,0.6000,0.6808
0073,0.6085,0.6781
0074,0.5960,0.6831
0075,0.6070,0.6820
0076,0.6075,0.6750
0077,0.6110,0.6670
0078,0.5890,0.6844
0079,0.5980,0.6801
0080,0.5735,0.6899
0081,0.5720,0.6965
0082,0.5840,0.6846
0083,0.5770,0.6899
0084,0.5790,0.6904
0085,0.5585,0.7000
0086,0.5715,0.6930
0087,0.5640,0.6978
0088,0.5815,0.6925
0089,0.5560,0.7144
0090,0.5835,0.6967
0091,0.5365,0.7141
0092,0.5480,0.7143
0093,0.5280,0.7242
0094,0.5615,0.7073
0095,0.5780,0.6903
0096,0.5485,0.7149
0097,0.5770,0.6917
0098,0.5665,0.7023
0099,0.5710,0.6986
0100,0.5815,0.6848
0101,0.5905,0.6809
0102,0.6115,0.6823
0103,0.5905,0.6911
0104,0.5890,0.6811
0105,0.5915,0.6873
0106,0.5970,0.6799
0107,0.5780,0.6866
0108,0.5775,0.6946
0109,0.5830,0.6845
0110,0.5950,0.6878
0111,0.6070,0.6819
0112,0.5835,0.6867
0113,0.6085,0.6840
0114,0.6005,0.6798
0115,0.5960,0.6825
0116,0.5865,0.6947
0117,0.5795,0.6915
0118,0.5980,0.6811
0119,0.5950,0.6825
0120,0.5965,0.6822
0121,0.6070,0.6784
0122,0.5860,0.6810
0123,0.6100,0.6687
0124,0.5985,0.6834
0125,0.5815,0.6825
0126,0.5985,0.6735
0127,0.5790,0.6814
0128,0.5780,0.6871
0129,0.5755,0.6982
0130,0.5770,0.6911
0131,0.5950,0.6833
0132,0.6030,0.6685
0133,0.6140,0.6696
0134,0.5935,0.6710
0135,0.5970,0.6733
0136,0.6005,0.6757
0137,0.6130,0.6627
0138,0.6140,0.6651
0139,0.5810,0.6854
0140,0.5985,0.6684
0141,0.6100,0.6647
0142,0.5960,0.6750
0143,0.5960,0.6767
0144,0.6210,0.6640
0145,0.5895,0.6780
0146,0.5995,0.6752
0147,0.5925,0.6702
0148,0.5935,0.6778
0149,0.5895,0.6814
0150,0.6045,0.6700
0151,0.5925,0.6694
0152,0.5700,0.6896
0153,0.6050,0.6729
0154,0.5840,0.6767
0155,0.6185,0.6640
0156,0.6085,0.6676
0157,0.6160,0.6681
0158,0.6270,0.6601
0159,0.6010,0.6767
0160,0.5955,0.6840
0161,0.6025,0.6718
0162,0.6130,0.6686
0163,0.5945,0.6805
0164,0.5900,0.6729
0165,0.6010,0.6736
0166,0.6090,0.6761
0167,0.6165,0.6794
0168,0.5970,0.6787
0169,0.5980,0.6754
0170,0.5890,0.6720
0171,0.5900,0.6815
0172,0.5860,0.6835
0173,0.5785,0.6866
0174,0.6000,0.6772
0175,0.6095,0.6744
0176,0.6035,0.6775
0177,0.5755,0.6859
0178,0.5990,0.6820
0179,0.6010,0.6833
0180,0.6100,0.6705
0181,0.5950,0.6821
0182,0.5920,0.6805
0183,0.6130,0.6728
0184,0.5875,0.6824
0185,0.6150,0.6695
0186,0.5925,0.6769
0187,0.5925,0.6786
0188,0.6010,0.6761
0189,0.5730,0.6844
0190,0.5935,0.6852
0191,0.5865,0.6885
0192,0.5850,0.6843
0193,0.5795,0.6813
0194,0.6145,0.6770
0195,0.6090,0.6747
0196,0.5980,0.6748
0197,0.5910,0.6779
0198,0.5830,0.6882
0199,0.5725,0.6863
0200,0.5965,0.6717
0201,0.5910,0.6804
0202,0.5770,0.6861
0203,0.5955,0.6745
0204,0.5970,0.6770
0205,0.5900,0.6897
