n_labels,test_acc,test_loss
0004,0.6665,0.6394
0005,0.4355,0.7751
0006,0.4295,0.8467
0007,0.5445,0.8236
0008,0.5820,0.7389
0009,0.6215,0.6870
0010,0.6375,0.7235
0011,0.6535,0.6958
0012,0.6580,0.6409
0013,0.6955,0.6285
0014,0.6500,0.7199
0015,0.7070,0.5970
0016,0.7270,0.5532
0017,0.7390,0.5584
0018,0.7425,0.5385
0019,0.7405,0.5568
0020,0.7265,0.5861
0021,0.7510,0.5425
0022,0.7495,0.5437
0023,0.7350,0.5595
0024,0.7320,0.5673
0025,0.7500,0.5289
0026,0.7490,0.5466
0027,0.7395,0.5429
0028,0.7295,0.5585
0029,0.7330,0.5565
0030,0.7225,0.5639
0031,0.7220,0.5675
0032,0.7505,0.5415
0033,0.7325,0.5513
0034,0.7475,0.5519
0035,0.7445,0.5329
0036,0.7395,0.5451
0037,0.7340,0.5452
0038,0.7515,0.5418
0039,0.7430,0.5333
0040,0.7535,0.5292
0041,0.7290,0.5706
0042,0.7675,0.5157
0043,0.7735,0.5109
0044,0.7680,0.5425
0045,0.7715,0.5264
0046,0.7625,0.5211
0047,0.7530,0.5488
0048,0.7660,0.5302
0049,0.7765,0.5193
0050,0.7755,0.5246
0051,0.7720,0.5162
0052,0.7660,0.5269
0053,0.7540,0.5368
0054,0.7355,0.5521
0055,0.7750,0.5157
0056,0.7585,0.5347
0057,0.7855,0.5121
0058,0.7730,0.5098
0059,0.7790,0.5196
0060,0.7675,0.5158
0061,0.7785,0.5142
0062,0.7835,0.5092
0063,0.7715,0.5210
0064,0.7855,0.5042
0065,0.7765,0.5083
0066,0.7760,0.5052
0067,0.7705,0.5124
0068,0.7755,0.5060
0069,0.7815,0.5091
0070,0.7755,0.5072
0071,0.7795,0.5051
0072,0.7615,0.5189
0073,0.7765,0.5055
0074,0.7730,0.5123
0075,0.7805,0.5035
0076,0.7850,0.4951
0077,0.7730,0.4948
0078,0.7835,0.4980
0079,0.7800,0.5020
0080,0.7800,0.4942
0081,0.7855,0.4846
0082,0.7795,0.4872
0083,0.7920,0.4831
0084,0.7875,0.4828
0085,0.7945,0.4767
0086,0.7830,0.5029
0087,0.7865,0.4922
0088,0.7815,0.4910
0089,0.7800,0.4904
0090,0.7795,0.4803
0091,0.7805,0.5012
0092,0.7825,0.4976
0093,0.7800,0.5013
0094,0.7790,0.4892
0095,0.7880,0.4888
0096,0.7870,0.4828
0097,0.7825,0.5001
0098,0.7845,0.4763
0099,0.7835,0.4904
0100,0.7770,0.4807
0101,0.7855,0.4864
0102,0.7925,0.4794
0103,0.7880,0.4805
0104,0.7915,0.4883
0105,0.7955,0.4789
0106,0.7850,0.4983
0107,0.7900,0.4830
0108,0.7895,0.4907
0109,0.7925,0.4936
0110,0.7875,0.4770
0111,0.7915,0.4828
0112,0.7920,0.4826
0113,0.7870,0.4782
0114,0.7785,0.4875
0115,0.7820,0.4816
0116,0.7825,0.4790
0117,0.7850,0.4792
0118,0.7845,0.4848
0119,0.7910,0.4801
0120,0.7855,0.4741
0121,0.7920,0.4762
0122,0.7890,0.4676
0123,0.7835,0.4761
0124,0.7850,0.4791
0125,0.7910,0.4742
0126,0.7980,0.4756
0127,0.8040,0.4735
0128,0.8055,0.4733
0129,0.7980,0.4713
0130,0.8035,0.4676
0131,0.8045,0.4707
0132,0.7940,0.4737
0133,0.7905,0.4615
0134,0.7975,0.4552
0135,0.8020,0.4588
0136,0.7995,0.4617
0137,0.8095,0.4506
0138,0.8055,0.4477
0139,0.7945,0.4519
0140,0.8080,0.4550
0141,0.8090,0.4523
0142,0.8090,0.4513
0143,0.8035,0.4519
0144,0.8010,0.4597
0145,0.8105,0.4544
0146,0.8115,0.4555
0147,0.8060,0.4496
0148,0.8105,0.4393
0149,0.8125,0.4516
0150,0.8115,0.4564
0151,0.8105,0.4547
0152,0.8115,0.4535
0153,0.8090,0.4456
0154,0.8005,0.4547
0155,0.8090,0.4553
0156,0.8095,0.4508
0157,0.8055,0.4464
0158,0.8090,0.4482
0159,0.8060,0.4469
0160,0.8095,0.4473
0161,0.8085,0.4528
0162,0.8060,0.4516
0163,0.8065,0.4501
0164,0.8025,0.4545
0165,0.8035,0.4539
0166,0.8080,0.4430
0167,0.8070,0.4533
0168,0.8020,0.4501
0169,0.8090,0.4537
0170,0.8135,0.4527
0171,0.8045,0.4571
0172,0.8040,0.4530
0173,0.8065,0.4439
0174,0.8190,0.4492
0175,0.8125,0.4418
0176,0.8115,0.4501
0177,0.8130,0.4550
0178,0.8010,0.4437
0179,0.8115,0.4602
0180,0.8050,0.4570
0181,0.8045,0.4522
0182,0.8040,0.4517
0183,0.7980,0.4595
0184,0.8035,0.4511
0185,0.7980,0.4522
0186,0.8045,0.4452
0187,0.8105,0.4475
0188,0.7975,0.4695
0189,0.8000,0.4594
0190,0.8000,0.4577
0191,0.8050,0.4538
0192,0.8085,0.4491
0193,0.8085,0.4604
0194,0.8115,0.4588
0195,0.7955,0.4445
0196,0.8010,0.4686
0197,0.8070,0.4541
0198,0.8045,0.4515
0199,0.7945,0.4527
0200,0.8000,0.4542
0201,0.7990,0.4496
0202,0.8215,0.4434
0203,0.7965,0.4513
0204,0.8035,0.4595
0205,0.7960,0.4550
