n_labels,test_acc,test_loss
0004,0.6510,0.7176
0005,0.6925,0.6428
0006,0.6350,0.6913
0007,0.6175,0.7471
0008,0.6570,0.6738
0009,0.6695,0.6354
0010,0.7095,0.5551
0011,0.7040,0.5809
0012,0.7360,0.5403
0013,0.7520,0.5419
0014,0.7410,0.5290
0015,0.7535,0.5638
0016,0.7625,0.5616
0017,0.7550,0.5662
0018,0.7515,0.5534
0019,0.7485,0.5422
0020,0.7670,0.5224
0021,0.6705,0.6001
0022,0.7705,0.5143
0023,0.7625,0.5322
0024,0.7565,0.5323
0025,0.7785,0.5101
0026,0.7740,0.5078
0027,0.7700,0.5142
0028,0.7875,0.4966
0029,0.7745,0.5164
0030,0.7650,0.4957
0031,0.7705,0.5135
0032,0.7665,0.5199
0033,0.7845,0.5285
0034,0.7830,0.5091
0035,0.7760,0.5238
0036,0.7730,0.5229
0037,0.7370,0.5597
0038,0.7645,0.5309
0039,0.7525,0.5347
0040,0.7465,0.5339
0041,0.7510,0.5343
0042,0.7450,0.5508
0043,0.7485,0.5436
0044,0.7520,0.5426
0045,0.7700,0.5122
0046,0.7640,0.5178
0047,0.7655,0.5154
0048,0.7620,0.5139
0049,0.7525,0.5354
0050,0.7620,0.5151
0051,0.7490,0.5259
0052,0.7425,0.5272
0053,0.7540,0.5125
0054,0.7530,0.5173
0055,0.7565,0.5127
0056,0.7650,0.5085
0057,0.7705,0.5068
0058,0.7580,0.5178
0059,0.7515,0.5322
0060,0.7425,0.5335
0061,0.7505,0.5152
0062,0.7480,0.5234
0063,0.7405,0.5138
0064,0.7470,0.5331
0065,0.7590,0.5201
0066,0.7595,0.5096
0067,0.7490,0.5146
0068,0.7455,0.5303
0069,0.7545,0.5172
0070,0.7365,0.5318
0071,0.7460,0.5299
0072,0.7680,0.5062
0073,0.7475,0.5270
0074,0.7525,0.5181
0075,0.7540,0.5175
0076,0.7525,0.5115
0077,0.7515,0.5279
0078,0.7620,0.5155
0079,0.7595,0.5101
0080,0.7500,0.5044
0081,0.7400,0.5134
0082,0.7550,0.5238
0083,0.7590,0.5051
0084,0.7675,0.5061
0085,0.7630,0.5000
0086,0.7600,0.5083
0087,0.7545,0.5162
0088,0.7565,0.5138
0089,0.7595,0.5051
0090,0.7635,0.5107
0091,0.7665,0.4990
0092,0.7590,0.5058
0093,0.7575,0.5038
0094,0.7490,0.5115
0095,0.7590,0.4963
0096,0.7610,0.4995
0097,0.7715,0.5009
0098,0.7490,0.5046
0099,0.7650,0.5083
0100,0.7530,0.5036
0101,0.7495,0.5150
0102,0.7595,0.5075
0103,0.7765,0.4812
0104,0.7785,0.4895
0105,0.7870,0.4860
0106,0.7810,0.4812
0107,0.7770,0.4954
0108,0.7595,0.4971
0109,0.7855,0.4926
0110,0.7750,0.4986
0111,0.7770,0.4894
0112,0.7690,0.5084
0113,0.7735,0.5075
0114,0.7730,0.4872
0115,0.7755,0.5037
0116,0.7615,0.5123
0117,0.7660,0.5051
0118,0.7680,0.5044
0119,0.7665,0.5022
0120,0.7605,0.5081
0121,0.7655,0.5027
0122,0.7635,0.5039
0123,0.7530,0.5147
0124,0.7710,0.5036
0125,0.7800,0.4984
0126,0.7720,0.4952
0127,0.7760,0.4899
0128,0.7750,0.5030
0129,0.7790,0.4929
0130,0.7705,0.5028
0131,0.7780,0.4856
0132,0.7855,0.4824
0133,0.7760,0.4971
0134,0.7745,0.4974
0135,0.7780,0.5004
0136,0.7785,0.4952
0137,0.7795,0.4869
0138,0.7780,0.4924
0139,0.7755,0.5000
0140,0.7850,0.4879
0141,0.7760,0.4953
0142,0.7805,0.4853
0143,0.7835,0.4929
0144,0.7800,0.4961
0145,0.7835,0.5033
0146,0.7655,0.5026
0147,0.7715,0.4937
0148,0.7750,0.5022
0149,0.7820,0.4931
0150,0.7830,0.4942
0151,0.7715,0.5236
0152,0.7765,0.4968
0153,0.7770,0.5051
0154,0.7820,0.4912
0155,0.7725,0.4978
0156,0.7740,0.4985
0157,0.7850,0.4944
0158,0.7725,0.4961
0159,0.7800,0.5022
0160,0.7770,0.4925
0161,0.7780,0.5035
0162,0.7875,0.4938
0163,0.7770,0.5001
0164,0.7770,0.4863
0165,0.7820,0.4973
0166,0.7820,0.4983
0167,0.7765,0.4963
0168,0.7935,0.4903
0169,0.7780,0.4882
0170,0.7760,0.4930
0171,0.7835,0.4847
0172,0.7815,0.4955
0173,0.7870,0.5106
0174,0.7905,0.4824
0175,0.7835,0.4894
0176,0.7865,0.5011
0177,0.7925,0.4852
0178,0.7835,0.4784
0179,0.7705,0.5072
0180,0.7895,0.4757
0181,0.7825,0.4929
0182,0.7845,0.4863
0183,0.7860,0.4775
0184,0.7875,0.4876
0185,0.7965,0.4770
0186,0.7990,0.4781
0187,0.7870,0.4852
0188,0.7970,0.4767
0189,0.7820,0.4878
0190,0.7875,0.4699
0191,0.7820,0.4805
0192,0.7945,0.4745
0193,0.7830,0.4722
0194,0.7995,0.4618
0195,0.8000,0.4741
0196,0.7980,0.4660
0197,0.7995,0.4808
0198,0.7755,0.4896
0199,0.7905,0.4833
0200,0.7880,0.4794
0201,0.7915,0.4727
0202,0.7850,0.4730
0203,0.7790,0.4864
0204,0.7890,0.4731
0205,0.8050,0.4728
0206,0.8040,0.4707
0207,0.7935,0.4858
0208,0.7910,0.4847
0209,0.7865,0.4767
0210,0.7820,0.4787
0211,0.7950,0.4799
0212,0.7810,0.4865
0213,0.7985,0.4772
0214,0.7965,0.4718
0215,0.7985,0.4756
0216,0.7970,0.4822
0217,0.7885,0.4834
0218,0.7805,0.4687
0219,0.7900,0.4781
0220,0.7995,0.4761
0221,0.7930,0.4723
