n_labels,test_acc,test_loss
0004,0.5935,0.7357
0005,0.6205,0.7639
0006,0.6125,0.8155
0007,0.6170,0.8248
0008,0.6360,0.7701
0009,0.6450,0.6909
0010,0.6430,0.7310
0011,0.6430,0.6795
0012,0.6485,0.6615
0013,0.5815,0.6865
0014,0.4975,0.7276
0015,0.5610,0.7080
0016,0.6405,0.7001
0017,0.6040,0.7048
0018,0.5795,0.7343
0019,0.5995,0.7131
0020,0.5215,0.7314
0021,0.4665,0.7951
0022,0.5390,0.7572
0023,0.5360,0.7443
0024,0.5375,0.7515
0025,0.5880,0.7005
0026,0.5820,0.7256
0027,0.6015,0.7265
0028,0.5655,0.7253
0029,0.5540,0.7102
0030,0.5530,0.7259
0031,0.5485,0.7202
0032,0.5615,0.7210
0033,0.5715,0.7347
0034,0.5535,0.7412
0035,0.5620,0.7515
0036,0.5565,0.7429
0037,0.5495,0.7888
0038,0.5590,0.7529
0039,0.5400,0.7535
0040,0.5435,0.7441
0041,0.5205,0.7295
0042,0.5050,0.7550
0043,0.4975,0.7838
0044,0.5155,0.7527
0045,0.5360,0.7189
0046,0.5700,0.7004
0047,0.5680,0.7038
0048,0.5635,0.7095
0049,0.5450,0.7190
0050,0.5500,0.7203
0051,0.5390,0.7388
0052,0.5125,0.7423
0053,0.5455,0.7138
0054,0.5315,0.7337
0055,0.5655,0.7120
0056,0.5340,0.7404
0057,0.5195,0.7354
0058,0.5080,0.7400
0059,0.5360,0.7267
0060,0.5245,0.7391
0061,0.5385,0.7340
0062,0.5360,0.7284
0063,0.5255,0.7310
0064,0.5260,0.7253
0065,0.5410,0.7351
0066,0.5290,0.7400
0067,0.5480,0.7149
0068,0.5365,0.7251
0069,0.5405,0.7307
0070,0.5330,0.7201
0071,0.5610,0.7016
0072,0.5440,0.7036
0073,0.5705,0.7010
0074,0.5665,0.7020
0075,0.5335,0.7318
0076,0.5255,0.7397
0077,0.5210,0.7301
0078,0.5490,0.7161
0079,0.5140,0.7317
0080,0.5325,0.7241
0081,0.5255,0.7227
0082,0.5360,0.7186
0083,0.5590,0.7111
0084,0.5305,0.7283
0085,0.5235,0.7266
0086,0.5335,0.7208
0087,0.5245,0.7169
0088,0.5230,0.7299
0089,0.5185,0.7221
0090,0.5185,0.7283
0091,0.5070,0.7403
0092,0.5290,0.7348
0093,0.5170,0.7419
0094,0.5140,0.7464
0095,0.5125,0.7345
0096,0.5250,0.7350
0097,0.5055,0.7386
0098,0.5110,0.7447
0099,0.5165,0.7339
0100,0.5310,0.7242
0101,0.5050,0.7454
0102,0.5060,0.7498
0103,0.5275,0.7216
0104,0.5250,0.7238
0105,0.5380,0.7074
0106,0.5100,0.7242
0107,0.5215,0.7327
0108,0.5190,0.7259
0109,0.5185,0.7260
0110,0.5125,0.7339
0111,0.5120,0.7335
0112,0.5255,0.7278
0113,0.5165,0.7245
0114,0.5445,0.7134
0115,0.5005,0.7407
0116,0.5230,0.7215
0117,0.5040,0.7381
0118,0.5165,0.7272
0119,0.5070,0.7393
0120,0.4870,0.7509
0121,0.5075,0.7334
0122,0.5005,0.7418
0123,0.4980,0.7452
0124,0.4985,0.7421
0125,0.5155,0.7326
0126,0.5155,0.7268
0127,0.5035,0.7354
0128,0.5230,0.7180
0129,0.5135,0.7179
0130,0.5070,0.7314
0131,0.5035,0.7277
0132,0.4975,0.7357
0133,0.4995,0.7377
0134,0.5270,0.7186
0135,0.5240,0.7248
0136,0.5180,0.7241
0137,0.5300,0.7150
0138,0.5020,0.7310
0139,0.5235,0.7215
0140,0.5105,0.7253
0141,0.4980,0.7301
0142,0.5145,0.7263
0143,0.5185,0.7211
0144,0.5280,0.7221
0145,0.5120,0.7349
0146,0.5140,0.7252
0147,0.5025,0.7301
0148,0.5100,0.7343
0149,0.5110,0.7254
0150,0.4980,0.7324
0151,0.5255,0.7257
0152,0.5025,0.7324
0153,0.5250,0.7202
0154,0.5090,0.7287
0155,0.5030,0.7357
0156,0.5030,0.7293
0157,0.5095,0.7250
0158,0.5080,0.7342
0159,0.5120,0.7317
0160,0.5125,0.7247
0161,0.5050,0.7256
0162,0.4980,0.7349
0163,0.4985,0.7437
0164,0.4900,0.7352
0165,0.5005,0.7285
0166,0.4940,0.7319
0167,0.5235,0.7162
0168,0.5000,0.7291
0169,0.5170,0.7140
0170,0.5000,0.7250
0171,0.5005,0.7329
0172,0.5015,0.7232
0173,0.5385,0.7146
0174,0.5250,0.7194
0175,0.5195,0.7184
0176,0.5440,0.7091
0177,0.4945,0.7387
0178,0.5020,0.7323
0179,0.5095,0.7306
0180,0.5210,0.7282
0181,0.5080,0.7426
0182,0.5250,0.7183
0183,0.5235,0.7170
0184,0.5165,0.7185
0185,0.4875,0.7372
0186,0.5280,0.7175
0187,0.5170,0.7233
0188,0.5435,0.7052
0189,0.4955,0.7216
0190,0.5180,0.7315
0191,0.5005,0.7293
0192,0.5240,0.7175
0193,0.5145,0.7149
0194,0.5130,0.7244
0195,0.5255,0.7204
0196,0.5395,0.7107
0197,0.5235,0.7169
0198,0.5335,0.7152
0199,0.5215,0.7133
0200,0.5285,0.7156
0201,0.5360,0.7085
0202,0.5350,0.7085
0203,0.5185,0.7182
0204,0.5180,0.7220
0205,0.5475,0.7042
0206,0.5065,0.7276
0207,0.5155,0.7194
0208,0.5255,0.7094
0209,0.5315,0.7118
0210,0.5260,0.7029
0211,0.5425,0.7079
0212,0.5450,0.7036
0213,0.5245,0.7169
0214,0.5510,0.6999
0215,0.5470,0.7051
0216,0.5390,0.7105
0217,0.5455,0.7065
0218,0.5790,0.6842
0219,0.5530,0.6967
0220,0.5445,0.7060
0221,0.5665,0.6906
0222,0.5680,0.6932
0223,0.5730,0.6866
0224,0.5795,0.6874
0225,0.5715,0.6897
0226,0.5485,0.7003
0227,0.5555,0.6892
0228,0.5675,0.6922
0229,0.5285,0.7066
0230,0.5345,0.7092
0231,0.5575,0.6941
0232,0.5695,0.6873
0233,0.5580,0.6952
0234,0.5765,0.6882
0235,0.5625,0.6927
0236,0.5770,0.6823
0237,0.5780,0.6843
0238,0.5855,0.6785
0239,0.5800,0.6838
0240,0.5620,0.6899
0241,0.5615,0.6855
0242,0.5915,0.6756
0243,0.5825,0.6795
0244,0.5825,0.6797
0245,0.5720,0.6850
0246,0.5865,0.6784
0247,0.5660,0.6918
0248,0.5765,0.6834
0249,0.5715,0.6886
0250,0.5680,0.6873
0251,0.5665,0.6969
0252,0.5895,0.6835
0253,0.5955,0.6718
0254,0.5815,0.6788
0255,0.5920,0.6743
0256,0.5845,0.6813
0257,0.5845,0.6791
0258,0.6020,0.6692
0259,0.5765,0.6854
0260,0.5920,0.6758
0261,0.6005,0.6618
0262,0.5880,0.6724
0263,0.5890,0.6746
0264,0.5860,0.6793
0265,0.5810,0.6772
0266,0.5825,0.6793
0267,0.5955,0.6683
0268,0.5845,0.6780
0269,0.5935,0.6692
0270,0.5970,0.6674
0271,0.5970,0.6712
0272,0.6305,0.6481
0273,0.6280,0.6474
0274,0.6160,0.6542
0275,0.6130,0.6624
0276,0.6060,0.6617
0277,0.6125,0.6559
0278,0.6215,0.6562
0279,0.6260,0.6478
0280,0.6365,0.6432
0281,0.5970,0.6613
0282,0.6185,0.6569
0283,0.6130,0.6526
0284,0.6140,0.6547
0285,0.6155,0.6599
0286,0.6180,0.6560
0287,0.6110,0.6537
0288,0.6220,0.6464
0289,0.6085,0.6603
0290,0.6065,0.6572
0291,0.6275,0.6524
0292,0.6050,0.6607
0293,0.6045,0.6594
0294,0.6055,0.6666
0295,0.6100,0.6551
0296,0.6160,0.6547
0297,0.6125,0.6539
0298,0.5985,0.6618
0299,0.6170,0.6534
0300,0.6250,0.6542
0301,0.6065,0.6584
0302,0.6120,0.6579
0303,0.6225,0.6556
0304,0.6070,0.6582
0305,0.6305,0.6477
0306,0.6215,0.6539
0307,0.6225,0.6502
0308,0.6060,0.6599
0309,0.6250,0.6503
0310,0.6180,0.6480
0311,0.6200,0.6466
0312,0.6250,0.6470
0313,0.6150,0.6594
0314,0.6295,0.6502
0315,0.6250,0.6554
0316,0.6315,0.6470
0317,0.6160,0.6551
0318,0.6220,0.6487
0319,0.6135,0.6564
0320,0.6145,0.6578
0321,0.6135,0.6550
0322,0.6145,0.6547
0323,0.6190,0.6571
0324,0.6245,0.6569
0325,0.6300,0.6503
0326,0.6330,0.6508
0327,0.6255,0.6532
0328,0.6300,0.6496
0329,0.6130,0.6575
0330,0.6030,0.6606
0331,0.6065,0.6570
0332,0.6220,0.6514
0333,0.6240,0.6537
