n_labels,test_acc,test_loss
0004,0.5875,0.6685
0005,0.6745,0.5875
0006,0.6615,0.5989
0007,0.7435,0.5378
0008,0.6975,0.6092
0009,0.7100,0.5836
0010,0.7585,0.5246
0011,0.7470,0.5319
0012,0.7580,0.5326
0013,0.7635,0.5006
0014,0.7535,0.5429
0015,0.7570,0.5261
0016,0.7435,0.5601
0017,0.7270,0.5882
0018,0.7275,0.5665
0019,0.7290,0.5682
0020,0.7120,0.5833
0021,0.7290,0.5540
0022,0.7415,0.5294
0023,0.7525,0.5261
0024,0.7540,0.5198
0025,0.7495,0.5391
0026,0.7340,0.5480
0027,0.7470,0.5245
0028,0.7540,0.5314
0029,0.7425,0.5259
0030,0.7440,0.5314
0031,0.7470,0.5212
0032,0.7485,0.5076
0033,0.7565,0.5189
0034,0.7545,0.5143
0035,0.7400,0.5319
0036,0.7035,0.5622
0037,0.7070,0.5556
0038,0.7000,0.5686
0039,0.7155,0.5526
0040,0.7215,0.5478
0041,0.7165,0.5553
0042,0.7375,0.5446
0043,0.7385,0.5452
0044,0.7360,0.5481
0045,0.7350,0.5361
0046,0.7410,0.5464
0047,0.7365,0.5343
0048,0.7325,0.5373
0049,0.7245,0.5452
0050,0.7205,0.5571
0051,0.7230,0.5408
0052,0.7240,0.5391
0053,0.7380,0.5268
0054,0.7345,0.5408
0055,0.7325,0.5404
0056,0.7300,0.5595
0057,0.7340,0.5461
0058,0.7330,0.5637
0059,0.7265,0.5628
0060,0.7245,0.5608
0061,0.7260,0.5603
0062,0.7230,0.5724
0063,0.7330,0.5640
0064,0.7215,0.5510
0065,0.7380,0.5359
0066,0.7210,0.5613
0067,0.7320,0.5586
0068,0.7135,0.5599
0069,0.7155,0.5647
0070,0.7165,0.5728
0071,0.7145,0.5530
0072,0.7185,0.5489
0073,0.7285,0.5342
0074,0.7235,0.5429
0075,0.7200,0.5476
0076,0.7215,0.5491
0077,0.7235,0.5317
0078,0.7245,0.5424
0079,0.7205,0.5383
0080,0.7165,0.5660
0081,0.7250,0.5467
0082,0.7210,0.5472
0083,0.7330,0.5366
0084,0.7310,0.5342
0085,0.7225,0.5335
0086,0.7215,0.5422
0087,0.7165,0.5373
0088,0.7215,0.5449
0089,0.7230,0.5352
0090,0.7235,0.5345
0091,0.7320,0.5235
0092,0.7285,0.5291
0093,0.7160,0.5350
0094,0.7290,0.5180
0095,0.7205,0.5384
0096,0.7200,0.5412
0097,0.7185,0.5391
0098,0.7240,0.5359
0099,0.7315,0.5342
0100,0.7170,0.5556
0101,0.7240,0.5346
0102,0.7250,0.5528
0103,0.7265,0.5534
0104,0.7215,0.5461
0105,0.7255,0.5377
0106,0.7180,0.5456
0107,0.7295,0.5375
0108,0.7265,0.5446
0109,0.7270,0.5394
0110,0.7260,0.5268
0111,0.7255,0.5274
0112,0.7270,0.5179
0113,0.7270,0.5240
0114,0.7370,0.5188
0115,0.7260,0.5190
0116,0.7305,0.5248
0117,0.7345,0.5059
0118,0.7385,0.5066
0119,0.7385,0.5092
0120,0.7465,0.4982
0121,0.7380,0.5125
0122,0.7530,0.4984
0123,0.7505,0.5032
0124,0.7600,0.5059
0125,0.7575,0.4975
0126,0.7565,0.4989
0127,0.7610,0.4879
0128,0.7610,0.4895
