n_labels,test_acc,test_loss
0004,0.5945,0.6739
0005,0.5965,0.6792
0006,0.6010,0.6829
0007,0.6200,0.6688
0008,0.5220,0.7141
0009,0.5660,0.6804
0010,0.5565,0.6969
0011,0.5485,0.7051
0012,0.5245,0.7307
0013,0.5330,0.7125
0014,0.5385,0.7319
0015,0.5315,0.7342
0016,0.5310,0.7560
0017,0.5365,0.7499
0018,0.5460,0.7364
0019,0.5045,0.7968
0020,0.5085,0.7677
0021,0.5220,0.7617
0022,0.5695,0.7340
0023,0.5435,0.7463
0024,0.5795,0.6989
0025,0.5695,0.7246
0026,0.5745,0.7318
0027,0.5645,0.7221
0028,0.5405,0.7571
0029,0.5410,0.7358
0030,0.5585,0.7173
0031,0.5615,0.7110
0032,0.5995,0.6846
0033,0.5880,0.6979
0034,0.6000,0.6781
0035,0.5850,0.7148
0036,0.5415,0.7626
0037,0.5900,0.6927
0038,0.5830,0.7119
0039,0.5820,0.7201
0040,0.5945,0.7055
0041,0.5925,0.7044
0042,0.6115,0.6876
0043,0.5900,0.7066
0044,0.5990,0.6982
0045,0.6025,0.7081
0046,0.6025,0.6774
0047,0.5895,0.6972
0048,0.6010,0.7000
0049,0.6125,0.6850
0050,0.5815,0.6919
0051,0.5995,0.6878
0052,0.5900,0.6881
0053,0.6085,0.6746
0054,0.5935,0.6863
0055,0.6055,0.6974
0056,0.6150,0.6619
0057,0.6015,0.6757
0058,0.5975,0.6772
0059,0.6150,0.6590
0060,0.6055,0.6633
0061,0.6055,0.6680
0062,0.6095,0.6688
0063,0.6205,0.6629
0064,0.6245,0.6507
0065,0.6125,0.6616
0066,0.6130,0.6647
0067,0.6140,0.6611
0068,0.6095,0.6611
0069,0.6285,0.6494
0070,0.6165,0.6632
0071,0.6285,0.6460
0072,0.6245,0.6435
0073,0.6335,0.6623
0074,0.6300,0.6479
0075,0.6160,0.6501
0076,0.6340,0.6458
0077,0.6225,0.6515
0078,0.6140,0.6614
0079,0.6400,0.6480
0080,0.6315,0.6457
0081,0.6225,0.6546
0082,0.6210,0.6518
0083,0.6235,0.6571
0084,0.6390,0.6444
0085,0.6240,0.6502
0086,0.6440,0.6367
0087,0.6200,0.6555
0088,0.6255,0.6527
0089,0.6355,0.6554
0090,0.6375,0.6459
0091,0.6315,0.6460
0092,0.6315,0.6450
0093,0.6395,0.6502
0094,0.6220,0.6530
0095,0.6300,0.6450
0096,0.6310,0.6441
0097,0.6360,0.6422
0098,0.6260,0.6460
0099,0.6360,0.6444
0100,0.6285,0.6506
0101,0.6325,0.6399
0102,0.6255,0.6473
0103,0.6255,0.6468
0104,0.6170,0.6454
0105,0.6355,0.6404
0106,0.6440,0.6395
0107,0.6250,0.6516
0108,0.6410,0.6463
0109,0.6425,0.6435
0110,0.6490,0.6483
0111,0.6420,0.6518
0112,0.6280,0.6507
0113,0.6275,0.6528
0114,0.6295,0.6527
0115,0.6520,0.6530
0116,0.6395,0.6532
0117,0.6360,0.6473
0118,0.6420,0.6593
0119,0.6445,0.6439
0120,0.6380,0.6414
0121,0.6270,0.6431
0122,0.6400,0.6495
0123,0.6380,0.6437
0124,0.6550,0.6320
0125,0.6535,0.6335
0126,0.6595,0.6308
0127,0.6535,0.6347
0128,0.6580,0.6505
