n_labels,test_acc,test_loss
0004,0.6705,0.6382
0005,0.6635,0.6479
0006,0.6620,0.7092
0007,0.6505,1.0131
0008,0.6625,0.9158
0009,0.6655,1.0074
0010,0.6705,0.7291
0011,0.6860,0.5994
0012,0.6660,0.7896
0013,0.7005,0.6094
0014,0.6925,1.1111
0015,0.6955,0.6347
0016,0.6920,0.7312
0017,0.6915,0.6128
0018,0.7045,0.6918
0019,0.6955,0.7812
0020,0.6970,0.5628
0021,0.6870,1.1420
0022,0.7025,0.6079
0023,0.7045,0.5804
0024,0.7200,0.5204
0025,0.7250,0.5151
0026,0.7135,0.5273
0027,0.6695,0.5453
0028,0.7305,0.5180
0029,0.6950,0.5254
0030,0.7255,0.5191
0031,0.7505,0.5029
0032,0.7290,0.5158
0033,0.7510,0.5056
0034,0.7500,0.5075
0035,0.7430,0.5203
0036,0.7490,0.5128
0037,0.7405,0.5103
0038,0.7460,0.5049
0039,0.7460,0.5166
0040,0.7110,0.5216
0041,0.7420,0.5226
0042,0.7135,0.5150
0043,0.7515,0.5028
0044,0.7530,0.5137
0045,0.7560,0.5049
0046,0.7540,0.4966
0047,0.7635,0.5025
0048,0.7435,0.5072
0049,0.7435,0.5018
0050,0.7615,0.4905
0051,0.7555,0.5004
0052,0.7475,0.5001
0053,0.7650,0.4936
0054,0.7510,0.4971
0055,0.7140,0.5145
0056,0.7600,0.4913
0057,0.7565,0.4977
0058,0.7645,0.4946
0059,0.7615,0.4967
0060,0.7630,0.4862
0061,0.7605,0.4868
0062,0.7340,0.5024
0063,0.7610,0.4881
0064,0.7530,0.4984
0065,0.7530,0.4876
0066,0.7590,0.4879
0067,0.7700,0.4882
0068,0.7575,0.4972
0069,0.7670,0.4785
0070,0.7740,0.4863
0071,0.7610,0.4959
0072,0.7720,0.4758
0073,0.7675,0.4819
0074,0.7725,0.4770
0075,0.7800,0.4771
0076,0.7455,0.4845
0077,0.7505,0.4867
0078,0.7465,0.4966
0079,0.7020,0.5128
0080,0.6990,0.5144
0081,0.7705,0.4747
0082,0.7505,0.4883
0083,0.7400,0.4993
0084,0.7655,0.4982
0085,0.7755,0.4831
0086,0.7800,0.4736
0087,0.7385,0.5005
0088,0.7490,0.4973
0089,0.7675,0.4852
0090,0.7410,0.5050
0091,0.7440,0.5087
0092,0.7560,0.4918
0093,0.7520,0.4996
0094,0.7595,0.4935
0095,0.7545,0.5030
0096,0.7535,0.5190
0097,0.7485,0.5126
0098,0.7550,0.5076
0099,0.7505,0.5013
0100,0.7540,0.5077
0101,0.7640,0.4979
0102,0.7530,0.5005
0103,0.7535,0.4957
0104,0.7595,0.4936
0105,0.7480,0.5247
0106,0.7490,0.5201
0107,0.7690,0.4894
0108,0.7575,0.5091
0109,0.7510,0.4978
0110,0.7555,0.5075
0111,0.7555,0.5050
0112,0.7425,0.5239
0113,0.7585,0.5040
0114,0.7550,0.5061
0115,0.7605,0.4929
0116,0.7440,0.5014
0117,0.7525,0.5040
0118,0.7540,0.5161
0119,0.7570,0.5087
0120,0.7685,0.4925
0121,0.7595,0.5016
0122,0.7670,0.4890
0123,0.7630,0.4879
0124,0.7670,0.4978
0125,0.7675,0.4905
0126,0.7625,0.4943
0127,0.7685,0.4817
0128,0.7715,0.4752
0129,0.7665,0.4934
0130,0.7730,0.4811
0131,0.7745,0.4739
0132,0.7455,0.5065
0133,0.7655,0.4856
0134,0.7585,0.5154
0135,0.7660,0.4931
0136,0.7670,0.4836
0137,0.7830,0.4789
0138,0.7665,0.4894
0139,0.7625,0.4801
0140,0.7715,0.4777
0141,0.7455,0.4894
0142,0.8035,0.4591
0143,0.7755,0.4765
0144,0.7525,0.4856
0145,0.7235,0.5254
0146,0.7245,0.5081
0147,0.7300,0.5128
0148,0.7480,0.5057
0149,0.7320,0.5232
0150,0.7410,0.5029
0151,0.7395,0.5065
0152,0.7355,0.5128
0153,0.7335,0.5135
0154,0.7430,0.4903
0155,0.7565,0.4829
0156,0.7750,0.4777
0157,0.7455,0.4924
0158,0.7755,0.4726
0159,0.7790,0.4724
0160,0.7600,0.4822
0161,0.7795,0.4696
0162,0.7945,0.4588
0163,0.8025,0.4501
0164,0.7965,0.4672
0165,0.7955,0.4532
0166,0.7935,0.4571
0167,0.8145,0.4430
0168,0.7985,0.4433
0169,0.8090,0.4317
0170,0.8010,0.4494
0171,0.7905,0.4563
0172,0.8130,0.4373
0173,0.7995,0.4533
0174,0.8080,0.4354
0175,0.8100,0.4366
0176,0.8055,0.4358
0177,0.8135,0.4443
0178,0.8150,0.4372
0179,0.8115,0.4451
0180,0.8170,0.4379
0181,0.8160,0.4328
0182,0.8140,0.4465
0183,0.8105,0.4392
0184,0.8235,0.4302
0185,0.8185,0.4347
0186,0.8190,0.4324
0187,0.8260,0.4305
0188,0.8220,0.4332
0189,0.8195,0.4259
0190,0.8225,0.4212
0191,0.8195,0.4254
0192,0.8255,0.4337
0193,0.8150,0.4371
0194,0.8210,0.4219
0195,0.8190,0.4311
0196,0.8175,0.4353
0197,0.8210,0.4358
0198,0.8315,0.4236
0199,0.8265,0.4265
0200,0.8265,0.4258
0201,0.8215,0.4245
0202,0.8255,0.4273
0203,0.8200,0.4239
0204,0.8275,0.4211
0205,0.8200,0.4274
