n_labels,test_acc,test_loss
0004,0.6010,0.7714
0005,0.5945,0.7904
0006,0.5955,0.7658
0007,0.6040,0.9730
0008,0.5985,0.9089
0009,0.6005,0.9220
0010,0.6285,0.8686
0011,0.6260,0.7198
0012,0.6275,0.7831
0013,0.6375,0.7743
0014,0.6485,1.1345
0015,0.6505,0.7262
0016,0.6535,0.7287
0017,0.6550,0.7295
0018,0.6450,0.7263
0019,0.6600,0.7527
0020,0.6595,0.6715
0021,0.6615,0.8324
0022,0.6600,0.7676
0023,0.6625,0.7423
0024,0.6655,0.7092
0025,0.6630,0.7686
0026,0.6625,0.7511
0027,0.6645,0.6625
0028,0.6650,0.6835
0029,0.6640,0.8168
0030,0.6645,0.7019
0031,0.6640,0.7282
0032,0.6640,0.7928
0033,0.6625,0.8157
0034,0.6630,0.7193
0035,0.6630,0.7764
0036,0.6630,0.7141
0037,0.6635,0.8080
0038,0.6630,0.7695
0039,0.6625,0.7492
0040,0.6620,0.7439
0041,0.6615,0.7675
0042,0.6615,0.7435
0043,0.6620,0.7707
0044,0.6645,0.7373
0045,0.6650,0.7386
0046,0.6645,0.8010
0047,0.6655,0.7717
0048,0.6620,0.8398
0049,0.6615,0.7480
0050,0.6640,0.7035
0051,0.6635,0.7342
0052,0.6650,0.7048
0053,0.6640,0.7269
0054,0.6650,0.7338
0055,0.6650,0.7662
0056,0.6645,0.7041
0057,0.6630,0.6637
0058,0.6645,0.7318
0059,0.6680,0.7597
0060,0.6685,0.6887
0061,0.6755,0.6870
0062,0.6750,0.7960
0063,0.6720,0.7442
0064,0.6730,0.7237
0065,0.6760,0.6624
0066,0.6770,0.6783
0067,0.6785,0.7337
0068,0.6775,0.7280
0069,0.6785,0.7110
0070,0.6780,0.6362
0071,0.6775,0.6649
0072,0.6755,0.7024
0073,0.6780,0.6489
0074,0.6770,0.6685
0075,0.6780,0.6709
0076,0.6780,0.6842
0077,0.6780,0.6310
0078,0.6780,0.6441
0079,0.6795,0.6318
0080,0.6785,0.6265
0081,0.6800,0.7009
0082,0.6780,0.6616
0083,0.6800,0.6776
0084,0.6785,0.6815
0085,0.6795,0.7194
0086,0.6780,0.6565
0087,0.6765,0.6441
0088,0.6760,0.6859
0089,0.6690,0.6953
0090,0.6730,0.6549
0091,0.6785,0.6846
0092,0.6775,0.6541
0093,0.6790,0.6774
0094,0.6775,0.6706
0095,0.6765,0.6790
0096,0.6765,0.6579
0097,0.6760,0.6968
0098,0.6770,0.6529
0099,0.6790,0.6972
0100,0.6810,0.6556
0101,0.6785,0.6661
0102,0.6765,0.6720
0103,0.6795,0.6437
0104,0.6765,0.6770
0105,0.6780,0.7439
0106,0.6775,0.7044
0107,0.6795,0.7258
0108,0.6780,0.6831
0109,0.6795,0.6693
0110,0.6805,0.6620
0111,0.6800,0.7033
0112,0.6785,0.7078
0113,0.6795,0.7130
0114,0.6795,0.7080
0115,0.6795,0.6791
0116,0.6780,0.7964
0117,0.6800,0.7091
0118,0.6805,0.7289
0119,0.6780,0.7020
0120,0.6805,0.6868
0121,0.6820,0.7014
0122,0.6815,0.6868
0123,0.6820,0.6813
0124,0.6815,0.7119
0125,0.6795,0.6669
0126,0.6815,0.6674
0127,0.6830,0.6652
0128,0.6850,0.6641
0129,0.6840,0.6985
0130,0.6845,0.6939
0131,0.6850,0.6631
0132,0.6815,0.6796
0133,0.6835,0.6520
0134,0.6840,0.6776
0135,0.6825,0.6906
0136,0.6820,0.6776
0137,0.6840,0.7039
0138,0.6865,0.6651
0139,0.6835,0.6809
0140,0.6695,0.6717
0141,0.6450,0.6574
0142,0.6570,0.6576
0143,0.6425,0.6615
0144,0.6290,0.6731
0145,0.6125,0.6856
0146,0.6335,0.6568
0147,0.6290,0.6976
0148,0.6245,0.6951
0149,0.6270,0.6820
0150,0.6370,0.6723
0151,0.6305,0.6769
0152,0.6385,0.6577
0153,0.6355,0.6645
0154,0.6325,0.6630
0155,0.6485,0.6416
0156,0.6500,0.6442
0157,0.6390,0.6618
0158,0.6420,0.6578
0159,0.6405,0.6466
0160,0.6395,0.6656
0161,0.6520,0.6543
0162,0.6435,0.6555
0163,0.6495,0.6507
0164,0.6540,0.6554
0165,0.6490,0.6512
0166,0.6630,0.6441
0167,0.6750,0.6394
0168,0.6620,0.6446
0169,0.6485,0.6503
0170,0.6475,0.6560
0171,0.6465,0.6523
0172,0.6520,0.6503
0173,0.6605,0.6452
0174,0.6620,0.6447
0175,0.6740,0.6386
0176,0.6695,0.6282
0177,0.6685,0.6386
0178,0.6620,0.6379
0179,0.6615,0.6423
0180,0.6700,0.6317
0181,0.6605,0.6391
0182,0.6440,0.6662
0183,0.6550,0.6509
0184,0.6595,0.6513
0185,0.6580,0.6474
0186,0.6555,0.6451
0187,0.6655,0.6473
0188,0.6625,0.6423
0189,0.6575,0.6374
0190,0.6660,0.6429
0191,0.6545,0.6535
0192,0.6435,0.6636
0193,0.6555,0.6511
0194,0.6560,0.6529
0195,0.6565,0.6621
0196,0.6620,0.6403
0197,0.6615,0.6458
0198,0.6585,0.6375
0199,0.6645,0.6436
0200,0.6620,0.6408
0201,0.6680,0.6378
0202,0.6640,0.6429
0203,0.6640,0.6452
0204,0.6640,0.6383
0205,0.6645,0.6512
