n_labels,test_acc,test_loss
0004,0.5620,0.6971
0005,0.5880,0.7225
0006,0.5805,0.7214
0007,0.5690,0.7456
0008,0.5975,0.7717
0009,0.5660,0.7283
0010,0.6275,0.6977
0011,0.6220,0.7165
0012,0.6125,0.7113
0013,0.5925,0.7201
0014,0.5520,0.7198
0015,0.6155,0.6997
0016,0.6115,0.7082
0017,0.6080,0.7107
0018,0.6045,0.7072
0019,0.6025,0.6789
0020,0.6080,0.6686
0021,0.5910,0.6738
0022,0.6115,0.6617
0023,0.6065,0.6606
0024,0.6510,0.6396
0025,0.6380,0.6474
0026,0.6430,0.6742
0027,0.6460,0.6866
0028,0.6455,0.6844
0029,0.6465,0.7348
0030,0.6515,0.7111
0031,0.6525,0.8373
0032,0.6185,0.6833
0033,0.6140,0.7054
0034,0.6220,0.6764
0035,0.6345,0.6783
0036,0.6330,0.6816
0037,0.6250,0.6861
0038,0.6480,0.6850
0039,0.6515,0.6674
0040,0.6420,0.6511
0041,0.6465,0.6686
0042,0.6400,0.6680
0043,0.6500,0.6655
0044,0.6490,0.6815
0045,0.6365,0.6594
0046,0.6440,0.6606
0047,0.6475,0.6460
0048,0.6425,0.6375
0049,0.6325,0.6577
0050,0.6315,0.6499
0051,0.6225,0.6546
0052,0.6305,0.6614
0053,0.6380,0.6594
0054,0.6425,0.6680
0055,0.6310,0.6661
0056,0.6415,0.6576
0057,0.6400,0.6460
0058,0.6455,0.6510
0059,0.6480,0.6395
0060,0.6420,0.6458
0061,0.6270,0.6582
0062,0.6180,0.6613
0063,0.6220,0.6643
0064,0.6235,0.6610
0065,0.6240,0.6532
0066,0.6295,0.6585
0067,0.6300,0.6563
0068,0.6280,0.6708
0069,0.6195,0.6665
0070,0.6285,0.6625
0071,0.6290,0.6565
0072,0.6240,0.6705
0073,0.6145,0.6702
0074,0.6300,0.6601
0075,0.6245,0.6905
0076,0.6285,0.6698
0077,0.6370,0.6634
0078,0.6425,0.6620
0079,0.6390,0.6544
0080,0.6365,0.6515
0081,0.6335,0.6646
0082,0.6370,0.6595
0083,0.6475,0.6507
0084,0.6515,0.6493
0085,0.6395,0.6571
0086,0.6285,0.6657
0087,0.6350,0.6602
0088,0.6395,0.6601
0089,0.6430,0.6536
0090,0.6335,0.6665
0091,0.6410,0.6546
0092,0.6350,0.6610
0093,0.6410,0.6527
0094,0.6395,0.6559
0095,0.6500,0.6502
0096,0.6450,0.6782
0097,0.6435,0.6692
0098,0.6385,0.6560
0099,0.6410,0.6507
0100,0.6425,0.6473
0101,0.6425,0.6719
0102,0.6390,0.6542
0103,0.6370,0.6719
0104,0.6280,0.6862
0105,0.6360,0.6578
0106,0.6340,0.6627
0107,0.6315,0.6716
0108,0.6445,0.6734
0109,0.6300,0.6619
0110,0.6305,0.6642
0111,0.6320,0.6617
0112,0.6320,0.6845
0113,0.6370,0.6674
0114,0.6315,0.6603
0115,0.6405,0.6788
0116,0.6415,0.6720
0117,0.6370,0.6641
0118,0.6380,0.6617
0119,0.6535,0.6576
0120,0.6400,0.6601
0121,0.6475,0.6772
0122,0.6495,0.6600
0123,0.6430,0.6583
0124,0.6380,0.6568
0125,0.6360,0.6677
0126,0.6400,0.6598
0127,0.6485,0.6633
0128,0.6375,0.6833
0129,0.6405,0.6675
0130,0.6415,0.6569
0131,0.6400,0.6566
0132,0.6460,0.6518
0133,0.6380,0.6572
0134,0.6410,0.6582
0135,0.6435,0.6612
0136,0.6495,0.6814
0137,0.6445,0.6659
0138,0.6495,0.6736
0139,0.6475,0.6575
0140,0.6360,0.6739
0141,0.6375,0.6787
0142,0.6370,0.6504
0143,0.6455,0.6487
0144,0.6450,0.6551
0145,0.6565,0.6459
0146,0.6525,0.6426
0147,0.6445,0.6482
0148,0.6430,0.6519
0149,0.6465,0.6360
0150,0.6445,0.6395
0151,0.6420,0.6587
0152,0.6515,0.6443
0153,0.6455,0.6476
0154,0.6450,0.6454
0155,0.6335,0.6560
0156,0.6440,0.6448
0157,0.6440,0.6454
0158,0.6470,0.6379
0159,0.6485,0.6304
0160,0.6495,0.6527
0161,0.6435,0.6417
0162,0.6525,0.6407
0163,0.6390,0.6519
0164,0.6500,0.6409
0165,0.6505,0.6425
0166,0.6485,0.6616
0167,0.6535,0.6374
0168,0.6440,0.6421
0169,0.6495,0.6355
0170,0.6460,0.6274
0171,0.6500,0.6304
0172,0.6425,0.6352
0173,0.6465,0.6356
0174,0.6405,0.6361
0175,0.6415,0.6701
0176,0.6485,0.6344
0177,0.6385,0.6357
0178,0.6545,0.6367
0179,0.6430,0.6436
0180,0.6455,0.6319
0181,0.6415,0.6403
0182,0.6510,0.6318
0183,0.6385,0.6458
0184,0.6535,0.6330
0185,0.6480,0.6349
0186,0.6480,0.6343
0187,0.6395,0.6419
0188,0.6535,0.6481
0189,0.6470,0.6355
0190,0.6530,0.6317
0191,0.6465,0.6522
0192,0.6500,0.6290
0193,0.6500,0.6471
0194,0.6490,0.6332
0195,0.6475,0.6303
0196,0.6540,0.6315
0197,0.6435,0.6339
0198,0.6445,0.6401
0199,0.6510,0.6361
0200,0.6495,0.6290
0201,0.6520,0.6396
0202,0.6520,0.6428
0203,0.6450,0.6416
0204,0.6485,0.6365
0205,0.6500,0.6259
