n_labels,test_acc,test_loss
0004,0.6380,0.6291
0005,0.6025,0.6487
0006,0.6855,0.5802
0007,0.6325,0.6318
0008,0.6400,0.7171
0009,0.7135,0.5993
0010,0.6900,0.5673
0011,0.6455,0.6136
0012,0.6840,0.5766
0013,0.7265,0.5645
0014,0.7200,0.5572
0015,0.7080,0.5549
0016,0.7080,0.5502
0017,0.7050,0.5522
0018,0.6800,0.5740
0019,0.7315,0.5277
0020,0.7385,0.5273
0021,0.7420,0.5274
0022,0.7185,0.5354
0023,0.7340,0.5263
0024,0.7730,0.4945
0025,0.7565,0.5000
0026,0.7695,0.4912
0027,0.7545,0.5052
0028,0.7625,0.5066
0029,0.7600,0.5505
0030,0.7630,0.5183
0031,0.7665,0.5396
0032,0.7695,0.4999
0033,0.7550,0.5004
0034,0.7610,0.5078
0035,0.7705,0.5053
0036,0.7675,0.5069
0037,0.7670,0.5045
0038,0.7525,0.5322
0039,0.7655,0.4991
0040,0.7765,0.4946
0041,0.7730,0.4901
0042,0.7775,0.4952
0043,0.7700,0.4941
0044,0.7705,0.5285
0045,0.7635,0.5010
0046,0.7630,0.5031
0047,0.7775,0.4817
0048,0.7685,0.4858
0049,0.7635,0.5077
0050,0.7765,0.4924
0051,0.7825,0.4864
0052,0.7720,0.4973
0053,0.7845,0.4931
0054,0.7755,0.4968
0055,0.7775,0.5010
0056,0.7835,0.5252
0057,0.7870,0.4758
0058,0.7895,0.4921
0059,0.7805,0.4905
0060,0.7880,0.4847
0061,0.7855,0.4814
0062,0.7725,0.4936
0063,0.7760,0.4868
0064,0.7790,0.4952
0065,0.7835,0.4834
0066,0.7815,0.4949
0067,0.7675,0.5040
0068,0.7685,0.4998
0069,0.7770,0.4963
0070,0.7735,0.4956
0071,0.7715,0.4999
0072,0.7545,0.5069
0073,0.7590,0.5066
0074,0.7570,0.5051
0075,0.7525,0.5109
0076,0.7560,0.4959
0077,0.7645,0.4884
0078,0.7765,0.4752
0079,0.7895,0.4651
0080,0.7690,0.4818
0081,0.7660,0.4862
0082,0.7595,0.4891
0083,0.7705,0.4846
0084,0.7740,0.4771
0085,0.7705,0.4837
0086,0.7680,0.4833
0087,0.7685,0.4892
0088,0.7725,0.4777
0089,0.7725,0.4796
0090,0.7585,0.4848
0091,0.7540,0.4936
0092,0.7655,0.4824
0093,0.7845,0.4664
0094,0.7740,0.4831
0095,0.7750,0.4818
0096,0.7760,0.4779
0097,0.7780,0.4728
0098,0.7735,0.4804
0099,0.7765,0.4719
0100,0.7785,0.4623
0101,0.7735,0.4761
0102,0.7675,0.4729
0103,0.7815,0.4661
0104,0.7755,0.4724
0105,0.7780,0.4705
0106,0.7705,0.4817
0107,0.7755,0.4750
0108,0.7710,0.4708
0109,0.7685,0.4764
0110,0.7745,0.4744
0111,0.7745,0.4676
0112,0.7785,0.4618
0113,0.7845,0.4676
0114,0.7775,0.4717
0115,0.7745,0.4839
0116,0.7740,0.4746
0117,0.7765,0.4627
0118,0.7815,0.4654
0119,0.7830,0.4608
0120,0.7860,0.4626
0121,0.7830,0.4613
0122,0.7955,0.4511
0123,0.7865,0.4571
0124,0.7980,0.4501
0125,0.7865,0.4582
0126,0.7995,0.4528
0127,0.7905,0.4542
0128,0.7910,0.4519
0129,0.7940,0.4479
0130,0.8060,0.4425
0131,0.7995,0.4435
0132,0.7940,0.4435
0133,0.7995,0.4406
0134,0.7990,0.4444
0135,0.8045,0.4329
0136,0.8025,0.4438
0137,0.8045,0.4349
0138,0.7945,0.4405
0139,0.7945,0.4402
0140,0.8045,0.4319
0141,0.8080,0.4307
0142,0.8015,0.4338
0143,0.8035,0.4295
0144,0.8050,0.4402
0145,0.7970,0.4424
0146,0.8025,0.4321
0147,0.7990,0.4351
0148,0.8020,0.4303
0149,0.7975,0.4384
0150,0.7980,0.4392
0151,0.8020,0.4414
0152,0.7865,0.4525
0153,0.7990,0.4335
0154,0.7965,0.4493
0155,0.7960,0.4486
0156,0.7995,0.4406
0157,0.7905,0.4425
0158,0.7945,0.4438
0159,0.8040,0.4356
0160,0.7960,0.4448
0161,0.7870,0.4478
0162,0.7915,0.4414
0163,0.7915,0.4368
0164,0.7905,0.4430
0165,0.7950,0.4344
0166,0.7965,0.4423
0167,0.7990,0.4412
0168,0.8075,0.4299
0169,0.8010,0.4374
0170,0.7940,0.4352
0171,0.7950,0.4328
0172,0.8070,0.4326
0173,0.7985,0.4382
0174,0.7955,0.4352
0175,0.7935,0.4363
0176,0.8005,0.4355
0177,0.7930,0.4429
0178,0.7935,0.4349
0179,0.7925,0.4363
0180,0.7935,0.4492
0181,0.8000,0.4338
0182,0.7995,0.4353
0183,0.7970,0.4376
0184,0.8010,0.4314
0185,0.8000,0.4329
0186,0.7990,0.4361
0187,0.8015,0.4471
0188,0.7965,0.4309
0189,0.7990,0.4294
0190,0.8075,0.4312
0191,0.8080,0.4428
0192,0.8010,0.4300
0193,0.7970,0.4514
0194,0.7980,0.4281
0195,0.8000,0.4455
0196,0.7975,0.4326
0197,0.8020,0.4296
0198,0.8085,0.4247
0199,0.8010,0.4262
0200,0.8060,0.4313
0201,0.8115,0.4236
0202,0.8135,0.4255
0203,0.7990,0.4309
0204,0.7995,0.4321
0205,0.8085,0.4264
