n_labels,test_acc,test_loss
0004,0.6260,0.6788
0005,0.6140,0.7197
0006,0.6245,0.7329
0007,0.6270,0.7632
0008,0.6485,0.7275
0009,0.6590,0.6934
0010,0.6500,0.7206
0011,0.6420,0.8250
0012,0.6275,0.7716
0013,0.6555,0.7736
0014,0.6480,0.7464
0015,0.6270,0.7144
0016,0.6345,0.7233
0017,0.6340,0.7708
0018,0.6220,0.7464
0019,0.6365,0.7356
0020,0.6340,0.7924
0021,0.6415,0.7518
0022,0.6580,1.0183
0023,0.6580,0.6997
0024,0.6425,0.6839
0025,0.6680,0.7572
0026,0.6580,0.7769
0027,0.6640,0.7313
0028,0.6515,0.8337
0029,0.6635,0.7330
0030,0.6600,0.7609
0031,0.6570,0.7559
0032,0.6555,0.7539
0033,0.6545,0.7853
0034,0.6590,0.8719
0035,0.6695,0.7209
0036,0.6640,0.7033
0037,0.6650,0.7250
0038,0.6645,0.7247
0039,0.6645,0.7490
0040,0.6615,0.8176
0041,0.6690,0.7182
0042,0.6670,0.7607
0043,0.6700,0.8157
0044,0.6620,0.7146
0045,0.6605,0.7419
0046,0.6615,0.7625
0047,0.6655,0.8199
0048,0.6655,0.7737
0049,0.6660,0.9586
0050,0.6655,0.8142
0051,0.6620,0.8250
0052,0.6645,0.9798
0053,0.6630,0.9132
0054,0.6680,0.8510
0055,0.6640,0.7517
0056,0.6640,0.8383
0057,0.6665,0.9086
0058,0.6635,0.9030
0059,0.6605,0.8773
0060,0.6625,0.9065
0061,0.6625,0.9175
0062,0.6705,0.7869
0063,0.6715,0.8493
0064,0.6715,0.9140
0065,0.6760,0.7593
0066,0.6755,0.9562
0067,0.6735,1.0010
0068,0.6775,0.8796
0069,0.6740,0.8780
0070,0.6775,0.9451
0071,0.6755,0.7917
0072,0.6735,0.8445
0073,0.6735,0.9551
0074,0.6685,0.8289
0075,0.6705,0.8013
0076,0.6700,0.7782
0077,0.6730,0.8694
0078,0.6715,0.8862
0079,0.6765,0.7227
0080,0.6725,0.8936
0081,0.6790,0.7675
0082,0.6765,0.9170
0083,0.6760,0.7566
0084,0.6735,0.7260
0085,0.6685,0.7579
0086,0.6705,0.8479
0087,0.6690,0.7669
0088,0.6745,0.8676
0089,0.6665,0.9708
0090,0.6715,1.0380
0091,0.6730,0.9282
0092,0.6720,0.7808
0093,0.6765,0.8091
0094,0.6750,0.7565
0095,0.6775,0.7717
0096,0.6795,0.8014
0097,0.6740,0.8423
0098,0.6785,0.7782
0099,0.6790,0.9200
0100,0.6815,0.7369
0101,0.6760,0.7627
0102,0.6850,0.7440
0103,0.6810,0.8024
0104,0.6855,0.7504
0105,0.6845,0.7951
0106,0.6830,0.6960
0107,0.6830,0.7943
0108,0.6875,0.7378
0109,0.6850,0.7675
0110,0.6845,0.7421
0111,0.6860,0.8467
0112,0.6880,0.7235
0113,0.6775,0.7229
0114,0.6790,0.7985
0115,0.6865,0.8377
0116,0.6840,0.8149
0117,0.6785,0.7875
0118,0.6840,0.8400
0119,0.6830,0.7808
0120,0.6820,0.9658
0121,0.6825,0.8581
0122,0.6790,0.7653
0123,0.6795,1.0382
0124,0.6775,0.7418
0125,0.6785,0.9122
0126,0.6795,0.7568
0127,0.6845,0.7929
0128,0.6795,0.8770
0129,0.6795,0.8245
0130,0.6820,0.7372
0131,0.6775,1.0837
0132,0.6830,0.7624
0133,0.6810,0.7852
0134,0.6825,0.9545
0135,0.6780,0.8081
0136,0.6835,0.7914
0137,0.6795,0.7526
0138,0.6860,0.8376
0139,0.6790,0.7729
0140,0.6800,0.7964
0141,0.6805,0.7869
0142,0.6805,0.7560
0143,0.6830,0.7450
0144,0.6840,0.7744
0145,0.6790,0.7661
0146,0.6840,0.7755
0147,0.6830,0.7185
0148,0.6830,0.8043
0149,0.6855,0.7160
0150,0.6790,0.7701
0151,0.6820,0.8160
0152,0.6830,0.8581
0153,0.6830,0.7948
0154,0.6820,0.7671
0155,0.6805,0.7584
0156,0.6780,0.8428
0157,0.6855,0.9081
0158,0.6840,0.7349
0159,0.6835,0.7815
0160,0.6775,0.7304
0161,0.6810,0.7258
0162,0.6790,0.7258
0163,0.6855,0.7681
0164,0.6810,0.7964
0165,0.6775,0.7786
0166,0.6810,0.7273
0167,0.6875,0.7303
0168,0.6855,0.7497
0169,0.6830,0.7933
0170,0.6800,0.7619
0171,0.6835,0.7465
0172,0.6800,0.7790
0173,0.6845,0.7338
0174,0.6830,0.7394
0175,0.6830,0.7227
0176,0.6805,0.7719
0177,0.6845,0.7528
0178,0.6845,0.7782
0179,0.6830,0.7736
0180,0.6860,0.8524
0181,0.6825,0.7451
0182,0.6850,0.7488
0183,0.6850,0.7440
0184,0.6845,0.7528
0185,0.6855,0.7478
0186,0.6850,0.8180
0187,0.6815,0.8026
0188,0.6885,0.7474
0189,0.6840,0.7517
0190,0.6860,0.7642
0191,0.6800,0.7017
0192,0.6855,0.7304
0193,0.6850,0.8050
0194,0.6825,0.7184
0195,0.6860,0.7351
0196,0.6830,0.7143
0197,0.6835,0.8235
0198,0.6825,0.8456
0199,0.6810,0.7749
0200,0.6800,0.7742
0201,0.6765,0.8074
0202,0.6825,0.7922
0203,0.6795,0.8054
0204,0.6815,0.7364
0205,0.6795,0.8014
