n_labels,test_acc,test_loss
0004,0.6305,0.6348
0005,0.6625,0.6235
0006,0.6730,0.6649
0007,0.6480,0.6883
0008,0.6710,0.6620
0009,0.6805,0.6305
0010,0.6750,0.6725
0011,0.6630,0.6163
0012,0.6505,0.6807
0013,0.6750,0.6477
0014,0.6690,0.6404
0015,0.6550,0.6516
0016,0.6720,0.6087
0017,0.6755,0.6283
0018,0.6835,0.6001
0019,0.6925,0.5918
0020,0.6915,0.6030
0021,0.6900,0.5877
0022,0.6930,0.5795
0023,0.7070,0.5434
0024,0.7220,0.5491
0025,0.7200,0.5693
0026,0.7065,0.5762
0027,0.7165,0.6024
0028,0.7060,0.6336
0029,0.7070,0.6469
0030,0.7000,0.6320
0031,0.6985,0.6325
0032,0.6985,0.6066
0033,0.6940,0.6259
0034,0.7140,0.6143
0035,0.7080,0.5862
0036,0.7065,0.5782
0037,0.7160,0.5588
0038,0.7105,0.5868
0039,0.7130,0.5741
0040,0.7160,0.5552
0041,0.7295,0.5390
0042,0.7415,0.5126
0043,0.7180,0.5516
0044,0.7260,0.5636
0045,0.7230,0.5579
0046,0.7340,0.5796
0047,0.7300,0.6264
0048,0.7310,0.5484
0049,0.7270,0.5731
0050,0.7360,0.5337
0051,0.7385,0.5436
0052,0.7310,0.5471
0053,0.7290,0.5688
0054,0.7255,0.5723
0055,0.7395,0.5612
0056,0.7240,0.5732
0057,0.7180,0.5586
0058,0.7275,0.5905
0059,0.7305,0.5496
0060,0.7280,0.5628
0061,0.7215,0.5885
0062,0.7315,0.5695
0063,0.7285,0.5855
0064,0.7440,0.5232
0065,0.7350,0.5332
0066,0.7300,0.5515
0067,0.7400,0.5315
0068,0.7315,0.5603
0069,0.7365,0.5395
0070,0.7465,0.5141
0071,0.7475,0.5132
0072,0.7410,0.5304
0073,0.7415,0.5234
0074,0.7440,0.5849
0075,0.7465,0.5248
0076,0.7475,0.5456
0077,0.7445,0.5299
0078,0.7475,0.5288
0079,0.7490,0.5658
0080,0.7445,0.5380
0081,0.7570,0.5483
0082,0.7540,0.5190
0083,0.7475,0.5340
0084,0.7565,0.5279
0085,0.7530,0.5016
0086,0.7510,0.5798
0087,0.7495,0.5528
0088,0.7510,0.5780
0089,0.7485,0.5568
0090,0.7535,0.5328
0091,0.7545,0.5232
0092,0.7450,0.5541
0093,0.7555,0.5182
0094,0.7540,0.5642
0095,0.7475,0.5650
0096,0.7590,0.5278
0097,0.7470,0.5854
0098,0.7570,0.5366
0099,0.7540,0.5570
0100,0.7510,0.5866
0101,0.7480,0.5651
0102,0.7485,0.5416
0103,0.7550,0.5366
0104,0.7465,0.5446
0105,0.7505,0.5505
0106,0.7660,0.5175
0107,0.7560,0.5409
0108,0.7595,0.5082
0109,0.7660,0.4921
0110,0.7575,0.5339
0111,0.7565,0.5277
0112,0.7630,0.5317
0113,0.7565,0.5223
0114,0.7585,0.4973
0115,0.7660,0.4865
0116,0.7590,0.5001
0117,0.7600,0.4947
0118,0.7575,0.5170
0119,0.7575,0.5034
0120,0.7595,0.5049
0121,0.7585,0.5078
0122,0.7635,0.4926
0123,0.7630,0.5168
0124,0.7595,0.5243
0125,0.7655,0.5200
0126,0.7545,0.5343
0127,0.7565,0.5018
0128,0.7575,0.5020
0129,0.7665,0.4831
0130,0.7655,0.5340
0131,0.7635,0.4960
0132,0.7655,0.5005
0133,0.7680,0.4978
0134,0.7670,0.4950
0135,0.7700,0.4952
0136,0.7715,0.5119
0137,0.7745,0.4832
0138,0.7580,0.5117
0139,0.7710,0.4931
0140,0.7705,0.4921
0141,0.7695,0.4874
0142,0.7705,0.4986
0143,0.7635,0.4922
0144,0.7680,0.4862
0145,0.7710,0.5034
0146,0.7640,0.4834
0147,0.7700,0.4871
0148,0.7680,0.4923
0149,0.7610,0.4871
0150,0.7670,0.5063
0151,0.7790,0.4634
0152,0.7755,0.4721
0153,0.7735,0.4704
0154,0.7655,0.4805
0155,0.7710,0.4798
0156,0.7610,0.4939
0157,0.7600,0.4829
0158,0.7590,0.4843
0159,0.7625,0.4754
0160,0.7650,0.4870
0161,0.7610,0.4929
0162,0.7640,0.5330
0163,0.7615,0.4857
0164,0.7755,0.5071
0165,0.7690,0.4709
0166,0.7690,0.4773
0167,0.7710,0.4750
0168,0.7685,0.4854
0169,0.7650,0.5030
0170,0.7655,0.4722
0171,0.7660,0.4838
0172,0.7625,0.4983
0173,0.7705,0.4931
0174,0.7685,0.4955
0175,0.7725,0.4928
0176,0.7745,0.4886
0177,0.7650,0.4831
0178,0.7685,0.5192
0179,0.7745,0.5203
0180,0.7670,0.4804
0181,0.7660,0.4904
0182,0.7740,0.5116
0183,0.7770,0.4703
0184,0.7770,0.5035
0185,0.7785,0.4876
0186,0.7760,0.4797
0187,0.7765,0.4690
0188,0.7750,0.4844
0189,0.7690,0.4856
0190,0.7670,0.5004
0191,0.7850,0.5088
0192,0.7775,0.4683
0193,0.7760,0.4981
0194,0.7700,0.4698
0195,0.7730,0.4964
0196,0.7795,0.5004
0197,0.7755,0.4699
0198,0.7745,0.4845
0199,0.7755,0.4736
0200,0.7820,0.4636
0201,0.7845,0.4798
0202,0.7865,0.5017
0203,0.7765,0.4812
0204,0.7705,0.4950
0205,0.7795,0.4734
