n_labels,test_acc,test_loss
0004,0.6635,0.6205
0005,0.5925,0.6562
0006,0.6890,0.5816
0007,0.7325,0.5617
0008,0.7415,0.5544
0009,0.7315,0.5775
0010,0.6855,0.6002
0011,0.6575,0.6094
0012,0.6800,0.6111
0013,0.6890,0.6176
0014,0.7065,0.5819
0015,0.7385,0.5521
0016,0.7195,0.5721
0017,0.7420,0.5502
0018,0.7335,0.5306
0019,0.7545,0.5381
0020,0.7090,0.5604
0021,0.7225,0.5478
0022,0.7060,0.5706
0023,0.7320,0.5503
0024,0.7490,0.5494
0025,0.6970,0.5967
0026,0.6895,0.6060
0027,0.6400,0.6438
0028,0.6355,0.6314
0029,0.6600,0.6191
0030,0.6935,0.5829
0031,0.6530,0.6248
0032,0.6260,0.6658
0033,0.6225,0.6744
0034,0.6120,0.6926
0035,0.6120,0.6900
0036,0.6050,0.7180
0037,0.5875,0.7509
0038,0.5825,0.7426
0039,0.6180,0.6969
0040,0.6305,0.6576
0041,0.6400,0.6438
0042,0.6395,0.6488
0043,0.6225,0.6359
0044,0.6675,0.6163
0045,0.6520,0.6173
0046,0.6525,0.6087
0047,0.6670,0.5965
0048,0.6825,0.5748
0049,0.6850,0.6013
0050,0.6850,0.5880
0051,0.6905,0.5951
0052,0.7120,0.5715
0053,0.7230,0.5657
0054,0.7215,0.5748
0055,0.7265,0.5633
0056,0.6945,0.5907
0057,0.7140,0.5722
0058,0.7185,0.5718
0059,0.6975,0.5929
0060,0.7110,0.5728
0061,0.7165,0.5708
0062,0.7230,0.5631
0063,0.7160,0.5646
0064,0.7045,0.5688
0065,0.7110,0.5679
0066,0.7075,0.5766
0067,0.7235,0.5538
0068,0.7140,0.5702
0069,0.7130,0.5709
0070,0.7035,0.5650
0071,0.7210,0.5648
0072,0.7150,0.5611
0073,0.7175,0.5601
0074,0.7335,0.5508
0075,0.7425,0.5380
0076,0.7290,0.5469
0077,0.7350,0.5446
0078,0.7370,0.5302
0079,0.7330,0.5349
0080,0.7210,0.5494
0081,0.7500,0.5285
0082,0.7185,0.5480
0083,0.7495,0.5304
