n_labels,test_acc,test_loss
0004,0.4805,0.7972
0005,0.4660,0.8033
0006,0.5710,0.7411
0007,0.5285,0.8019
0008,0.5590,0.7081
0009,0.5160,0.7647
0010,0.5560,0.7405
0011,0.5110,0.7883
0012,0.5070,0.8111
0013,0.5525,0.7475
0014,0.5975,0.7129
0015,0.5550,0.7455
0016,0.5425,0.7759
0017,0.5460,0.7482
0018,0.5755,0.7131
0019,0.5870,0.7115
0020,0.6015,0.7085
0021,0.5945,0.7396
0022,0.5715,0.7488
0023,0.5415,0.7556
0024,0.5355,0.7464
0025,0.5200,0.8057
0026,0.5065,0.8465
0027,0.5075,0.8068
0028,0.4925,0.8301
0029,0.5010,0.8242
0030,0.5220,0.7915
0031,0.4890,0.8423
0032,0.4875,0.9046
0033,0.4950,0.8913
0034,0.5060,0.8454
0035,0.4855,0.9017
0036,0.4935,0.8808
0037,0.4915,0.9410
0038,0.4875,0.9524
0039,0.5185,0.8537
0040,0.5150,0.8026
0041,0.5165,0.7906
0042,0.5205,0.7842
0043,0.5225,0.7754
0044,0.5330,0.7488
0045,0.5305,0.7517
0046,0.5430,0.7402
0047,0.5435,0.7321
0048,0.5520,0.7261
0049,0.5630,0.7271
0050,0.5455,0.7319
0051,0.5725,0.7178
0052,0.5525,0.7320
0053,0.5685,0.7275
0054,0.5700,0.7096
0055,0.5765,0.7237
0056,0.5560,0.7303
0057,0.5895,0.6880
0058,0.5900,0.6855
0059,0.5870,0.7004
0060,0.5915,0.7152
0061,0.5835,0.7054
0062,0.5885,0.7236
0063,0.5690,0.7205
0064,0.5810,0.7017
0065,0.5565,0.7243
0066,0.5680,0.6979
0067,0.5530,0.6974
0068,0.5760,0.6825
0069,0.5985,0.6817
0070,0.5965,0.6750
0071,0.6030,0.6732
0072,0.5975,0.6840
0073,0.5830,0.6955
0074,0.5990,0.6774
0075,0.6180,0.6604
0076,0.6065,0.6594
0077,0.6185,0.6639
0078,0.6135,0.6648
0079,0.6005,0.6717
0080,0.6005,0.6695
0081,0.6025,0.6640
0082,0.6000,0.6592
0083,0.6080,0.6583
0084,0.6175,0.6601
0085,0.6050,0.6679
0086,0.5975,0.6733
0087,0.6065,0.6701
0088,0.6080,0.6701
0089,0.6020,0.6795
0090,0.5935,0.6854
0091,0.5870,0.6851
0092,0.5970,0.6674
0093,0.6010,0.6701
0094,0.6060,0.6717
0095,0.6025,0.6712
0096,0.6120,0.6606
0097,0.5985,0.6664
0098,0.6055,0.6688
0099,0.6145,0.6706
0100,0.6130,0.6682
0101,0.6225,0.6660
0102,0.6230,0.6624
0103,0.6215,0.6655
0104,0.6220,0.6660
0105,0.6060,0.6765
0106,0.6155,0.6702
0107,0.6250,0.6582
0108,0.6405,0.6536
0109,0.6115,0.6715
0110,0.6355,0.6518
0111,0.6310,0.6582
0112,0.6375,0.6535
0113,0.6315,0.6717
0114,0.6390,0.6551
0115,0.6180,0.6600
0116,0.6195,0.6577
0117,0.6315,0.6619
0118,0.6215,0.6706
0119,0.6400,0.6589
0120,0.6370,0.6525
0121,0.6280,0.6681
0122,0.6410,0.6520
0123,0.6365,0.6607
0124,0.6295,0.6571
0125,0.6270,0.6636
0126,0.6185,0.6515
0127,0.6335,0.6560
0128,0.6245,0.6632
0129,0.6305,0.6635
0130,0.6250,0.6601
0131,0.6265,0.6570
0132,0.6245,0.6652
0133,0.6425,0.6464
0134,0.6275,0.6546
0135,0.6420,0.6494
0136,0.6300,0.6533
0137,0.6365,0.6505
0138,0.6400,0.6446
0139,0.6240,0.6627
0140,0.6225,0.6626
0141,0.6135,0.6624
0142,0.6220,0.6640
0143,0.6285,0.6599
0144,0.6300,0.6562
0145,0.6225,0.6757
0146,0.6340,0.6535
0147,0.6245,0.6636
0148,0.6415,0.6461
0149,0.6435,0.6467
0150,0.6370,0.6426
0151,0.6395,0.6439
0152,0.6450,0.6470
0153,0.6450,0.6473
0154,0.6500,0.6429
0155,0.6435,0.6450
0156,0.6575,0.6401
0157,0.6480,0.6443
0158,0.6435,0.6445
0159,0.6300,0.6493
0160,0.6350,0.6424
0161,0.6450,0.6410
0162,0.6440,0.6459
0163,0.6210,0.6505
0164,0.6455,0.6356
0165,0.6435,0.6479
0166,0.6375,0.6460
0167,0.6395,0.6470
0168,0.6290,0.6479
0169,0.6380,0.6513
0170,0.6265,0.6454
0171,0.6370,0.6426
0172,0.6305,0.6492
0173,0.6400,0.6459
0174,0.6410,0.6406
0175,0.6490,0.6398
0176,0.6315,0.6457
0177,0.6325,0.6464
0178,0.6355,0.6501
0179,0.6365,0.6390
0180,0.6240,0.6444
0181,0.6280,0.6506
0182,0.6330,0.6465
0183,0.6260,0.6514
0184,0.6360,0.6404
0185,0.6250,0.6460
0186,0.6340,0.6454
0187,0.6265,0.6571
0188,0.6220,0.6512
0189,0.6215,0.6525
0190,0.6220,0.6524
0191,0.6040,0.6590
0192,0.6265,0.6489
0193,0.6240,0.6565
0194,0.6280,0.6517
0195,0.6285,0.6513
0196,0.6185,0.6639
0197,0.6195,0.6597
0198,0.6125,0.6588
0199,0.6265,0.6470
0200,0.6240,0.6420
0201,0.6230,0.6477
0202,0.6280,0.6454
0203,0.6175,0.6476
0204,0.6210,0.6473
0205,0.6335,0.6402
0206,0.6270,0.6411
0207,0.6340,0.6463
0208,0.6335,0.6453
0209,0.6175,0.6560
0210,0.6300,0.6455
0211,0.6400,0.6396
0212,0.6155,0.6509
0213,0.6335,0.6410
0214,0.6270,0.6432
0215,0.6185,0.6473
0216,0.6230,0.6463
0217,0.6280,0.6458
0218,0.6215,0.6467
0219,0.6150,0.6463
0220,0.6220,0.6431
0221,0.6245,0.6495
0222,0.6105,0.6428
0223,0.6180,0.6443
0224,0.6100,0.6535
0225,0.6280,0.6447
0226,0.6225,0.6549
0227,0.6215,0.6464
0228,0.6340,0.6481
0229,0.6170,0.6522
0230,0.6255,0.6473
0231,0.6160,0.6533
0232,0.6285,0.6466
0233,0.6320,0.6426
0234,0.6325,0.6434
0235,0.6180,0.6517
0236,0.6290,0.6495
0237,0.6270,0.6483
0238,0.6265,0.6472
0239,0.6330,0.6469
0240,0.6430,0.6457
0241,0.6320,0.6488
0242,0.6510,0.6441
0243,0.6375,0.6376
0244,0.6320,0.6508
0245,0.6385,0.6363
0246,0.6430,0.6364
0247,0.6365,0.6476
0248,0.6375,0.6480
0249,0.6375,0.6424
0250,0.6385,0.6413
0251,0.6385,0.6485
0252,0.6295,0.6487
0253,0.6300,0.6497
0254,0.6335,0.6405
0255,0.6300,0.6451
0256,0.6380,0.6389
0257,0.6160,0.6611
0258,0.6275,0.6453
0259,0.6245,0.6513
0260,0.6210,0.6481
0261,0.6260,0.6447
0262,0.6280,0.6432
0263,0.6310,0.6436
0264,0.6275,0.6469
0265,0.6460,0.6394
0266,0.6245,0.6464
0267,0.6395,0.6478
0268,0.6385,0.6396
0269,0.6460,0.6374
0270,0.6410,0.6440
0271,0.6340,0.6419
0272,0.6400,0.6442
0273,0.6300,0.6446
0274,0.6410,0.6381
0275,0.6355,0.6440
0276,0.6220,0.6429
0277,0.6355,0.6325
0278,0.6365,0.6392
0279,0.6385,0.6446
0280,0.6435,0.6449
0281,0.6355,0.6382
0282,0.6495,0.6403
0283,0.6290,0.6479
0284,0.6475,0.6396
0285,0.6270,0.6487
0286,0.6405,0.6478
0287,0.6305,0.6526
0288,0.6320,0.6452
0289,0.6310,0.6454
0290,0.6355,0.6436
0291,0.6365,0.6459
0292,0.6205,0.6526
0293,0.6370,0.6465
0294,0.6260,0.6534
0295,0.6360,0.6471
0296,0.6305,0.6479
0297,0.6225,0.6513
0298,0.6290,0.6453
0299,0.6200,0.6440
0300,0.6270,0.6484
0301,0.6400,0.6429
0302,0.6410,0.6462
0303,0.6240,0.6468
0304,0.6350,0.6389
0305,0.6280,0.6453
0306,0.6320,0.6431
0307,0.6345,0.6474
0308,0.6325,0.6482
0309,0.6110,0.6609
0310,0.6295,0.6425
0311,0.6430,0.6464
0312,0.6230,0.6585
0313,0.6310,0.6525
0314,0.6180,0.6543
0315,0.6255,0.6441
0316,0.6385,0.6437
