n_labels,test_acc,test_loss
0004,0.6195,0.6874
0005,0.6275,0.9314
0006,0.6205,0.8694
0007,0.6170,0.9380
0008,0.6255,0.8782
0009,0.6205,1.0154
0010,0.6320,0.9724
0011,0.6525,0.9248
0012,0.6475,1.0744
0013,0.6550,1.0438
0014,0.6520,0.9687
0015,0.6670,0.8789
0016,0.6715,0.8222
0017,0.6860,0.7279
0018,0.6820,0.8127
0019,0.6765,1.0458
0020,0.6755,0.7551
0021,0.6785,1.1587
0022,0.6810,0.7180
0023,0.6815,0.8243
0024,0.6885,0.6606
0025,0.6835,0.6925
0026,0.6815,0.6518
0027,0.6765,0.6622
0028,0.6760,0.6708
0029,0.6865,0.6525
0030,0.6815,0.6895
0031,0.6860,0.6904
0032,0.6790,0.6753
0033,0.6790,0.7205
0034,0.6840,0.7683
0035,0.6790,0.7699
0036,0.6750,0.7451
0037,0.6870,0.8846
0038,0.6845,0.7032
0039,0.6830,0.6992
0040,0.6810,0.7099
0041,0.6845,0.6910
0042,0.6855,0.6576
0043,0.6880,0.6646
0044,0.6865,0.6808
0045,0.6865,0.6355
0046,0.6840,0.6747
0047,0.6875,0.6342
0048,0.6880,0.6148
0049,0.6935,0.6205
0050,0.6560,0.6278
0051,0.6870,0.6415
0052,0.6755,0.6647
0053,0.6315,0.6600
0054,0.6780,0.7066
0055,0.6810,0.6614
0056,0.6835,0.6543
0057,0.6870,0.6911
0058,0.6900,0.6503
0059,0.6930,0.6933
0060,0.6855,0.6846
0061,0.6920,0.7222
0062,0.6900,0.7009
0063,0.6910,0.7110
0064,0.6895,0.6864
0065,0.6910,0.6624
0066,0.6890,0.7300
0067,0.6890,0.6708
0068,0.6935,0.7416
0069,0.6870,0.6876
0070,0.6915,0.6800
0071,0.6935,0.6732
0072,0.7005,0.6717
0073,0.6935,0.7601
0074,0.6980,0.7496
0075,0.7015,0.7008
0076,0.6990,0.7249
0077,0.6960,0.7485
0078,0.6960,0.7512
0079,0.6945,0.6997
0080,0.6985,0.6915
0081,0.6940,0.7244
0082,0.6925,0.7327
0083,0.6940,0.6928
0084,0.6995,0.6931
0085,0.6950,0.6714
0086,0.6965,0.6875
0087,0.6950,0.7445
0088,0.7005,0.7071
0089,0.6945,0.7429
0090,0.6955,0.7119
0091,0.6955,0.6871
0092,0.6945,0.7332
0093,0.7000,0.7282
0094,0.7005,0.7344
0095,0.7015,0.7142
0096,0.6980,0.6712
0097,0.6940,0.6860
0098,0.6955,0.6959
0099,0.6970,0.7046
0100,0.6990,0.7318
0101,0.6990,0.6758
0102,0.7045,0.6886
0103,0.7010,0.6874
0104,0.6965,0.7667
0105,0.6985,0.7271
0106,0.7020,0.7314
0107,0.7010,0.6976
0108,0.6975,0.7167
0109,0.7020,0.7105
0110,0.7010,0.7611
0111,0.7010,0.6905
0112,0.6990,0.6937
0113,0.6990,0.7356
0114,0.6985,0.7199
0115,0.6995,0.6546
0116,0.7020,0.7005
0117,0.6980,0.7305
0118,0.6965,0.6911
0119,0.6990,0.6966
0120,0.7005,0.6973
0121,0.6985,0.6740
0122,0.6960,0.6870
0123,0.6965,0.7120
0124,0.6970,0.7215
0125,0.6955,0.6889
0126,0.6960,0.7168
0127,0.6980,0.6876
0128,0.6965,0.7026
0129,0.6940,0.6772
0130,0.6955,0.6830
0131,0.6940,0.6819
0132,0.6965,0.6610
0133,0.6970,0.6726
0134,0.6945,0.6705
0135,0.6925,0.6674
0136,0.6940,0.6845
0137,0.6935,0.6592
0138,0.6925,0.6659
0139,0.6935,0.6594
0140,0.6930,0.7082
0141,0.6925,0.6894
0142,0.6950,0.6996
0143,0.6975,0.6970
0144,0.6925,0.7022
0145,0.6940,0.6742
0146,0.6945,0.6571
0147,0.6945,0.6716
0148,0.6915,0.6502
0149,0.6930,0.6316
0150,0.6930,0.6933
0151,0.6970,0.6794
0152,0.6915,0.6701
0153,0.6945,0.6623
0154,0.6935,0.6536
0155,0.6945,0.6575
0156,0.6950,0.6745
0157,0.6940,0.6911
0158,0.6950,0.6720
0159,0.6935,0.6711
0160,0.6935,0.6608
0161,0.6945,0.6615
0162,0.6910,0.6422
0163,0.6930,0.6654
0164,0.6915,0.6769
0165,0.6930,0.6597
0166,0.6920,0.6521
0167,0.6925,0.6528
0168,0.6910,0.6959
0169,0.6895,0.7227
0170,0.6915,0.6814
0171,0.6910,0.6943
0172,0.6940,0.7083
0173,0.6930,0.6606
0174,0.6910,0.7101
0175,0.6940,0.7016
0176,0.6925,0.6819
0177,0.6950,0.7081
0178,0.6970,0.7207
0179,0.6940,0.7153
0180,0.6895,0.7007
0181,0.6915,0.7155
0182,0.6910,0.6898
0183,0.6940,0.6949
0184,0.6945,0.6800
0185,0.6945,0.6787
0186,0.6905,0.6810
0187,0.6935,0.6917
0188,0.6945,0.6469
0189,0.6930,0.6511
0190,0.6950,0.6464
0191,0.6950,0.6408
0192,0.6920,0.6513
0193,0.6930,0.6727
0194,0.6905,0.6669
0195,0.6940,0.6534
0196,0.6960,0.6771
0197,0.6920,0.6776
0198,0.6955,0.6829
0199,0.6950,0.6659
0200,0.6970,0.6736
0201,0.6905,0.6720
0202,0.6935,0.6790
0203,0.6930,0.6669
0204,0.6925,0.6492
0205,0.6905,0.6658
