n_labels,test_acc,test_loss
0004,0.6575,0.6721
0005,0.6415,0.8466
0006,0.6525,0.7502
0007,0.6615,0.7762
0008,0.6745,0.7865
0009,0.6690,1.5056
0010,0.6780,1.0804
0011,0.6885,0.6063
0012,0.6810,0.8314
0013,0.6915,0.7893
0014,0.6795,1.1188
0015,0.6965,0.5757
0016,0.6810,1.6036
0017,0.7075,0.8362
0018,0.7075,0.5773
0019,0.7170,0.5782
0020,0.7085,0.7525
0021,0.7115,0.5861
0022,0.7095,0.5802
0023,0.7130,0.6106
0024,0.7235,0.7545
0025,0.7140,0.5365
0026,0.7310,0.5460
0027,0.7270,0.5420
0028,0.7170,0.6093
0029,0.7380,0.5788
0030,0.7005,0.5331
0031,0.7335,0.5255
0032,0.7265,0.5347
0033,0.7395,0.7764
0034,0.7450,0.5213
0035,0.7560,0.5482
0036,0.7030,0.6004
0037,0.6930,0.5604
0038,0.7055,0.5523
0039,0.6915,0.5460
0040,0.7255,0.5135
0041,0.6980,0.5448
0042,0.6895,0.5930
0043,0.7340,0.5152
0044,0.7395,0.8612
0045,0.7215,0.5969
0046,0.7160,0.5616
0047,0.6905,0.5876
0048,0.7440,0.5376
0049,0.7085,0.5282
0050,0.6915,0.5853
0051,0.7490,0.5392
0052,0.7530,0.4980
0053,0.7220,0.5134
0054,0.7410,0.5086
0055,0.7555,0.5578
0056,0.7485,0.5319
0057,0.7565,0.5151
0058,0.7750,0.5330
0059,0.7540,0.5145
0060,0.7550,0.5736
0061,0.7555,0.5746
0062,0.7475,0.5631
0063,0.7485,0.5731
0064,0.7560,0.5372
0065,0.7535,0.5430
0066,0.7610,0.5721
0067,0.7535,0.6178
0068,0.7625,0.5787
0069,0.7535,0.5147
0070,0.7585,0.5455
0071,0.7510,0.6385
0072,0.7670,0.5736
0073,0.7490,0.5397
0074,0.7505,0.5658
0075,0.7525,0.5735
0076,0.7600,0.5645
0077,0.7485,0.6080
0078,0.7460,0.5784
0079,0.7560,0.5550
0080,0.7455,0.5684
0081,0.7435,0.6014
0082,0.7360,0.6101
0083,0.7530,0.5828
0084,0.7370,0.5897
0085,0.7505,0.6060
0086,0.7410,0.6305
0087,0.7520,0.5849
0088,0.7515,0.6097
0089,0.7475,0.5830
0090,0.7580,0.5642
0091,0.7430,0.6487
0092,0.7490,0.6304
0093,0.7485,0.6369
0094,0.7390,0.7063
0095,0.7440,0.5557
0096,0.7480,0.6138
0097,0.7545,0.5702
0098,0.7595,0.5987
0099,0.7495,0.5808
0100,0.7575,0.6098
0101,0.7690,0.5393
0102,0.7615,0.5292
0103,0.7520,0.6077
0104,0.7545,0.6839
0105,0.7545,0.6495
0106,0.7525,0.6871
0107,0.7485,0.5822
0108,0.7450,0.6281
0109,0.7565,0.5723
0110,0.7490,0.6721
0111,0.7430,0.6172
0112,0.7445,0.6265
0113,0.7480,0.7624
0114,0.7510,0.6210
0115,0.7460,0.5524
0116,0.7465,0.7562
0117,0.7480,0.6345
0118,0.7465,0.5667
0119,0.7520,0.6533
0120,0.7440,0.5744
0121,0.7550,0.7157
0122,0.7540,0.5890
0123,0.7555,0.6082
0124,0.7515,0.5737
0125,0.7555,0.6101
0126,0.7545,0.6585
0127,0.7620,0.5797
0128,0.7565,0.5980
0129,0.7530,0.6504
0130,0.7610,0.5772
0131,0.7580,0.6352
0132,0.7605,0.5229
0133,0.7450,0.5432
0134,0.7590,0.5697
0135,0.7490,0.5771
0136,0.7580,0.5375
0137,0.7580,0.5530
0138,0.7535,0.5385
0139,0.7530,0.5449
0140,0.7530,0.5889
0141,0.7460,0.5857
0142,0.7500,0.5744
0143,0.7545,0.5288
0144,0.7590,0.5251
0145,0.7500,0.5810
0146,0.7580,0.5386
0147,0.7495,0.5826
0148,0.7520,0.5352
0149,0.7560,0.5395
0150,0.7545,0.5291
0151,0.7565,0.5373
0152,0.7450,0.5471
0153,0.7565,0.4886
0154,0.7555,0.4967
0155,0.7610,0.4812
0156,0.7650,0.5037
0157,0.7590,0.5662
0158,0.7625,0.4924
0159,0.7630,0.4808
0160,0.7675,0.4906
0161,0.7735,0.4770
0162,0.7655,0.4768
0163,0.7755,0.4724
0164,0.7695,0.4797
0165,0.7795,0.4696
0166,0.7680,0.4824
0167,0.7645,0.4780
0168,0.7845,0.4641
0169,0.7635,0.5059
0170,0.7715,0.4714
0171,0.7735,0.4892
0172,0.7740,0.4712
0173,0.7715,0.4749
0174,0.7740,0.4824
0175,0.7815,0.4702
0176,0.7690,0.4861
0177,0.7755,0.4806
0178,0.7755,0.4692
0179,0.7810,0.4809
0180,0.7770,0.4810
0181,0.7815,0.4745
0182,0.7795,0.4854
0183,0.7790,0.4701
0184,0.7915,0.4685
0185,0.7835,0.4682
0186,0.7960,0.4554
0187,0.7875,0.4663
0188,0.7935,0.4660
0189,0.7900,0.4591
0190,0.7975,0.4552
0191,0.7990,0.4609
0192,0.7895,0.4633
0193,0.7965,0.4779
0194,0.8015,0.4575
0195,0.8000,0.4531
0196,0.7875,0.4717
0197,0.7985,0.4540
0198,0.7860,0.4593
0199,0.8040,0.4473
0200,0.7835,0.4680
0201,0.7805,0.4854
0202,0.7990,0.4636
0203,0.7920,0.4575
0204,0.7960,0.4522
0205,0.7890,0.4625
