n_labels,test_acc,test_loss
0004,0.5095,0.7259
0005,0.5055,0.7756
0006,0.6255,0.7311
0007,0.5990,0.7098
0008,0.6175,0.8326
0009,0.6210,0.8477
0010,0.6370,0.8229
0011,0.6320,0.8690
0012,0.6315,0.8443
0013,0.6485,0.8752
0014,0.6540,0.8760
0015,0.6515,0.7203
0016,0.6355,0.7649
0017,0.6410,0.7493
0018,0.6325,0.7958
0019,0.6480,0.8713
0020,0.6435,0.7457
0021,0.6570,0.6943
0022,0.6580,0.6714
0023,0.6550,0.6860
0024,0.6520,0.7085
0025,0.6565,0.7146
0026,0.6550,0.6816
0027,0.6600,0.6563
0028,0.6615,0.6833
0029,0.6530,0.6633
0030,0.6395,0.6805
0031,0.6435,0.6754
0032,0.6475,0.6608
0033,0.6425,0.6677
0034,0.6680,0.6584
0035,0.6640,0.6792
0036,0.6605,0.6414
0037,0.6585,0.6476
0038,0.6525,0.6461
0039,0.6550,0.6621
0040,0.6450,0.6598
0041,0.6500,0.6573
0042,0.6275,0.6624
0043,0.6390,0.6526
0044,0.6360,0.6613
0045,0.6050,0.6574
0046,0.6280,0.6541
0047,0.5880,0.6743
0048,0.5805,0.7068
0049,0.5905,0.7805
0050,0.5825,0.7260
0051,0.5675,0.7785
0052,0.5545,0.7645
0053,0.5700,0.7956
0054,0.5430,0.8335
0055,0.5430,0.7951
0056,0.5645,0.7315
0057,0.5475,0.7472
0058,0.5695,0.7688
0059,0.5445,0.7393
0060,0.5510,0.7641
0061,0.5365,0.7603
0062,0.5120,0.7826
0063,0.5425,0.7205
0064,0.5185,0.7254
0065,0.5305,0.7144
0066,0.5100,0.7266
0067,0.4950,0.7359
0068,0.4985,0.7474
0069,0.5060,0.7333
0070,0.5235,0.7241
0071,0.5070,0.7278
0072,0.5055,0.7419
0073,0.4955,0.7806
0074,0.5150,0.7265
0075,0.5185,0.7244
0076,0.5160,0.7264
0077,0.5125,0.7347
0078,0.5205,0.7294
0079,0.5415,0.6927
0080,0.5465,0.7022
0081,0.5350,0.7155
0082,0.5600,0.6931
0083,0.5625,0.6810
0084,0.5650,0.6895
0085,0.5555,0.6982
0086,0.5575,0.6906
0087,0.5615,0.6911
0088,0.5730,0.6781
0089,0.5645,0.6933
0090,0.5635,0.6914
0091,0.5530,0.6925
0092,0.5595,0.6957
0093,0.5565,0.6911
0094,0.5820,0.6797
0095,0.5785,0.6823
0096,0.5655,0.6855
0097,0.5650,0.6906
0098,0.5580,0.6970
0099,0.5680,0.6934
0100,0.5835,0.6864
0101,0.5760,0.6839
0102,0.5890,0.6984
0103,0.5755,0.7005
0104,0.5885,0.6842
0105,0.5715,0.6949
0106,0.5825,0.6874
0107,0.5835,0.6994
0108,0.5985,0.6871
0109,0.5830,0.6975
0110,0.5755,0.6939
0111,0.5945,0.6722
0112,0.5735,0.6896
0113,0.5945,0.6798
0114,0.5820,0.7017
0115,0.5830,0.6882
0116,0.5920,0.6799
0117,0.5800,0.6902
0118,0.5850,0.6951
0119,0.5970,0.6821
0120,0.5920,0.6708
0121,0.5945,0.6747
0122,0.5985,0.6777
0123,0.5925,0.6872
0124,0.6000,0.6791
0125,0.5890,0.6904
0126,0.6095,0.6692
0127,0.5980,0.6793
0128,0.5740,0.6947
0129,0.5860,0.7065
0130,0.6055,0.6832
0131,0.6020,0.6853
0132,0.5995,0.6824
0133,0.5990,0.6744
0134,0.6105,0.6642
0135,0.6065,0.6562
0136,0.6040,0.6717
0137,0.5960,0.6735
0138,0.6140,0.6667
0139,0.5870,0.6905
0140,0.6030,0.6728
0141,0.5920,0.6756
0142,0.6085,0.6654
0143,0.5970,0.6716
0144,0.5780,0.6806
0145,0.5970,0.6790
0146,0.6250,0.6604
0147,0.6090,0.6705
0148,0.5925,0.6723
0149,0.5890,0.6799
0150,0.5840,0.6839
0151,0.6100,0.6699
0152,0.6060,0.6820
0153,0.5935,0.6778
0154,0.5930,0.6844
0155,0.5885,0.6864
0156,0.5880,0.6875
0157,0.5875,0.6789
0158,0.5955,0.6823
0159,0.5870,0.6755
0160,0.5945,0.6708
0161,0.5730,0.7055
0162,0.5865,0.7029
0163,0.5825,0.6850
0164,0.6015,0.6825
0165,0.5930,0.6792
0166,0.5975,0.6750
0167,0.6100,0.6690
0168,0.6135,0.6742
0169,0.5930,0.6795
0170,0.5910,0.6844
0171,0.6000,0.6764
0172,0.6075,0.6606
0173,0.5975,0.6706
0174,0.6160,0.6554
0175,0.6120,0.6682
0176,0.5870,0.6805
0177,0.5975,0.6748
0178,0.5900,0.6867
0179,0.6060,0.6699
0180,0.6000,0.6778
0181,0.6115,0.6718
0182,0.6040,0.6641
0183,0.5945,0.6757
0184,0.6060,0.6680
0185,0.6090,0.6607
0186,0.6040,0.6597
0187,0.6245,0.6621
0188,0.6200,0.6586
0189,0.6090,0.6657
0190,0.6100,0.6725
0191,0.6135,0.6716
0192,0.6045,0.6684
0193,0.6125,0.6674
0194,0.6055,0.6668
0195,0.6080,0.6686
0196,0.6185,0.6542
0197,0.6270,0.6463
0198,0.6170,0.6543
0199,0.6080,0.6652
0200,0.6195,0.6574
0201,0.6415,0.6471
0202,0.6495,0.6457
0203,0.6200,0.6558
0204,0.6345,0.6470
0205,0.6365,0.6457
