n_labels,test_acc,test_loss
0004,0.6850,0.6436
0005,0.6285,0.6515
0006,0.6865,0.6484
0007,0.6430,0.6423
0008,0.6280,0.7236
0009,0.6505,0.7867
0010,0.6425,0.8645
0011,0.6635,0.8712
0012,0.6710,1.0913
0013,0.6735,0.8132
0014,0.6780,0.7710
0015,0.6795,0.7359
0016,0.6735,0.7511
0017,0.6705,0.6953
0018,0.6695,0.6984
0019,0.6895,0.6330
0020,0.6715,0.6345
0021,0.6825,0.6374
0022,0.6960,0.5745
0023,0.6910,0.6219
0024,0.6985,0.5774
0025,0.6975,0.5737
0026,0.7035,0.5829
0027,0.6995,0.6130
0028,0.6940,0.6164
0029,0.7000,0.6255
0030,0.7025,0.5873
0031,0.7025,0.6331
0032,0.7035,0.5781
0033,0.7090,0.6399
0034,0.7165,0.5573
0035,0.7070,0.5528
0036,0.7135,0.6035
0037,0.7045,0.5974
0038,0.7140,0.5528
0039,0.7335,0.5447
0040,0.7210,0.5427
0041,0.7070,0.5962
0042,0.7215,0.5691
0043,0.7375,0.5473
0044,0.7405,0.5290
0045,0.7320,0.5439
0046,0.7345,0.5113
0047,0.7485,0.5117
0048,0.7240,0.5516
0049,0.6970,0.5757
0050,0.7035,0.5626
0051,0.6830,0.6073
0052,0.7075,0.5909
0053,0.7030,0.5839
0054,0.7045,0.5879
0055,0.6895,0.5942
0056,0.7065,0.5920
0057,0.7015,0.5832
0058,0.7180,0.5707
0059,0.7290,0.5679
0060,0.7145,0.5761
0061,0.7345,0.5433
0062,0.7025,0.5971
0063,0.7360,0.5316
0064,0.7340,0.5307
0065,0.7325,0.5323
0066,0.7150,0.5578
0067,0.7215,0.5443
0068,0.7305,0.5505
0069,0.7325,0.5208
0070,0.7265,0.5255
0071,0.7320,0.5269
0072,0.7360,0.5296
0073,0.7140,0.5718
0074,0.7325,0.5396
0075,0.7335,0.5360
0076,0.7335,0.5263
0077,0.7440,0.5182
0078,0.7310,0.5310
0079,0.7350,0.5353
0080,0.7335,0.5342
0081,0.7425,0.5316
0082,0.7440,0.5300
0083,0.7450,0.5094
0084,0.7435,0.5159
0085,0.7525,0.5042
0086,0.7385,0.5267
0087,0.7315,0.5369
0088,0.7415,0.5152
0089,0.7290,0.5484
0090,0.7080,0.5732
0091,0.7185,0.5492
0092,0.7480,0.5250
0093,0.7160,0.5527
0094,0.7435,0.5047
0095,0.7295,0.5286
0096,0.7375,0.5306
0097,0.7475,0.5295
0098,0.7375,0.5379
0099,0.7350,0.5469
0100,0.7460,0.5187
0101,0.7465,0.5265
0102,0.7425,0.5481
0103,0.7465,0.5295
0104,0.7330,0.5328
0105,0.7490,0.5232
0106,0.7345,0.5240
0107,0.7700,0.5047
0108,0.7590,0.5124
0109,0.7465,0.5140
0110,0.7545,0.5110
0111,0.7480,0.5142
0112,0.7325,0.5277
0113,0.7650,0.4952
0114,0.7610,0.4968
0115,0.7655,0.4936
0116,0.7815,0.4869
0117,0.7510,0.5200
0118,0.7660,0.5030
0119,0.7825,0.4896
0120,0.7720,0.4928
0121,0.7680,0.4977
0122,0.7795,0.4906
0123,0.7670,0.4976
0124,0.7675,0.5042
0125,0.7690,0.5036
0126,0.7870,0.4889
0127,0.7810,0.4878
0128,0.7830,0.4828
0129,0.7740,0.4905
0130,0.7890,0.4862
0131,0.7780,0.4851
0132,0.7860,0.4774
0133,0.7740,0.4825
0134,0.7820,0.4823
0135,0.7870,0.4713
0136,0.7940,0.4778
0137,0.7860,0.4723
0138,0.7990,0.4587
0139,0.7950,0.4674
0140,0.7910,0.4780
0141,0.7910,0.4691
0142,0.7850,0.4786
0143,0.7995,0.4522
0144,0.7885,0.4782
0145,0.7970,0.4615
0146,0.8020,0.4578
0147,0.8155,0.4509
0148,0.7945,0.4659
0149,0.8035,0.4467
0150,0.8000,0.4580
0151,0.8010,0.4589
0152,0.7955,0.4638
0153,0.7950,0.4607
0154,0.8060,0.4539
0155,0.8060,0.4543
0156,0.7980,0.4590
0157,0.8070,0.4655
0158,0.7995,0.4647
0159,0.8060,0.4566
0160,0.8000,0.4655
0161,0.8015,0.4586
0162,0.8095,0.4576
0163,0.7910,0.4606
0164,0.8015,0.4674
0165,0.8020,0.4618
0166,0.8060,0.4531
0167,0.8115,0.4569
0168,0.8005,0.4522
0169,0.8175,0.4515
0170,0.8150,0.4574
0171,0.8140,0.4465
0172,0.8005,0.4562
0173,0.8105,0.4479
0174,0.8015,0.4546
0175,0.7995,0.4613
0176,0.8210,0.4460
0177,0.8085,0.4562
0178,0.8125,0.4438
0179,0.8170,0.4467
0180,0.8110,0.4575
0181,0.8150,0.4523
0182,0.8210,0.4418
0183,0.8235,0.4447
0184,0.8160,0.4406
0185,0.8260,0.4428
0186,0.8325,0.4415
0187,0.8235,0.4385
0188,0.8285,0.4412
0189,0.8220,0.4457
0190,0.8240,0.4410
0191,0.8230,0.4576
0192,0.8220,0.4510
0193,0.8210,0.4392
0194,0.8165,0.4495
0195,0.8190,0.4436
0196,0.8275,0.4404
0197,0.8275,0.4363
0198,0.8345,0.4465
0199,0.8270,0.4521
0200,0.8335,0.4492
0201,0.8275,0.4430
0202,0.8345,0.4393
0203,0.8315,0.4407
0204,0.8225,0.4449
0205,0.8315,0.4372
