n_labels,test_acc,test_loss
0004,0.5380,0.7470
0005,0.4675,0.8142
0006,0.5320,0.7607
0007,0.5430,0.8340
0008,0.5425,0.8253
0009,0.5695,0.7040
0010,0.5370,0.8205
0011,0.5375,0.7025
0012,0.6035,0.6588
0013,0.6670,0.6067
0014,0.6760,0.5994
0015,0.6670,0.6101
0016,0.6690,0.5972
0017,0.6735,0.5986
0018,0.6485,0.6216
0019,0.6720,0.6042
0020,0.7000,0.5699
0021,0.6520,0.6214
0022,0.6635,0.6356
0023,0.6825,0.5962
0024,0.7045,0.5656
0025,0.6835,0.6107
0026,0.6860,0.5841
0027,0.7055,0.5857
0028,0.7230,0.5418
0029,0.7055,0.5620
0030,0.7050,0.5828
0031,0.7320,0.5941
0032,0.7175,0.5467
0033,0.7290,0.5558
0034,0.7475,0.5435
0035,0.7335,0.5413
0036,0.7765,0.4983
0037,0.7565,0.5024
0038,0.7445,0.5201
0039,0.7370,0.5324
0040,0.7230,0.5326
0041,0.7465,0.5238
0042,0.7390,0.5240
0043,0.7395,0.5203
0044,0.7195,0.5203
0045,0.7340,0.5229
0046,0.7275,0.5307
0047,0.7310,0.5237
0048,0.7560,0.5116
0049,0.7505,0.5307
0050,0.7375,0.5595
0051,0.7535,0.5168
0052,0.7560,0.5201
0053,0.7430,0.5530
0054,0.7470,0.5388
0055,0.7355,0.5322
0056,0.7425,0.5398
0057,0.7340,0.5320
0058,0.7520,0.5135
0059,0.7390,0.5370
0060,0.7525,0.5406
0061,0.7485,0.5217
0062,0.7470,0.5782
0063,0.7500,0.5295
0064,0.7470,0.5368
0065,0.7515,0.5474
0066,0.7495,0.5181
0067,0.7635,0.5327
0068,0.7560,0.5140
0069,0.7565,0.5261
0070,0.7375,0.5362
0071,0.7470,0.5341
0072,0.7515,0.5134
0073,0.7500,0.5136
0074,0.7495,0.5213
0075,0.7610,0.5314
0076,0.7570,0.5178
0077,0.7535,0.5092
0078,0.7610,0.5241
0079,0.7545,0.5673
0080,0.7550,0.5623
0081,0.7550,0.5187
0082,0.7670,0.4931
0083,0.7685,0.4897
0084,0.7675,0.5057
0085,0.7580,0.5127
0086,0.7610,0.5087
0087,0.7720,0.4952
0088,0.7610,0.5090
0089,0.7590,0.5106
0090,0.7680,0.5066
0091,0.7615,0.5112
0092,0.7540,0.5084
0093,0.7565,0.5131
0094,0.7730,0.5095
0095,0.7630,0.4890
0096,0.7620,0.5222
0097,0.7645,0.5388
0098,0.7585,0.4939
0099,0.7715,0.4932
0100,0.7630,0.5042
0101,0.7645,0.4980
0102,0.7635,0.4948
0103,0.7610,0.5019
0104,0.7720,0.4904
0105,0.7655,0.4937
0106,0.7725,0.4908
0107,0.7690,0.4919
0108,0.7665,0.4930
0109,0.7745,0.4835
0110,0.7680,0.4990
0111,0.7715,0.5021
0112,0.7680,0.4968
0113,0.7715,0.5039
0114,0.7745,0.5018
0115,0.7650,0.4891
0116,0.7765,0.5029
0117,0.7755,0.4888
0118,0.7765,0.4891
0119,0.7740,0.4918
0120,0.7760,0.4875
0121,0.7715,0.4839
0122,0.7785,0.4975
0123,0.7675,0.4907
0124,0.7620,0.5110
0125,0.7685,0.5023
0126,0.7785,0.5090
0127,0.7690,0.4901
0128,0.7620,0.4956
0129,0.7700,0.4956
0130,0.7600,0.5055
0131,0.7645,0.5195
0132,0.7705,0.5095
0133,0.7690,0.5091
0134,0.7685,0.4996
0135,0.7510,0.5164
0136,0.7775,0.4871
0137,0.7640,0.5195
0138,0.7860,0.4855
0139,0.7810,0.4795
0140,0.7765,0.4873
0141,0.7755,0.4727
0142,0.7670,0.4962
0143,0.7735,0.4903
0144,0.7735,0.4889
0145,0.7720,0.4879
0146,0.7840,0.4735
0147,0.7775,0.4876
0148,0.7750,0.4831
0149,0.7715,0.5062
0150,0.7815,0.4824
0151,0.7795,0.4791
0152,0.7770,0.5074
0153,0.7805,0.4860
0154,0.7750,0.5270
0155,0.7665,0.5095
0156,0.7780,0.5073
0157,0.7830,0.4793
0158,0.7785,0.5119
0159,0.7650,0.4838
0160,0.7785,0.4888
0161,0.7680,0.5180
0162,0.7730,0.4952
0163,0.7705,0.4933
0164,0.7670,0.4961
0165,0.7725,0.4964
0166,0.7790,0.4973
0167,0.7900,0.4810
0168,0.7975,0.4784
0169,0.7900,0.4653
0170,0.7860,0.5021
0171,0.7740,0.4903
0172,0.7880,0.4796
0173,0.7980,0.4724
0174,0.7735,0.4685
0175,0.7895,0.4693
0176,0.7720,0.4697
0177,0.7900,0.4679
0178,0.7780,0.4721
0179,0.7830,0.4793
0180,0.7815,0.4623
0181,0.7795,0.4711
0182,0.7940,0.4769
0183,0.7970,0.4726
0184,0.7825,0.4829
0185,0.7905,0.4783
0186,0.7985,0.4652
0187,0.7980,0.4650
0188,0.8055,0.4476
0189,0.7950,0.4742
0190,0.8045,0.4519
0191,0.8095,0.4466
0192,0.7940,0.4564
0193,0.7870,0.4762
0194,0.7970,0.4531
0195,0.8030,0.4642
0196,0.8000,0.4614
0197,0.7880,0.4651
0198,0.8045,0.4630
0199,0.8050,0.4633
0200,0.7975,0.4519
0201,0.7975,0.4631
0202,0.8030,0.4487
0203,0.8020,0.4806
0204,0.8050,0.4583
0205,0.8060,0.4616
