n_labels,test_acc,test_loss
0004,0.4595,0.7675
0005,0.4685,0.8877
0006,0.4870,0.8989
0007,0.5040,0.9514
0008,0.5060,1.0883
0009,0.5090,0.8327
0010,0.4595,0.9333
0011,0.4670,0.8909
0012,0.4980,0.8290
0013,0.5215,0.7927
0014,0.5330,0.7941
0015,0.5730,0.7961
0016,0.5480,0.8048
0017,0.5515,0.8135
0018,0.5585,0.8024
0019,0.5805,0.7343
0020,0.5740,0.7517
0021,0.5850,0.7584
0022,0.5725,0.7595
0023,0.5720,0.8091
0024,0.5530,0.8074
0025,0.5770,0.7772
0026,0.5610,0.8075
0027,0.5780,0.7612
0028,0.5920,0.7814
0029,0.6070,0.7399
0030,0.6350,0.7277
0031,0.6350,0.7489
0032,0.6380,0.7239
0033,0.6345,0.7227
0034,0.6365,0.7376
0035,0.6325,0.7475
0036,0.6240,0.7594
0037,0.6240,0.7336
0038,0.6270,0.7461
0039,0.6310,0.7707
0040,0.6220,0.7729
0041,0.6230,0.7790
0042,0.6325,0.7438
0043,0.6280,0.7497
0044,0.6290,0.7609
0045,0.6290,0.8004
0046,0.6330,0.7670
0047,0.6270,0.7788
0048,0.6325,0.7528
0049,0.6315,0.7789
0050,0.6300,0.7894
0051,0.6310,0.7688
0052,0.6245,0.8328
0053,0.6290,0.8332
0054,0.6270,0.7810
0055,0.6285,0.7856
0056,0.6290,0.7983
0057,0.6280,0.7903
0058,0.6315,0.8703
0059,0.6305,0.8070
0060,0.6345,0.8385
0061,0.6320,0.8164
0062,0.6345,0.7906
0063,0.6410,0.7861
0064,0.6395,0.8119
0065,0.6445,0.7932
0066,0.6515,0.7874
0067,0.6525,0.7541
0068,0.6500,0.8105
0069,0.6540,0.7487
0070,0.6535,0.7666
0071,0.6530,0.8205
0072,0.6540,0.7773
0073,0.6525,0.7662
0074,0.6500,0.7408
0075,0.6550,0.7520
0076,0.6520,0.7644
0077,0.6540,0.7800
0078,0.6520,0.7882
0079,0.6495,0.7661
0080,0.6520,0.7974
0081,0.6550,0.7872
0082,0.6575,0.7418
0083,0.6510,0.7723
0084,0.6510,0.7990
0085,0.6505,0.8955
0086,0.6545,0.7746
0087,0.6535,0.7781
0088,0.6585,0.7664
0089,0.6605,0.7582
0090,0.6580,0.7505
0091,0.6605,0.7390
0092,0.6600,0.7692
0093,0.6630,0.7549
0094,0.6655,0.7702
0095,0.6645,0.7627
0096,0.6660,0.7688
0097,0.6695,0.7392
0098,0.6675,0.7432
0099,0.6645,0.7375
0100,0.6690,0.7311
0101,0.6680,0.7469
0102,0.6675,0.7480
0103,0.6675,0.7377
0104,0.6670,0.7418
0105,0.6665,0.7323
0106,0.6655,0.7343
0107,0.6665,0.7615
0108,0.6645,0.7473
0109,0.6645,0.7561
0110,0.6655,0.7465
0111,0.6655,0.7600
0112,0.6665,0.7468
0113,0.6680,0.7572
0114,0.6645,0.7444
0115,0.6660,0.7366
0116,0.6665,0.7692
0117,0.6645,0.7400
0118,0.6665,0.7907
0119,0.6655,0.7718
0120,0.6660,0.7669
0121,0.6650,0.7180
0122,0.6665,0.7571
0123,0.6665,0.7348
0124,0.6650,0.7533
0125,0.6675,0.7520
0126,0.6670,0.7560
0127,0.6655,0.8425
0128,0.6665,0.7222
0129,0.6650,0.7514
0130,0.6675,0.7553
0131,0.6665,0.7693
0132,0.6665,0.7492
0133,0.6675,0.7538
0134,0.6675,0.7306
0135,0.6655,0.7847
0136,0.6675,0.7773
0137,0.6660,0.7465
0138,0.6685,0.7780
0139,0.6680,0.7853
0140,0.6690,0.7528
0141,0.6710,0.7532
0142,0.6680,0.7585
0143,0.6700,0.7837
0144,0.6660,0.7920
0145,0.6680,0.7974
0146,0.6690,0.8522
0147,0.6695,0.7492
0148,0.6680,0.7726
0149,0.6695,0.7656
0150,0.6690,0.7472
0151,0.6670,0.8040
0152,0.6680,0.7555
0153,0.6675,0.7709
0154,0.6665,0.7607
0155,0.6695,0.7517
0156,0.6700,0.7837
0157,0.6700,0.7665
0158,0.6705,0.7657
0159,0.6660,0.7697
0160,0.6675,0.7787
0161,0.6685,0.7607
0162,0.6680,0.7421
0163,0.6685,0.7665
0164,0.6685,0.7683
0165,0.6705,0.7678
0166,0.6660,0.8040
0167,0.6655,0.7908
0168,0.6675,0.8133
0169,0.6680,0.9007
0170,0.6645,0.7990
0171,0.6675,0.8180
0172,0.6640,0.7545
0173,0.6640,0.7378
0174,0.6660,0.7870
0175,0.6650,0.7797
0176,0.6650,0.7889
0177,0.6645,0.8208
0178,0.6630,0.7836
0179,0.6655,0.7613
0180,0.6660,0.8108
0181,0.6665,0.7788
0182,0.6690,0.7694
0183,0.6660,0.7443
0184,0.6640,0.7344
0185,0.6660,0.8140
0186,0.6655,0.7332
0187,0.6670,0.7795
0188,0.6640,0.7584
0189,0.6680,0.7396
0190,0.6685,0.7283
0191,0.6690,0.7494
0192,0.6705,0.7563
0193,0.6670,0.7274
0194,0.6650,0.7605
0195,0.6650,0.7411
0196,0.6670,0.7251
0197,0.6675,0.7273
0198,0.6690,0.7726
0199,0.6635,0.8050
0200,0.6660,0.7595
0201,0.6705,0.7635
0202,0.6705,0.7559
0203,0.6680,0.7178
0204,0.6615,0.7140
0205,0.6630,0.6995
