n_labels,test_acc,test_loss
0004,0.4935,0.7727
0005,0.5395,0.7680
0006,0.5460,0.7923
0007,0.5405,0.9018
0008,0.4510,0.8974
0009,0.4360,0.9361
0010,0.4330,0.9644
0011,0.4095,0.9760
0012,0.4420,0.8206
0013,0.4980,0.7389
0014,0.4880,0.7533
0015,0.5355,0.7089
0016,0.5885,0.6856
0017,0.5995,0.6728
0018,0.5890,0.6780
0019,0.6180,0.6719
0020,0.6065,0.6699
0021,0.5080,0.7188
0022,0.5665,0.6951
0023,0.5740,0.7036
0024,0.5930,0.6889
0025,0.6005,0.6724
0026,0.5805,0.6812
0027,0.5655,0.6986
0028,0.5980,0.6864
0029,0.5465,0.7033
0030,0.5105,0.7153
0031,0.5070,0.7263
0032,0.5140,0.7253
0033,0.4740,0.7477
0034,0.5125,0.7234
0035,0.5420,0.7075
0036,0.5335,0.7190
0037,0.5380,0.7125
0038,0.5235,0.7133
0039,0.5350,0.7120
0040,0.5325,0.7174
0041,0.5465,0.7092
0042,0.5220,0.7269
0043,0.5095,0.7260
0044,0.5665,0.6962
0045,0.5370,0.7106
0046,0.5340,0.7128
0047,0.5490,0.6995
0048,0.5535,0.7170
0049,0.5590,0.6984
0050,0.5835,0.6741
0051,0.5690,0.6966
0052,0.5750,0.6913
0053,0.5360,0.7103
0054,0.5700,0.6946
0055,0.5845,0.6807
0056,0.5955,0.6729
0057,0.5775,0.6815
0058,0.5880,0.6769
0059,0.5880,0.6832
0060,0.5895,0.6741
0061,0.5980,0.6715
0062,0.6095,0.6628
0063,0.5985,0.6693
0064,0.6145,0.6629
0065,0.5875,0.6766
0066,0.6095,0.6587
0067,0.6010,0.6664
0068,0.5915,0.6759
0069,0.5875,0.6815
0070,0.5910,0.6774
0071,0.5865,0.6787
0072,0.5895,0.6729
0073,0.5810,0.6799
0074,0.5800,0.6845
0075,0.5865,0.6833
0076,0.5870,0.6865
0077,0.5745,0.6932
0078,0.5910,0.6739
0079,0.5880,0.6835
0080,0.5975,0.6826
0081,0.5845,0.6919
0082,0.5720,0.6858
0083,0.5975,0.6808
0084,0.5765,0.6840
0085,0.5965,0.6801
0086,0.6080,0.6734
0087,0.5955,0.6906
0088,0.6015,0.6772
0089,0.5965,0.6880
0090,0.5825,0.6807
0091,0.5560,0.7004
0092,0.5900,0.6839
0093,0.5840,0.6826
0094,0.5820,0.6848
0095,0.5850,0.6775
0096,0.6155,0.6575
0097,0.6120,0.6687
0098,0.5825,0.6783
0099,0.6080,0.6732
0100,0.6170,0.6615
0101,0.6095,0.6624
0102,0.6080,0.6662
0103,0.5915,0.6811
0104,0.6010,0.6809
0105,0.6065,0.6740
0106,0.5845,0.6876
0107,0.5935,0.6779
0108,0.5975,0.6747
0109,0.6025,0.6746
0110,0.5760,0.6849
0111,0.5895,0.6750
0112,0.5915,0.6736
0113,0.5960,0.6726
0114,0.5980,0.6632
0115,0.6025,0.6609
0116,0.5890,0.6628
0117,0.5975,0.6712
0118,0.5890,0.6686
0119,0.5870,0.6774
0120,0.5840,0.6894
0121,0.5885,0.6808
0122,0.5905,0.6824
0123,0.5970,0.6693
0124,0.6090,0.6644
0125,0.6240,0.6584
0126,0.6055,0.6701
0127,0.6070,0.6651
0128,0.6175,0.6541
