n_labels,test_acc,test_loss
0004,0.4480,0.8961
0005,0.5510,0.7886
0006,0.5330,0.8323
0007,0.5285,0.9129
0008,0.5140,0.9213
0009,0.5265,0.9083
0010,0.6460,0.8512
0011,0.6570,0.8070
0012,0.6695,0.6503
0013,0.7120,0.5762
0014,0.7075,0.5730
0015,0.7400,0.5544
0016,0.7395,0.5328
0017,0.7345,0.5245
0018,0.7380,0.5278
0019,0.7540,0.5196
0020,0.7340,0.5249
0021,0.7235,0.5614
0022,0.7145,0.5507
0023,0.7460,0.5522
0024,0.7375,0.5520
0025,0.7295,0.5343
0026,0.7600,0.5275
0027,0.7580,0.5281
0028,0.7430,0.5251
0029,0.7300,0.5263
0030,0.7510,0.5292
0031,0.7370,0.5425
0032,0.7530,0.5468
0033,0.7385,0.5454
0034,0.7440,0.5323
0035,0.7570,0.5187
0036,0.7440,0.5321
0037,0.7415,0.5299
0038,0.7510,0.5190
0039,0.7535,0.5188
0040,0.7610,0.5134
0041,0.7390,0.5292
0042,0.7490,0.5237
0043,0.7475,0.5153
0044,0.7315,0.5178
0045,0.7465,0.4984
0046,0.7505,0.5008
0047,0.7500,0.5314
0048,0.7430,0.5188
0049,0.7410,0.5274
0050,0.7480,0.5129
0051,0.7430,0.5195
0052,0.7560,0.5069
0053,0.7500,0.5183
0054,0.7580,0.5073
0055,0.7755,0.4922
0056,0.7800,0.4993
0057,0.7710,0.4970
0058,0.7830,0.4866
0059,0.7880,0.4826
0060,0.7855,0.4934
0061,0.7805,0.4763
0062,0.7955,0.4923
0063,0.7860,0.4609
0064,0.7965,0.4734
0065,0.7905,0.4729
0066,0.7940,0.4721
0067,0.7880,0.4751
0068,0.7865,0.4680
0069,0.7885,0.4722
0070,0.7935,0.4652
0071,0.7910,0.4708
0072,0.7910,0.4760
0073,0.7955,0.4741
0074,0.7945,0.4725
0075,0.7800,0.4888
0076,0.7885,0.4711
0077,0.7830,0.4808
0078,0.7815,0.4832
0079,0.7890,0.4765
0080,0.7920,0.4730
0081,0.7815,0.4879
0082,0.7870,0.4917
0083,0.7905,0.4678
0084,0.7900,0.4803
0085,0.7785,0.4829
0086,0.7780,0.4821
0087,0.7840,0.4889
0088,0.7820,0.4961
0089,0.7955,0.4983
0090,0.7855,0.4996
0091,0.7895,0.5077
0092,0.7855,0.4952
0093,0.7880,0.5015
0094,0.7905,0.5017
0095,0.7915,0.4934
0096,0.7960,0.4919
0097,0.7970,0.4857
0098,0.8010,0.4904
0099,0.8000,0.4817
0100,0.7880,0.4918
0101,0.7980,0.4949
0102,0.7980,0.4779
0103,0.7990,0.4827
0104,0.7960,0.4948
0105,0.7965,0.4912
0106,0.7955,0.4868
0107,0.7855,0.4909
0108,0.7935,0.4931
0109,0.7910,0.4813
0110,0.7920,0.4818
0111,0.8015,0.4826
0112,0.7880,0.4779
0113,0.7945,0.4808
0114,0.7905,0.4744
0115,0.8035,0.4656
0116,0.7995,0.4790
0117,0.8030,0.4698
0118,0.8045,0.4778
0119,0.8005,0.4737
0120,0.7970,0.4671
0121,0.7965,0.4884
0122,0.8035,0.4836
0123,0.7995,0.4772
0124,0.7990,0.4730
0125,0.8020,0.4669
0126,0.8095,0.4722
0127,0.8180,0.4677
0128,0.8065,0.4653
