n_labels,test_acc,test_loss
0004,0.4485,0.8175
0005,0.4365,1.0524
0006,0.4525,0.9178
0007,0.4330,0.9497
0008,0.4300,1.7674
0009,0.4310,1.0637
0010,0.4475,0.9615
0011,0.4995,0.8531
0012,0.4980,0.8589
0013,0.5065,0.8503
0014,0.4970,0.8728
0015,0.5075,0.8335
0016,0.5245,0.9334
0017,0.5205,0.8682
0018,0.5230,1.3162
0019,0.5220,0.8977
0020,0.5190,0.9258
0021,0.5155,0.9395
0022,0.5125,0.9494
0023,0.5150,0.9714
0024,0.5080,1.0509
0025,0.5125,1.0949
0026,0.5115,1.0053
0027,0.5135,1.0886
0028,0.5180,0.9861
0029,0.5115,1.0860
0030,0.5130,1.1187
0031,0.5150,1.1065
0032,0.5160,1.5257
0033,0.5175,1.0710
0034,0.5140,1.0393
0035,0.5195,1.1519
0036,0.5140,1.1152
0037,0.5180,1.1429
0038,0.5190,1.0257
0039,0.5230,1.0276
0040,0.5265,1.2448
0041,0.5235,1.1046
0042,0.5240,1.1338
0043,0.5245,1.0728
0044,0.5290,1.0561
0045,0.5235,1.1054
0046,0.5235,1.1091
0047,0.5220,1.1363
0048,0.5225,1.3034
0049,0.5245,1.0441
0050,0.5220,1.1724
0051,0.5250,1.0886
0052,0.5250,1.1510
0053,0.5260,1.1172
0054,0.5290,0.9767
0055,0.5295,1.0133
0056,0.5295,1.0123
0057,0.5350,1.0783
0058,0.5325,1.0863
0059,0.5345,0.9960
0060,0.5390,0.9533
0061,0.5370,0.9945
0062,0.5490,0.9022
0063,0.5445,1.0677
0064,0.5515,0.8509
0065,0.5560,0.8931
0066,0.5590,0.9215
0067,0.5555,0.8488
0068,0.5750,0.8399
0069,0.5890,0.8060
0070,0.5955,0.7737
0071,0.5940,0.7727
0072,0.5870,0.7866
0073,0.5910,0.7882
0074,0.5985,0.7961
0075,0.5790,0.8267
0076,0.5835,0.8253
0077,0.5850,0.8342
0078,0.5835,0.8197
0079,0.5865,0.8607
0080,0.5840,0.8800
0081,0.5890,0.7853
0082,0.5850,0.8355
0083,0.5915,0.8137
0084,0.5905,0.8245
0085,0.5795,0.8319
0086,0.5765,0.8248
0087,0.5760,0.8011
0088,0.5780,0.8292
0089,0.5790,0.7964
0090,0.5910,0.7775
0091,0.5930,0.7711
0092,0.5970,0.7411
0093,0.5935,0.7618
0094,0.5985,0.7394
0095,0.5940,0.7623
0096,0.5945,0.7612
0097,0.5995,0.7418
0098,0.5980,0.7370
0099,0.5965,0.7487
0100,0.5950,0.7718
0101,0.5960,0.7404
0102,0.6050,0.7660
0103,0.5990,0.7416
0104,0.6040,0.7280
0105,0.5985,0.7510
0106,0.6080,0.7473
0107,0.6015,0.7632
0108,0.6115,0.7247
0109,0.6105,0.7294
0110,0.6065,0.7065
0111,0.6115,0.7022
0112,0.6240,0.6856
0113,0.6135,0.6944
0114,0.6070,0.6902
0115,0.6045,0.6969
0116,0.6105,0.7009
0117,0.6180,0.6847
0118,0.6120,0.6782
0119,0.6120,0.6929
0120,0.6185,0.6766
0121,0.6245,0.6654
0122,0.6410,0.6599
0123,0.6375,0.6557
0124,0.6325,0.6642
0125,0.6370,0.6691
0126,0.6390,0.6642
0127,0.6375,0.6560
0128,0.6250,0.6668
0129,0.6310,0.6705
0130,0.6480,0.6551
0131,0.6465,0.6524
0132,0.6445,0.6533
0133,0.6485,0.6538
0134,0.6545,0.6428
0135,0.6510,0.6413
0136,0.6475,0.6508
0137,0.6495,0.6468
0138,0.6580,0.6441
0139,0.6575,0.6425
0140,0.6550,0.6404
0141,0.6600,0.6442
0142,0.6540,0.6430
0143,0.6575,0.6355
0144,0.6565,0.6436
0145,0.6530,0.6393
0146,0.6510,0.6512
0147,0.6615,0.6503
0148,0.6545,0.6437
0149,0.6425,0.6495
0150,0.6515,0.6456
0151,0.6515,0.6532
0152,0.6550,0.6454
0153,0.6550,0.6402
0154,0.6555,0.6423
0155,0.6540,0.6392
0156,0.6580,0.6423
0157,0.6570,0.6444
0158,0.6535,0.6395
0159,0.6565,0.6468
0160,0.6535,0.6434
0161,0.6545,0.6476
0162,0.6625,0.6421
0163,0.6605,0.6408
0164,0.6595,0.6501
0165,0.6570,0.6426
0166,0.6625,0.6419
0167,0.6625,0.6378
0168,0.6600,0.6414
0169,0.6560,0.6488
0170,0.6640,0.6416
0171,0.6610,0.6463
0172,0.6655,0.6337
0173,0.6610,0.6444
0174,0.6650,0.6349
0175,0.6650,0.6392
0176,0.6690,0.6344
0177,0.6695,0.6422
0178,0.6615,0.6490
0179,0.6705,0.6383
0180,0.6670,0.6379
0181,0.6665,0.6464
0182,0.6555,0.6613
0183,0.6675,0.6442
0184,0.6805,0.6322
0185,0.6685,0.6462
0186,0.6720,0.6509
0187,0.6645,0.6563
0188,0.6675,0.6433
0189,0.6710,0.6459
0190,0.6700,0.6365
0191,0.6710,0.6484
0192,0.6665,0.6392
0193,0.6670,0.6511
0194,0.6675,0.6338
0195,0.6655,0.6433
0196,0.6575,0.6455
0197,0.6675,0.6458
0198,0.6575,0.6374
0199,0.6685,0.6382
0200,0.6745,0.6341
0201,0.6720,0.6282
0202,0.6675,0.6411
0203,0.6710,0.6521
0204,0.6740,0.6352
0205,0.6690,0.6457
