n_labels,test_acc,test_loss
0004,0.3860,0.8179
0005,0.3890,0.8956
0006,0.4940,0.7932
0007,0.4465,0.8305
0008,0.4290,0.9235
0009,0.4300,0.8826
0010,0.5030,0.7586
0011,0.4835,0.7824
0012,0.5005,0.7848
0013,0.5390,0.7515
0014,0.5370,0.7590
0015,0.5320,0.7432
0016,0.5340,0.7651
0017,0.5195,0.7963
0018,0.5430,0.7484
0019,0.5315,0.7910
0020,0.5185,0.7624
0021,0.5500,0.7152
0022,0.5440,0.7061
0023,0.5250,0.8122
0024,0.5370,0.7626
0025,0.5315,0.7557
0026,0.5575,0.7120
0027,0.5285,0.7524
0028,0.5400,0.7355
0029,0.5360,0.7590
0030,0.5280,0.8153
0031,0.5305,0.8136
0032,0.5300,0.7710
0033,0.5635,0.7418
0034,0.5675,0.7241
0035,0.5765,0.7548
0036,0.5505,0.7580
0037,0.5385,0.7721
0038,0.5845,0.7098
0039,0.5525,0.7460
0040,0.5855,0.6798
0041,0.5835,0.6881
0042,0.5840,0.6747
0043,0.5745,0.7154
0044,0.5730,0.6883
0045,0.5715,0.7148
0046,0.5800,0.6947
0047,0.5585,0.7268
0048,0.5875,0.6445
0049,0.5930,0.6600
0050,0.6035,0.6449
0051,0.6020,0.6562
0052,0.5840,0.6987
0053,0.6015,0.6390
0054,0.6200,0.6149
0055,0.6265,0.6144
0056,0.6030,0.6626
0057,0.6170,0.6261
0058,0.6700,0.5753
0059,0.6535,0.5937
0060,0.6820,0.5660
0061,0.6600,0.5797
0062,0.6715,0.5755
0063,0.7040,0.5473
0064,0.7025,0.5520
0065,0.6945,0.5607
0066,0.6935,0.5668
0067,0.7045,0.5550
0068,0.6920,0.5635
0069,0.7380,0.5197
0070,0.7405,0.5448
0071,0.7445,0.5265
0072,0.7165,0.5535
0073,0.7430,0.5330
0074,0.7065,0.5568
0075,0.7035,0.5598
0076,0.7060,0.5558
0077,0.6895,0.5635
0078,0.6955,0.5598
0079,0.6840,0.5675
0080,0.6905,0.5514
0081,0.7015,0.5479
0082,0.7610,0.5121
0083,0.7265,0.5305
0084,0.7080,0.5398
0085,0.7215,0.5362
0086,0.7195,0.5320
0087,0.7440,0.5229
0088,0.7345,0.5307
0089,0.7315,0.5275
0090,0.7600,0.5150
0091,0.7515,0.5210
0092,0.7465,0.5194
0093,0.7715,0.5099
0094,0.7525,0.5161
0095,0.7660,0.5150
0096,0.7780,0.4968
0097,0.7745,0.5050
0098,0.7690,0.5096
0099,0.7855,0.4927
0100,0.7570,0.5165
0101,0.7785,0.4906
0102,0.7700,0.5052
0103,0.7730,0.4932
0104,0.7755,0.4939
0105,0.7790,0.4913
0106,0.7880,0.4864
0107,0.7870,0.4866
0108,0.7855,0.4960
0109,0.7760,0.4958
0110,0.7920,0.4844
0111,0.7940,0.4776
0112,0.7920,0.4861
0113,0.7900,0.4850
0114,0.7655,0.4870
0115,0.7815,0.4853
0116,0.7860,0.4856
0117,0.7785,0.4922
0118,0.7835,0.4838
0119,0.7845,0.4819
0120,0.7680,0.5025
0121,0.7830,0.4828
0122,0.7730,0.4884
0123,0.7715,0.4874
0124,0.7845,0.4859
0125,0.7565,0.4888
0126,0.7740,0.4838
0127,0.7710,0.4793
0128,0.7805,0.4804
0129,0.7625,0.4852
0130,0.7755,0.4824
0131,0.7825,0.4746
0132,0.7825,0.4731
0133,0.7870,0.4695
0134,0.7805,0.4725
0135,0.7860,0.4705
0136,0.7770,0.4768
0137,0.7850,0.4649
0138,0.7880,0.4618
0139,0.7875,0.4718
0140,0.7895,0.4617
0141,0.7855,0.4666
0142,0.7895,0.4624
0143,0.7920,0.4650
0144,0.7830,0.4682
0145,0.7895,0.4704
0146,0.7755,0.4761
0147,0.7735,0.4728
0148,0.7835,0.4615
0149,0.7775,0.4729
0150,0.7860,0.4623
0151,0.7780,0.4680
0152,0.7810,0.4671
0153,0.7760,0.4685
0154,0.7645,0.4740
0155,0.7785,0.4707
0156,0.7900,0.4660
0157,0.7740,0.4711
0158,0.7875,0.4582
0159,0.7825,0.4794
0160,0.7760,0.4667
0161,0.7870,0.4580
0162,0.7915,0.4556
0163,0.7855,0.4752
0164,0.7885,0.4560
0165,0.7920,0.4562
0166,0.7950,0.4546
0167,0.7855,0.4578
0168,0.7860,0.4592
0169,0.7815,0.4597
0170,0.7880,0.4587
0171,0.7890,0.4529
0172,0.7965,0.4448
0173,0.7885,0.4477
0174,0.7870,0.4498
0175,0.7930,0.4443
0176,0.8020,0.4439
0177,0.7940,0.4405
0178,0.7950,0.4445
0179,0.8000,0.4429
0180,0.7985,0.4386
0181,0.7865,0.4509
0182,0.7945,0.4404
0183,0.7950,0.4410
0184,0.8060,0.4503
0185,0.7945,0.4576
0186,0.8095,0.4371
0187,0.7995,0.4325
0188,0.8040,0.4314
0189,0.8030,0.4326
0190,0.8005,0.4406
0191,0.8015,0.4413
0192,0.8115,0.4296
0193,0.8065,0.4273
0194,0.8095,0.4348
0195,0.8105,0.4364
0196,0.7950,0.4371
0197,0.8045,0.4299
0198,0.8040,0.4351
0199,0.8015,0.4436
0200,0.8095,0.4213
0201,0.8010,0.4302
0202,0.8095,0.4244
0203,0.8120,0.4273
0204,0.8100,0.4304
0205,0.8020,0.4319
