n_labels,test_acc,test_loss
0004,0.4595,0.7525
0005,0.4685,0.7454
0006,0.4930,0.7883
0007,0.4925,0.8466
0008,0.4900,0.8652
0009,0.4895,0.9819
0010,0.5100,0.7867
0011,0.4875,0.8548
0012,0.5480,0.7156
0013,0.5415,0.7144
0014,0.4950,0.7711
0015,0.5285,0.7342
0016,0.4815,0.7776
0017,0.4410,0.8211
0018,0.4745,0.7439
0019,0.4630,0.7514
0020,0.4775,0.7496
0021,0.5055,0.7309
0022,0.5225,0.7266
0023,0.5305,0.7218
0024,0.4895,0.7411
0025,0.5200,0.7261
0026,0.5215,0.7295
0027,0.5510,0.7258
0028,0.5380,0.7273
0029,0.5670,0.7135
0030,0.5815,0.7093
0031,0.5920,0.7210
0032,0.5800,0.7178
0033,0.5885,0.7316
0034,0.6020,0.7127
0035,0.5875,0.7132
0036,0.5905,0.7052
0037,0.6175,0.6851
0038,0.5875,0.7090
0039,0.5955,0.7084
0040,0.5835,0.7263
0041,0.6065,0.6933
0042,0.5815,0.7131
0043,0.6035,0.6956
0044,0.5650,0.7321
0045,0.5835,0.7004
0046,0.5830,0.7100
0047,0.5905,0.7118
0048,0.6130,0.6893
0049,0.6165,0.6956
0050,0.6240,0.6793
0051,0.6165,0.6731
0052,0.6130,0.6885
0053,0.6185,0.6729
0054,0.6330,0.6702
0055,0.6320,0.6716
0056,0.6150,0.6865
0057,0.6330,0.6813
0058,0.6210,0.6754
0059,0.6490,0.6708
0060,0.6265,0.6719
0061,0.6275,0.6699
0062,0.6435,0.6547
0063,0.6150,0.6699
0064,0.6275,0.6728
0065,0.6390,0.6824
0066,0.6070,0.6825
0067,0.6165,0.6793
0068,0.6380,0.6651
0069,0.6310,0.6617
0070,0.6185,0.6674
0071,0.6105,0.6758
0072,0.6320,0.6654
0073,0.6155,0.6779
0074,0.6115,0.6901
0075,0.5945,0.6963
0076,0.6350,0.6709
0077,0.6265,0.6693
0078,0.6315,0.6671
0079,0.6275,0.6921
0080,0.6325,0.6862
0081,0.6395,0.6659
0082,0.6395,0.6930
0083,0.6370,0.6635
0084,0.6330,0.6749
0085,0.6340,0.6713
0086,0.6225,0.6856
0087,0.6280,0.6771
0088,0.6425,0.6696
0089,0.6215,0.7248
0090,0.6310,0.6791
0091,0.6315,0.6712
0092,0.6330,0.6697
0093,0.6215,0.6807
0094,0.6315,0.6856
0095,0.6170,0.6813
0096,0.6340,0.6853
0097,0.6220,0.6810
0098,0.6210,0.6834
0099,0.6225,0.6807
0100,0.6235,0.6775
0101,0.6180,0.6853
0102,0.6315,0.6844
0103,0.6305,0.6790
0104,0.6435,0.6572
0105,0.6355,0.6726
0106,0.6480,0.6658
0107,0.6370,0.6774
0108,0.6425,0.6775
0109,0.6275,0.6801
0110,0.6330,0.6708
0111,0.6365,0.6692
0112,0.6365,0.6696
0113,0.6350,0.6621
0114,0.6410,0.6608
0115,0.6410,0.6500
0116,0.6400,0.6587
0117,0.6390,0.6537
0118,0.6415,0.6545
0119,0.6345,0.6602
0120,0.6540,0.6554
0121,0.6370,0.6596
0122,0.6435,0.6594
0123,0.6510,0.6541
0124,0.6425,0.6796
0125,0.6205,0.6654
0126,0.6445,0.6664
0127,0.6390,0.6616
0128,0.6350,0.6603
0129,0.6370,0.6625
0130,0.6400,0.6604
0131,0.6505,0.6436
0132,0.6560,0.6468
0133,0.6505,0.6543
0134,0.6425,0.6481
0135,0.6490,0.6542
0136,0.6580,0.6440
0137,0.6390,0.6611
0138,0.6330,0.6719
0139,0.6450,0.6529
0140,0.6530,0.6528
0141,0.6425,0.6521
0142,0.6400,0.6760
0143,0.6365,0.6756
0144,0.6380,0.6606
0145,0.6425,0.6630
0146,0.6390,0.6896
0147,0.6530,0.6696
0148,0.6450,0.6519
0149,0.6420,0.6739
0150,0.6430,0.6530
0151,0.6545,0.6552
0152,0.6425,0.6549
0153,0.6425,0.6512
0154,0.6475,0.6542
0155,0.6600,0.6499
0156,0.6625,0.6702
0157,0.6440,0.6784
0158,0.6485,0.6493
0159,0.6520,0.6507
0160,0.6495,0.6422
0161,0.6425,0.6581
0162,0.6480,0.6415
0163,0.6490,0.6474
0164,0.6450,0.6450
0165,0.6440,0.6479
0166,0.6515,0.6510
0167,0.6575,0.6490
0168,0.6580,0.6500
0169,0.6535,0.6660
0170,0.6445,0.6620
0171,0.6360,0.6538
0172,0.6290,0.6837
0173,0.6625,0.6475
0174,0.6355,0.6757
0175,0.6435,0.6483
0176,0.6585,0.6450
0177,0.6455,0.6506
0178,0.6575,0.6409
0179,0.6495,0.6440
0180,0.6380,0.6529
0181,0.6380,0.6474
0182,0.6560,0.6445
0183,0.6560,0.6454
0184,0.6490,0.6417
0185,0.6420,0.6398
0186,0.6450,0.6524
0187,0.6390,0.6550
0188,0.6430,0.6446
0189,0.6415,0.6519
0190,0.6350,0.6535
0191,0.6385,0.6473
0192,0.6410,0.6392
0193,0.6530,0.6335
0194,0.6475,0.6391
0195,0.6425,0.6521
0196,0.6500,0.6418
0197,0.6390,0.6478
0198,0.6395,0.6510
0199,0.6490,0.6463
0200,0.6435,0.6489
0201,0.6380,0.6509
0202,0.6360,0.6525
0203,0.6345,0.6487
0204,0.6365,0.6561
0205,0.6430,0.6472
