n_labels,test_acc,test_loss
0004,0.6185,0.6514
0005,0.5825,0.6735
0006,0.5600,0.6784
0007,0.6320,0.6221
0008,0.6225,0.6302
0009,0.6050,0.6855
0010,0.5860,0.6925
0011,0.5665,0.7052
0012,0.6770,0.5949
0013,0.6540,0.6351
0014,0.6280,0.6697
0015,0.6915,0.5841
0016,0.6785,0.6049
0017,0.6825,0.5804
0018,0.6990,0.5676
0019,0.6965,0.5687
0020,0.7215,0.5503
0021,0.7265,0.5498
0022,0.7390,0.5396
0023,0.7115,0.5723
0024,0.7220,0.5620
0025,0.7340,0.5415
0026,0.7325,0.5579
0027,0.7340,0.5551
0028,0.7300,0.5678
0029,0.7370,0.5436
0030,0.7465,0.5250
0031,0.7370,0.5233
0032,0.7425,0.5442
0033,0.7430,0.5523
0034,0.7515,0.5169
0035,0.7520,0.5171
0036,0.7700,0.5098
0037,0.7665,0.5052
0038,0.7735,0.5054
0039,0.7710,0.5074
0040,0.7715,0.4955
0041,0.7680,0.5089
0042,0.7470,0.5039
0043,0.7540,0.5142
0044,0.7565,0.4961
0045,0.7520,0.5194
0046,0.7530,0.5021
0047,0.7550,0.5105
0048,0.7545,0.5160
0049,0.7635,0.4983
0050,0.7550,0.5074
0051,0.7590,0.4935
0052,0.7580,0.5096
0053,0.7515,0.5067
0054,0.7555,0.5031
0055,0.7535,0.5009
0056,0.7640,0.4985
0057,0.7670,0.4922
0058,0.7635,0.4937
0059,0.7700,0.4862
0060,0.7660,0.4831
0061,0.7490,0.4944
0062,0.7505,0.4996
0063,0.7530,0.4843
0064,0.7560,0.4957
0065,0.7635,0.5037
0066,0.7620,0.4947
0067,0.7605,0.4910
0068,0.7710,0.4832
0069,0.7815,0.4700
0070,0.7660,0.4831
0071,0.7625,0.4875
0072,0.7700,0.4735
0073,0.7805,0.4761
0074,0.7680,0.4834
0075,0.7765,0.4890
0076,0.7830,0.4785
0077,0.7900,0.4780
0078,0.7820,0.4794
0079,0.7925,0.4642
0080,0.7930,0.4732
0081,0.7840,0.4707
0082,0.7965,0.4767
0083,0.7960,0.4647
0084,0.7920,0.4650
0085,0.7945,0.4717
0086,0.7905,0.4717
0087,0.7915,0.4680
0088,0.7865,0.4690
0089,0.7920,0.4750
0090,0.7785,0.4622
0091,0.7870,0.4627
0092,0.7735,0.4747
0093,0.7815,0.4731
0094,0.7900,0.4688
0095,0.7910,0.4739
0096,0.7750,0.4781
0097,0.7830,0.4631
0098,0.7835,0.4767
0099,0.7700,0.4747
0100,0.7665,0.4743
0101,0.7705,0.4776
0102,0.7760,0.4705
0103,0.7585,0.4728
0104,0.7620,0.4787
0105,0.7520,0.4756
0106,0.7705,0.4719
0107,0.7535,0.4813
0108,0.7680,0.4755
0109,0.7450,0.4857
0110,0.7665,0.4693
0111,0.7575,0.4797
0112,0.7585,0.4748
0113,0.7710,0.4675
0114,0.7610,0.4752
0115,0.7545,0.4803
0116,0.7615,0.4742
0117,0.7680,0.4735
0118,0.7535,0.4804
0119,0.7465,0.4909
0120,0.7700,0.4768
0121,0.7530,0.4777
0122,0.7550,0.4815
0123,0.7710,0.4693
0124,0.7650,0.4717
0125,0.7610,0.4747
0126,0.7480,0.4974
0127,0.7740,0.4732
0128,0.7915,0.4691
0129,0.7820,0.4616
0130,0.7765,0.4652
0131,0.7800,0.4625
0132,0.7580,0.4787
0133,0.7685,0.4728
0134,0.7740,0.4614
0135,0.7805,0.4645
0136,0.7660,0.4695
0137,0.7750,0.4672
0138,0.7975,0.4565
0139,0.7660,0.4702
0140,0.7625,0.4748
0141,0.7805,0.4592
0142,0.7855,0.4599
0143,0.8020,0.4476
0144,0.7920,0.4617
0145,0.7740,0.4673
0146,0.7950,0.4560
0147,0.7885,0.4495
0148,0.8010,0.4469
0149,0.7995,0.4561
0150,0.7935,0.4574
0151,0.7860,0.4642
0152,0.8065,0.4528
0153,0.8000,0.4608
0154,0.8015,0.4596
0155,0.8110,0.4498
0156,0.8205,0.4462
0157,0.8050,0.4535
0158,0.7945,0.4609
0159,0.8050,0.4553
0160,0.8000,0.4602
0161,0.8035,0.4533
0162,0.7995,0.4625
0163,0.7970,0.4521
0164,0.7970,0.4581
0165,0.7980,0.4664
0166,0.8010,0.4557
0167,0.7890,0.4698
0168,0.8100,0.4450
0169,0.7930,0.4621
0170,0.7815,0.4631
0171,0.7860,0.4617
0172,0.7855,0.4643
0173,0.7935,0.4595
0174,0.7840,0.4637
0175,0.8085,0.4586
0176,0.8005,0.4545
0177,0.8045,0.4556
0178,0.8005,0.4576
0179,0.8100,0.4504
0180,0.7960,0.4533
0181,0.8050,0.4548
0182,0.8075,0.4566
0183,0.7990,0.4574
0184,0.7985,0.4541
0185,0.7945,0.4653
0186,0.8045,0.4618
0187,0.7925,0.4635
0188,0.8135,0.4526
0189,0.8060,0.4562
0190,0.8130,0.4515
0191,0.8050,0.4581
0192,0.8025,0.4560
0193,0.8170,0.4516
0194,0.8260,0.4537
0195,0.8195,0.4515
0196,0.8185,0.4558
0197,0.8090,0.4468
0198,0.8110,0.4616
0199,0.8175,0.4575
0200,0.7970,0.4677
0201,0.7975,0.4614
0202,0.7955,0.4584
0203,0.8060,0.4519
0204,0.8005,0.4559
0205,0.7975,0.4589
