n_labels,test_acc,test_loss
0004,0.6135,0.6447
0005,0.6740,0.5967
0006,0.6385,0.5938
0007,0.6925,0.5671
0008,0.6945,0.6004
0009,0.7180,0.5655
0010,0.6890,0.5735
0011,0.6860,0.5867
0012,0.6910,0.5973
0013,0.6920,0.6400
0014,0.6960,0.5811
0015,0.7100,0.5861
0016,0.7010,0.6109
0017,0.7160,0.5891
0018,0.7220,0.6004
0019,0.7140,0.6309
0020,0.7225,0.5859
0021,0.7240,0.5831
0022,0.7295,0.5568
0023,0.7180,0.5770
0024,0.7180,0.5651
0025,0.7235,0.5540
0026,0.7290,0.5401
0027,0.7175,0.5595
0028,0.7390,0.5137
0029,0.7270,0.5421
0030,0.7435,0.5083
0031,0.7185,0.5707
0032,0.7105,0.5848
0033,0.7135,0.6045
0034,0.7100,0.5779
0035,0.7200,0.5559
0036,0.7170,0.5758
0037,0.7165,0.5730
0038,0.7075,0.5974
0039,0.7140,0.5825
0040,0.7090,0.5912
0041,0.7130,0.5864
0042,0.7220,0.5758
0043,0.7220,0.5887
0044,0.7020,0.6161
0045,0.7105,0.6876
0046,0.7095,0.6270
0047,0.7250,0.6341
0048,0.7100,0.5985
0049,0.7105,0.6330
0050,0.7260,0.5863
0051,0.7220,0.5933
0052,0.7140,0.6357
0053,0.7315,0.5689
0054,0.7235,0.5569
0055,0.7275,0.5729
0056,0.7205,0.6005
0057,0.7200,0.6473
0058,0.7235,0.5310
0059,0.7460,0.4928
0060,0.7730,0.4757
0061,0.7345,0.4971
0062,0.7195,0.5002
0063,0.7350,0.4990
0064,0.7540,0.4858
0065,0.7515,0.4849
0066,0.7355,0.4984
0067,0.7405,0.4822
0068,0.7865,0.4704
0069,0.7625,0.4787
0070,0.7700,0.4786
0071,0.7505,0.5176
0072,0.7530,0.5038
0073,0.7600,0.4995
0074,0.7735,0.4758
0075,0.7560,0.5094
0076,0.7675,0.4704
0077,0.7915,0.4615
0078,0.7730,0.4782
0079,0.7780,0.4692
0080,0.7675,0.4742
0081,0.7695,0.4707
0082,0.7710,0.4708
0083,0.7740,0.4707
0084,0.7635,0.4946
0085,0.7695,0.4777
0086,0.7685,0.4774
0087,0.7700,0.4848
0088,0.7695,0.4728
0089,0.7730,0.4706
0090,0.7825,0.4648
0091,0.7715,0.4714
0092,0.7830,0.4703
0093,0.7735,0.4660
0094,0.7860,0.4790
0095,0.7800,0.4815
0096,0.7910,0.4813
0097,0.7840,0.4615
0098,0.7770,0.4687
0099,0.7800,0.4662
0100,0.7765,0.4638
0101,0.7750,0.4728
0102,0.7950,0.4539
0103,0.7915,0.4535
0104,0.7755,0.4591
0105,0.7800,0.4755
0106,0.7950,0.4510
0107,0.8005,0.4532
0108,0.7940,0.4721
0109,0.7865,0.4556
0110,0.7980,0.4509
0111,0.7945,0.4547
0112,0.7840,0.4531
0113,0.7895,0.4528
0114,0.7815,0.4630
0115,0.7785,0.4642
0116,0.7885,0.4711
0117,0.7875,0.4592
0118,0.7950,0.4590
0119,0.7965,0.4539
0120,0.7980,0.4484
0121,0.7955,0.4494
0122,0.8020,0.4479
0123,0.8015,0.4594
0124,0.7970,0.4582
0125,0.7965,0.4512
0126,0.7975,0.4506
0127,0.7995,0.4712
0128,0.8025,0.4505
0129,0.7900,0.4559
0130,0.8060,0.4523
0131,0.8050,0.4557
0132,0.7985,0.4504
0133,0.7935,0.4532
0134,0.8060,0.4487
0135,0.8070,0.4452
0136,0.7805,0.4672
0137,0.7980,0.4566
0138,0.8015,0.4533
0139,0.8135,0.4427
0140,0.8010,0.4570
0141,0.7985,0.4533
0142,0.7990,0.4540
0143,0.8015,0.4513
0144,0.8015,0.4530
0145,0.8040,0.4501
0146,0.8185,0.4436
0147,0.8070,0.4449
0148,0.8185,0.4423
0149,0.8075,0.4487
0150,0.8105,0.4558
0151,0.8130,0.4427
0152,0.8145,0.4435
0153,0.8065,0.4544
0154,0.8015,0.4632
0155,0.8020,0.4419
0156,0.8020,0.4496
0157,0.8110,0.4467
0158,0.8070,0.4467
0159,0.8005,0.4532
0160,0.8085,0.4404
0161,0.8045,0.4494
0162,0.8020,0.4527
0163,0.8025,0.4474
0164,0.8115,0.4459
0165,0.8120,0.4445
0166,0.8100,0.4388
0167,0.7985,0.4508
0168,0.8050,0.4476
0169,0.8140,0.4467
0170,0.7980,0.4531
0171,0.8050,0.4479
0172,0.7940,0.4460
0173,0.7905,0.4520
0174,0.7935,0.4547
0175,0.7830,0.4594
0176,0.8080,0.4417
0177,0.7995,0.4512
0178,0.7910,0.4525
0179,0.8030,0.4493
0180,0.8070,0.4493
0181,0.8080,0.4452
0182,0.8045,0.4466
0183,0.8000,0.4560
0184,0.7980,0.4558
0185,0.8025,0.4579
0186,0.8080,0.4477
0187,0.8155,0.4415
0188,0.7975,0.4455
0189,0.8115,0.4469
0190,0.8065,0.4464
0191,0.7990,0.4496
0192,0.8165,0.4362
0193,0.8040,0.4527
0194,0.7975,0.4473
0195,0.7985,0.4659
0196,0.8010,0.4501
0197,0.7915,0.4700
0198,0.8020,0.4481
0199,0.8110,0.4479
0200,0.8070,0.4428
0201,0.8085,0.4466
0202,0.7960,0.4535
0203,0.8045,0.4430
0204,0.8025,0.4483
0205,0.8060,0.4412
