n_labels,test_acc,test_loss
0004,0.5270,0.7515
0005,0.5830,0.7009
0006,0.5960,0.6822
0007,0.6420,0.6525
0008,0.6620,0.6420
0009,0.5260,0.7288
0010,0.5905,0.7136
0011,0.5130,0.8627
0012,0.5245,0.7630
0013,0.5825,0.7202
0014,0.6005,0.7536
0015,0.5725,0.7291
0016,0.5295,0.7544
0017,0.5750,0.7092
0018,0.6415,0.6521
0019,0.6430,0.6356
0020,0.6800,0.6013
0021,0.6855,0.6091
0022,0.6975,0.5831
0023,0.7315,0.5615
0024,0.6985,0.5958
0025,0.7090,0.5922
0026,0.6990,0.5982
0027,0.7145,0.5880
0028,0.7185,0.5662
0029,0.6675,0.6268
0030,0.7005,0.5792
0031,0.7055,0.5753
0032,0.6975,0.5784
0033,0.6950,0.5824
0034,0.6955,0.5797
0035,0.6895,0.5803
0036,0.7045,0.5719
0037,0.7145,0.5574
0038,0.7285,0.5544
0039,0.7340,0.5456
0040,0.7395,0.5384
0041,0.7175,0.5669
0042,0.7065,0.5763
0043,0.7040,0.5616
0044,0.7050,0.5594
0045,0.6910,0.5914
0046,0.7015,0.5646
0047,0.6990,0.5756
0048,0.7105,0.5640
0049,0.7210,0.5510
0050,0.7235,0.5419
0051,0.7245,0.5472
0052,0.7255,0.5426
0053,0.7390,0.5204
0054,0.7450,0.5203
0055,0.7385,0.5199
0056,0.7505,0.5099
0057,0.7400,0.5188
0058,0.7625,0.5025
0059,0.7740,0.4982
0060,0.7555,0.5067
0061,0.7555,0.5102
0062,0.7645,0.5056
0063,0.7435,0.5281
0064,0.7580,0.5116
0065,0.7700,0.5071
0066,0.7545,0.5155
0067,0.7685,0.4999
0068,0.7730,0.4961
0069,0.7750,0.5099
0070,0.7915,0.4974
0071,0.7845,0.4994
0072,0.7770,0.4964
0073,0.7865,0.4954
0074,0.7930,0.4937
0075,0.8035,0.4686
0076,0.7925,0.4892
0077,0.7950,0.4991
0078,0.8015,0.4823
0079,0.8080,0.4749
0080,0.8095,0.4878
0081,0.8030,0.4931
0082,0.7930,0.4976
0083,0.8015,0.4980
0084,0.7980,0.4929
0085,0.8015,0.4899
0086,0.7900,0.5009
0087,0.7920,0.5093
0088,0.7935,0.4912
0089,0.7940,0.4911
0090,0.8090,0.4942
0091,0.8040,0.4884
0092,0.8055,0.4865
0093,0.7935,0.4912
0094,0.7855,0.4915
0095,0.8095,0.4904
0096,0.7940,0.4909
0097,0.8000,0.4970
0098,0.7965,0.4901
0099,0.8075,0.4763
0100,0.7880,0.4914
0101,0.8045,0.4918
0102,0.8115,0.4893
0103,0.7910,0.4939
0104,0.8070,0.4961
0105,0.7895,0.4869
0106,0.7930,0.4931
0107,0.7935,0.4854
0108,0.7905,0.4932
0109,0.8045,0.4921
0110,0.7935,0.4900
0111,0.7965,0.4764
0112,0.7865,0.4905
0113,0.8040,0.4795
0114,0.7860,0.4968
0115,0.7940,0.4908
0116,0.8120,0.4685
0117,0.8080,0.4730
0118,0.8100,0.4657
0119,0.8085,0.4738
0120,0.8085,0.4689
0121,0.8130,0.4660
0122,0.8060,0.4721
0123,0.8175,0.4654
0124,0.8150,0.4653
0125,0.8210,0.4614
0126,0.8270,0.4516
0127,0.8270,0.4564
0128,0.8265,0.4675
0129,0.8205,0.4748
0130,0.8270,0.4658
0131,0.8190,0.4579
0132,0.8260,0.4614
0133,0.8310,0.4582
0134,0.8165,0.4707
0135,0.8190,0.4614
0136,0.8310,0.4563
0137,0.8225,0.4645
0138,0.8240,0.4615
0139,0.8220,0.4596
0140,0.8210,0.4696
0141,0.8270,0.4690
0142,0.8275,0.4543
0143,0.8285,0.4614
0144,0.8275,0.4593
0145,0.8285,0.4593
0146,0.8325,0.4607
0147,0.8310,0.4569
0148,0.8245,0.4518
0149,0.8145,0.4591
0150,0.8220,0.4568
0151,0.8175,0.4617
0152,0.8135,0.4538
0153,0.8220,0.4653
0154,0.8300,0.4470
0155,0.8150,0.4660
0156,0.8305,0.4491
0157,0.8240,0.4459
0158,0.8255,0.4574
0159,0.8175,0.4617
0160,0.8285,0.4579
0161,0.8105,0.4667
0162,0.8175,0.4648
0163,0.8145,0.4663
0164,0.8240,0.4596
0165,0.8030,0.4671
0166,0.8160,0.4724
0167,0.8200,0.4661
0168,0.8200,0.4616
0169,0.8285,0.4581
0170,0.8215,0.4533
0171,0.8205,0.4635
0172,0.8215,0.4673
0173,0.8145,0.4626
0174,0.8205,0.4555
0175,0.8210,0.4705
0176,0.8255,0.4564
0177,0.8250,0.4533
0178,0.8240,0.4622
0179,0.8150,0.4686
0180,0.8110,0.4676
0181,0.8185,0.4609
0182,0.8210,0.4701
0183,0.8165,0.4591
0184,0.8250,0.4579
0185,0.8255,0.4688
0186,0.8270,0.4667
0187,0.8260,0.4529
0188,0.8170,0.4597
0189,0.8245,0.4621
0190,0.8290,0.4575
0191,0.8295,0.4505
0192,0.8240,0.4540
0193,0.8255,0.4466
0194,0.8300,0.4473
0195,0.8305,0.4436
0196,0.8265,0.4545
0197,0.8270,0.4516
0198,0.8215,0.4470
0199,0.8250,0.4596
0200,0.8290,0.4497
0201,0.8305,0.4501
0202,0.8265,0.4549
0203,0.8270,0.4499
0204,0.8305,0.4472
0205,0.8240,0.4577
