n_labels,test_acc,test_loss
0004,0.6375,0.6342
0005,0.6755,0.6051
0006,0.6535,0.6541
0007,0.6260,0.6917
0008,0.7120,0.5565
0009,0.7120,0.5593
0010,0.6695,0.6820
0011,0.6875,0.5744
0012,0.6770,0.6933
0013,0.6875,0.6378
0014,0.6995,0.6100
0015,0.7140,0.5537
0016,0.7065,0.6073
0017,0.7385,0.5289
0018,0.7535,0.5100
0019,0.7545,0.5037
0020,0.7640,0.5025
0021,0.7885,0.5030
0022,0.7785,0.4981
0023,0.7890,0.4946
0024,0.7780,0.4880
0025,0.7605,0.4983
0026,0.7755,0.4780
0027,0.7715,0.4807
0028,0.7800,0.4934
0029,0.7705,0.4988
0030,0.7690,0.5026
0031,0.7290,0.5234
0032,0.7560,0.5050
0033,0.7495,0.5175
0034,0.7775,0.4916
0035,0.7605,0.5106
0036,0.7500,0.5258
0037,0.7710,0.5024
0038,0.7615,0.5218
0039,0.7660,0.5155
0040,0.7535,0.5183
0041,0.7590,0.4925
0042,0.7620,0.4937
0043,0.7700,0.4979
0044,0.7665,0.5053
0045,0.7650,0.5097
0046,0.7640,0.5075
0047,0.7715,0.5130
0048,0.7680,0.5163
0049,0.7590,0.5134
0050,0.7645,0.5074
0051,0.7615,0.5050
0052,0.7675,0.4997
0053,0.7615,0.5258
0054,0.7650,0.5042
0055,0.7595,0.5099
0056,0.7540,0.5191
0057,0.7620,0.5024
0058,0.7660,0.4891
0059,0.7740,0.4957
0060,0.7695,0.4913
0061,0.7770,0.4827
0062,0.7775,0.4953
0063,0.7790,0.5045
0064,0.7750,0.4926
0065,0.7805,0.4884
0066,0.7755,0.4977
0067,0.7705,0.4899
0068,0.7730,0.4933
0069,0.7790,0.4791
0070,0.7820,0.4781
0071,0.7880,0.4726
0072,0.7925,0.4790
0073,0.7890,0.4831
0074,0.7720,0.4961
0075,0.7865,0.4870
0076,0.7850,0.4996
0077,0.7850,0.4922
0078,0.7835,0.4947
0079,0.7805,0.5021
0080,0.7865,0.4955
0081,0.7825,0.5036
0082,0.7790,0.5075
0083,0.7855,0.5038
0084,0.7875,0.4865
0085,0.7855,0.4913
0086,0.7845,0.4944
0087,0.7835,0.4943
0088,0.7815,0.4993
0089,0.7830,0.4987
0090,0.7765,0.5056
0091,0.7770,0.5007
0092,0.7835,0.5048
0093,0.7735,0.5061
0094,0.7890,0.4974
0095,0.7815,0.4992
0096,0.7875,0.4916
0097,0.7880,0.4897
0098,0.7865,0.4923
0099,0.7830,0.4885
0100,0.7845,0.4947
0101,0.7850,0.4775
0102,0.7805,0.4942
0103,0.7785,0.4945
0104,0.7885,0.4832
0105,0.7845,0.4827
0106,0.7910,0.4858
0107,0.7915,0.4882
0108,0.7875,0.4834
0109,0.7970,0.4816
0110,0.7905,0.4829
0111,0.7955,0.4833
0112,0.7925,0.4791
0113,0.7830,0.4905
0114,0.7905,0.4848
0115,0.7870,0.4850
0116,0.7880,0.4936
0117,0.7850,0.4781
0118,0.7870,0.4839
0119,0.7905,0.4874
0120,0.7865,0.4839
0121,0.7920,0.4782
0122,0.7935,0.4821
0123,0.7880,0.4871
0124,0.7910,0.4963
0125,0.7810,0.4916
0126,0.7965,0.4869
0127,0.7960,0.4752
0128,0.7990,0.4852
0129,0.7985,0.4759
0130,0.7990,0.4701
0131,0.7880,0.4901
0132,0.7825,0.4868
0133,0.7870,0.4881
0134,0.7960,0.4814
0135,0.7815,0.4976
0136,0.7865,0.4930
0137,0.7925,0.4892
0138,0.7850,0.4853
0139,0.7985,0.4802
0140,0.7865,0.4860
0141,0.7880,0.4883
0142,0.7880,0.4879
0143,0.7945,0.4763
0144,0.7865,0.4919
0145,0.7930,0.4770
0146,0.7910,0.4789
0147,0.7915,0.4876
0148,0.7955,0.4775
0149,0.7910,0.4814
0150,0.7820,0.4859
0151,0.7925,0.4895
0152,0.7910,0.4890
0153,0.7915,0.5020
0154,0.7960,0.4742
0155,0.7920,0.4861
0156,0.7955,0.4770
0157,0.7940,0.4820
0158,0.7970,0.4713
0159,0.7935,0.4805
0160,0.7975,0.4817
0161,0.7875,0.4888
0162,0.7990,0.4775
0163,0.7925,0.4844
0164,0.7940,0.4727
0165,0.7915,0.4810
0166,0.7895,0.4785
0167,0.7855,0.4798
0168,0.7905,0.4844
0169,0.7890,0.4794
0170,0.7875,0.4859
0171,0.7880,0.4821
0172,0.7865,0.4864
0173,0.7895,0.4749
0174,0.7905,0.4754
0175,0.7860,0.4750
0176,0.7910,0.4707
0177,0.7950,0.4675
0178,0.7915,0.4681
0179,0.7880,0.4756
0180,0.7870,0.4660
0181,0.7890,0.4743
0182,0.7870,0.4835
0183,0.7865,0.4778
0184,0.7875,0.4802
0185,0.7920,0.4719
0186,0.7955,0.4679
0187,0.7880,0.4747
0188,0.7870,0.4726
0189,0.7970,0.4664
0190,0.7995,0.4699
0191,0.7905,0.4637
0192,0.7885,0.4745
0193,0.7925,0.4810
0194,0.7965,0.4725
0195,0.7960,0.4798
0196,0.7950,0.4785
0197,0.7955,0.4639
0198,0.7960,0.4716
0199,0.8060,0.4613
0200,0.7945,0.4714
0201,0.8025,0.4678
0202,0.7960,0.4723
0203,0.7970,0.4630
0204,0.7970,0.4710
0205,0.7920,0.4755
0206,0.7930,0.4689
0207,0.7925,0.4807
0208,0.7955,0.4682
0209,0.7920,0.4750
0210,0.8015,0.4748
0211,0.8005,0.4747
0212,0.7945,0.4749
0213,0.7930,0.4735
0214,0.7920,0.4753
0215,0.7955,0.4700
0216,0.8000,0.4730
0217,0.7895,0.4886
0218,0.7855,0.4760
0219,0.7935,0.4718
0220,0.7820,0.4763
0221,0.7970,0.4760
0222,0.7985,0.4629
0223,0.7875,0.4780
0224,0.7820,0.4859
0225,0.7885,0.4733
0226,0.7825,0.4815
0227,0.7835,0.4866
0228,0.7760,0.4894
0229,0.7835,0.4826
0230,0.7875,0.4763
0231,0.7835,0.4893
0232,0.7920,0.4816
0233,0.7925,0.4767
0234,0.7920,0.4773
0235,0.7905,0.4735
0236,0.7995,0.4735
0237,0.7960,0.4784
0238,0.7880,0.4775
0239,0.7880,0.4709
0240,0.7850,0.4821
0241,0.7845,0.4796
0242,0.7885,0.4824
0243,0.7940,0.4694
0244,0.7925,0.4686
0245,0.7870,0.4827
0246,0.7900,0.4771
0247,0.7875,0.4841
0248,0.7905,0.4666
0249,0.7890,0.4755
0250,0.7880,0.4801
0251,0.7895,0.4754
0252,0.7845,0.4869
0253,0.7875,0.4738
0254,0.7885,0.4777
0255,0.7905,0.4825
0256,0.7825,0.4981
0257,0.7895,0.4730
0258,0.7895,0.4747
0259,0.7850,0.4847
0260,0.7970,0.4744
0261,0.7880,0.4847
0262,0.7905,0.4723
0263,0.7880,0.4803
0264,0.7855,0.4783
0265,0.7930,0.4762
0266,0.7865,0.4846
0267,0.7945,0.4744
0268,0.7965,0.4657
0269,0.7860,0.4782
0270,0.7890,0.4781
0271,0.7915,0.4734
0272,0.7910,0.4691
0273,0.7880,0.4687
0274,0.7985,0.4742
0275,0.7940,0.4728
0276,0.7940,0.4672
0277,0.8010,0.4570
0278,0.8060,0.4622
0279,0.8025,0.4622
0280,0.7945,0.4758
0281,0.7990,0.4652
0282,0.8100,0.4580
0283,0.8035,0.4713
0284,0.8000,0.4663
0285,0.8025,0.4643
0286,0.8015,0.4605
0287,0.8045,0.4669
0288,0.8005,0.4592
0289,0.8075,0.4716
0290,0.8020,0.4682
0291,0.7995,0.4632
0292,0.8100,0.4457
0293,0.8025,0.4643
0294,0.8020,0.4598
0295,0.8055,0.4551
0296,0.7935,0.4599
0297,0.7990,0.4638
0298,0.7970,0.4681
0299,0.8055,0.4624
0300,0.8055,0.4634
0301,0.8125,0.4533
0302,0.8040,0.4632
0303,0.8010,0.4571
0304,0.7945,0.4622
0305,0.8020,0.4571
0306,0.7980,0.4716
0307,0.8030,0.4636
0308,0.7950,0.4659
0309,0.7990,0.4667
0310,0.7995,0.4602
0311,0.7970,0.4656
0312,0.7895,0.4756
0313,0.7975,0.4634
0314,0.7960,0.4664
0315,0.8025,0.4619
0316,0.7935,0.4594
0317,0.8000,0.4630
0318,0.8010,0.4563
0319,0.7950,0.4641
0320,0.8005,0.4634
0321,0.7995,0.4675
0322,0.7945,0.4755
0323,0.7915,0.4692
0324,0.7910,0.4616
0325,0.7940,0.4704
0326,0.7935,0.4713
0327,0.7935,0.4682
0328,0.7900,0.4714
0329,0.7905,0.4669
0330,0.7915,0.4705
0331,0.7880,0.4779
0332,0.8000,0.4640
0333,0.7975,0.4640
0334,0.7985,0.4649
0335,0.8005,0.4739
0336,0.7975,0.4659
0337,0.8005,0.4645
0338,0.7925,0.4711
0339,0.8030,0.4701
0340,0.7915,0.4693
0341,0.7970,0.4631
0342,0.7975,0.4619
0343,0.8030,0.4626
0344,0.7995,0.4637
0345,0.8010,0.4589
0346,0.7935,0.4662
0347,0.8005,0.4678
0348,0.7965,0.4601
0349,0.8085,0.4610
0350,0.7990,0.4620
0351,0.8025,0.4603
0352,0.7975,0.4696
0353,0.7985,0.4641
0354,0.8020,0.4674
0355,0.7995,0.4654
0356,0.7910,0.4748
0357,0.7965,0.4669
0358,0.7965,0.4684
0359,0.7960,0.4708
0360,0.7940,0.4746
0361,0.7880,0.4723
0362,0.7960,0.4661
0363,0.7975,0.4650
0364,0.7925,0.4702
0365,0.7955,0.4668
0366,0.7950,0.4643
0367,0.7950,0.4696
0368,0.7850,0.4782
0369,0.7875,0.4721
0370,0.7880,0.4727
0371,0.7885,0.4710
0372,0.7895,0.4695
0373,0.7940,0.4721
0374,0.7980,0.4611
0375,0.7935,0.4599
0376,0.7965,0.4677
0377,0.7890,0.4674
0378,0.7910,0.4634
