n_labels,test_acc,test_loss
0004,0.5840,0.6790
0005,0.5470,0.7120
0006,0.6155,0.6633
0007,0.6165,0.6981
0008,0.6150,0.6704
0009,0.6220,0.7099
0010,0.6205,0.7289
0011,0.6200,0.7167
0012,0.6355,0.7223
0013,0.6510,0.7357
0014,0.6255,0.6734
0015,0.6055,0.7115
0016,0.6195,0.6998
0017,0.6010,0.7458
0018,0.6210,0.9173
0019,0.6250,0.7021
0020,0.6400,0.6940
0021,0.5800,0.6920
0022,0.6225,0.6596
0023,0.6280,0.6794
0024,0.6255,0.7063
0025,0.6440,0.6682
0026,0.6055,0.6694
0027,0.6320,0.6671
0028,0.6085,0.6595
0029,0.5925,0.6867
0030,0.5655,0.7036
0031,0.5555,0.7075
0032,0.5745,0.7025
0033,0.5825,0.6825
0034,0.5855,0.6911
0035,0.5655,0.7002
0036,0.5755,0.6922
0037,0.5655,0.7088
0038,0.5440,0.7243
0039,0.5220,0.7368
0040,0.5265,0.7312
0041,0.5425,0.7158
0042,0.5410,0.7058
0043,0.5355,0.7093
0044,0.5590,0.6926
0045,0.5585,0.6910
0046,0.5385,0.7063
0047,0.5490,0.7037
0048,0.5315,0.7117
0049,0.5590,0.6958
0050,0.5390,0.6917
0051,0.5460,0.6924
0052,0.5720,0.6774
0053,0.5580,0.6800
0054,0.5555,0.6896
0055,0.5260,0.7138
0056,0.5640,0.6827
0057,0.5575,0.6811
0058,0.5590,0.6806
0059,0.5605,0.6891
0060,0.5765,0.6832
0061,0.5575,0.6855
0062,0.5460,0.6899
0063,0.5650,0.6830
0064,0.5800,0.6778
0065,0.5785,0.6837
0066,0.5885,0.6819
0067,0.5650,0.6896
0068,0.5870,0.6641
0069,0.5800,0.6673
0070,0.5695,0.6786
0071,0.5685,0.6805
0072,0.5665,0.6930
0073,0.5700,0.6924
0074,0.5630,0.6844
0075,0.5505,0.6846
0076,0.5705,0.6885
0077,0.5560,0.6921
0078,0.5470,0.7021
0079,0.5510,0.7031
0080,0.5505,0.7004
0081,0.5720,0.6739
0082,0.5715,0.6911
0083,0.5555,0.7062
0084,0.5835,0.6915
0085,0.5875,0.6878
0086,0.5895,0.6822
0087,0.5840,0.6815
0088,0.5975,0.6816
0089,0.5975,0.6761
0090,0.6070,0.6669
0091,0.5980,0.6776
0092,0.6130,0.6675
0093,0.6190,0.6613
0094,0.6300,0.6602
0095,0.6120,0.6592
0096,0.6085,0.6612
0097,0.6025,0.6622
0098,0.6065,0.6682
0099,0.6060,0.6636
0100,0.6070,0.6558
0101,0.6065,0.6663
0102,0.6300,0.6440
0103,0.6145,0.6535
0104,0.6155,0.6577
0105,0.6155,0.6519
0106,0.6300,0.6573
0107,0.6125,0.6537
0108,0.6170,0.6583
0109,0.6110,0.6517
0110,0.5920,0.6669
0111,0.6120,0.6613
0112,0.6265,0.6517
0113,0.6320,0.6472
0114,0.6075,0.6643
