n_labels,test_acc,test_loss
0004,0.6595,0.6202
0005,0.5865,0.7694
0006,0.5480,0.7512
0007,0.6355,0.6360
0008,0.6935,0.5816
0009,0.6970,0.5833
0010,0.7120,0.5515
0011,0.7055,0.5933
0012,0.6905,0.5724
0013,0.7095,0.6615
0014,0.7165,0.6159
0015,0.7030,0.6107
0016,0.7335,0.5303
0017,0.7515,0.5080
0018,0.7640,0.5058
0019,0.7530,0.5125
0020,0.7435,0.5360
0021,0.7560,0.5232
0022,0.7500,0.5185
0023,0.7400,0.5304
0024,0.7725,0.4927
0025,0.7375,0.5188
0026,0.7555,0.5036
0027,0.7300,0.5338
0028,0.7515,0.5213
0029,0.7690,0.5158
0030,0.7595,0.5114
0031,0.7715,0.4953
0032,0.7530,0.5207
0033,0.7710,0.5007
0034,0.7515,0.5243
0035,0.7585,0.5152
0036,0.7450,0.5202
0037,0.7450,0.5376
0038,0.7245,0.5475
0039,0.7335,0.5450
0040,0.7325,0.5410
0041,0.7335,0.5479
0042,0.7290,0.5462
0043,0.7370,0.5409
0044,0.7190,0.5467
0045,0.7430,0.5278
0046,0.7485,0.5272
0047,0.7605,0.5227
0048,0.7665,0.5125
0049,0.7625,0.5193
0050,0.7685,0.5106
0051,0.7600,0.5157
0052,0.7785,0.4949
0053,0.7745,0.4864
0054,0.7685,0.5111
0055,0.7725,0.4999
0056,0.7745,0.5035
0057,0.7890,0.4837
0058,0.7880,0.5000
0059,0.7780,0.4950
0060,0.7750,0.4894
0061,0.7745,0.4890
0062,0.7735,0.5123
0063,0.7750,0.5024
0064,0.7885,0.4919
0065,0.7825,0.4980
0066,0.7870,0.4960
0067,0.7800,0.4924
0068,0.7790,0.4907
0069,0.7795,0.4874
0070,0.7900,0.4871
0071,0.7855,0.4947
0072,0.7920,0.4967
0073,0.8000,0.4821
0074,0.8070,0.4860
0075,0.7990,0.4852
0076,0.8035,0.4836
0077,0.8095,0.4773
0078,0.7745,0.4968
0079,0.8050,0.4786
0080,0.7855,0.4863
0081,0.7910,0.4809
0082,0.7925,0.4928
0083,0.8025,0.4887
0084,0.7960,0.4751
0085,0.7925,0.4983
0086,0.7945,0.4728
0087,0.7970,0.4851
0088,0.7800,0.4918
0089,0.7975,0.4934
0090,0.7785,0.4955
0091,0.7870,0.4929
0092,0.7995,0.4679
0093,0.7955,0.4711
0094,0.7915,0.4749
0095,0.7930,0.4708
0096,0.7995,0.4742
0097,0.7925,0.4760
0098,0.7995,0.4639
0099,0.8050,0.4711
0100,0.8015,0.4682
0101,0.7980,0.4707
0102,0.7980,0.4751
0103,0.7930,0.4554
0104,0.7985,0.4660
0105,0.8040,0.4640
0106,0.8030,0.4677
0107,0.8020,0.4541
0108,0.8060,0.4648
0109,0.8095,0.4588
0110,0.8095,0.4496
0111,0.8155,0.4613
0112,0.8105,0.4579
0113,0.8155,0.4570
0114,0.8040,0.4622
0115,0.8105,0.4570
0116,0.8195,0.4545
0117,0.8120,0.4590
0118,0.8130,0.4579
0119,0.8100,0.4604
0120,0.8060,0.4548
0121,0.8145,0.4712
0122,0.8175,0.4571
0123,0.8065,0.4612
0124,0.8175,0.4472
0125,0.8130,0.4668
0126,0.8205,0.4637
0127,0.8055,0.4604
0128,0.8100,0.4529
0129,0.8125,0.4684
0130,0.8130,0.4669
0131,0.8045,0.4614
0132,0.8120,0.4634
0133,0.8075,0.4614
0134,0.8090,0.4644
0135,0.8065,0.4549
0136,0.8155,0.4546
0137,0.8110,0.4518
0138,0.8045,0.4672
0139,0.8195,0.4479
0140,0.8165,0.4529
0141,0.8100,0.4532
0142,0.8055,0.4603
0143,0.8135,0.4554
0144,0.8200,0.4470
0145,0.8180,0.4469
0146,0.8220,0.4486
0147,0.8170,0.4437
0148,0.8185,0.4510
0149,0.8300,0.4510
0150,0.8240,0.4498
0151,0.8230,0.4476
0152,0.8185,0.4618
0153,0.8210,0.4508
0154,0.8125,0.4624
0155,0.8205,0.4510
0156,0.8270,0.4447
0157,0.8235,0.4420
0158,0.8240,0.4549
0159,0.8145,0.4523
0160,0.8140,0.4547
0161,0.8195,0.4507
0162,0.8120,0.4490
0163,0.8220,0.4541
0164,0.8140,0.4628
0165,0.8205,0.4521
0166,0.8255,0.4424
0167,0.8245,0.4513
0168,0.8180,0.4522
0169,0.8265,0.4485
0170,0.8210,0.4359
0171,0.8230,0.4388
0172,0.8225,0.4369
0173,0.8255,0.4458
0174,0.8210,0.4444
0175,0.8300,0.4390
0176,0.8275,0.4362
0177,0.8315,0.4462
0178,0.8250,0.4429
0179,0.8285,0.4373
0180,0.8255,0.4515
0181,0.8295,0.4396
0182,0.8245,0.4433
0183,0.8280,0.4341
0184,0.8255,0.4397
0185,0.8290,0.4332
0186,0.8310,0.4365
0187,0.8290,0.4354
0188,0.8240,0.4458
0189,0.8370,0.4497
0190,0.8285,0.4469
0191,0.8255,0.4361
0192,0.8340,0.4443
0193,0.8315,0.4350
0194,0.8235,0.4440
0195,0.8215,0.4356
0196,0.8290,0.4375
0197,0.8225,0.4462
0198,0.8275,0.4339
0199,0.8280,0.4382
0200,0.8275,0.4454
0201,0.8295,0.4371
0202,0.8305,0.4444
0203,0.8290,0.4457
0204,0.8240,0.4365
0205,0.8270,0.4492
