n_labels,test_acc,test_loss
0004,0.6430,0.6661
0005,0.6330,0.6738
0006,0.6285,0.6889
0007,0.6355,0.6814
0008,0.6050,0.6776
0009,0.5225,0.7366
0010,0.5010,0.7589
0011,0.5975,0.6934
0012,0.5890,0.6900
0013,0.6180,0.6918
0014,0.6005,0.6882
0015,0.5790,0.6982
0016,0.5690,0.7157
0017,0.5185,0.7379
0018,0.4680,0.7860
0019,0.5015,0.7479
0020,0.4590,0.7920
0021,0.4680,0.7743
0022,0.4965,0.8163
0023,0.4790,0.8221
0024,0.4495,0.7935
0025,0.4785,0.7608
0026,0.4425,0.7829
0027,0.4755,0.7508
0028,0.4445,0.7948
0029,0.4935,0.7493
0030,0.5320,0.7239
0031,0.5470,0.7059
0032,0.5375,0.7130
0033,0.5075,0.7246
0034,0.5950,0.6777
0035,0.5495,0.7001
0036,0.5780,0.6791
0037,0.5435,0.7115
0038,0.6010,0.6716
0039,0.5675,0.6885
0040,0.5445,0.7029
0041,0.5695,0.6847
0042,0.5780,0.6759
0043,0.6035,0.6717
0044,0.6075,0.6724
0045,0.6010,0.6693
0046,0.5960,0.6651
0047,0.6165,0.6569
0048,0.6245,0.6563
0049,0.6150,0.6529
0050,0.6210,0.6557
0051,0.5905,0.6698
0052,0.6025,0.6672
0053,0.6095,0.6594
0054,0.6125,0.6644
0055,0.5980,0.6703
0056,0.6075,0.6716
0057,0.6085,0.6591
0058,0.6065,0.6612
0059,0.6330,0.6562
0060,0.6100,0.6572
0061,0.6230,0.6650
0062,0.6035,0.6792
0063,0.5660,0.6904
0064,0.6105,0.6687
0065,0.5835,0.6866
0066,0.5665,0.6995
0067,0.5810,0.6928
0068,0.5725,0.6842
0069,0.5870,0.6858
0070,0.5755,0.6880
0071,0.5545,0.7005
0072,0.5535,0.6943
0073,0.5675,0.6961
0074,0.6095,0.6751
0075,0.5730,0.6890
0076,0.5795,0.6871
0077,0.5840,0.6731
0078,0.5935,0.6779
0079,0.5970,0.6667
0080,0.5910,0.6773
0081,0.5865,0.6737
0082,0.6135,0.6647
0083,0.5705,0.6919
0084,0.5785,0.6816
0085,0.5840,0.6871
0086,0.6030,0.6601
0087,0.6065,0.6646
0088,0.5970,0.6716
0089,0.5860,0.6734
0090,0.5980,0.6748
0091,0.5745,0.6895
0092,0.6105,0.6628
0093,0.5850,0.6789
0094,0.5640,0.6892
0095,0.5920,0.6758
0096,0.5980,0.6733
0097,0.6065,0.6638
0098,0.6015,0.6707
0099,0.5925,0.6714
0100,0.5915,0.6765
0101,0.6100,0.6653
0102,0.5995,0.6724
0103,0.5925,0.6715
0104,0.6025,0.6665
0105,0.5840,0.6736
0106,0.5975,0.6656
0107,0.6105,0.6704
0108,0.5885,0.6798
0109,0.5810,0.6750
0110,0.6000,0.6672
0111,0.6055,0.6625
0112,0.6095,0.6714
0113,0.6115,0.6649
0114,0.6040,0.6684
0115,0.6075,0.6637
0116,0.6085,0.6639
0117,0.5980,0.6708
0118,0.6055,0.6679
0119,0.5950,0.6663
0120,0.5995,0.6638
0121,0.5965,0.6711
0122,0.5945,0.6708
0123,0.5855,0.6728
0124,0.5950,0.6794
0125,0.6045,0.6658
0126,0.5825,0.6795
0127,0.5940,0.6701
0128,0.5905,0.6730
0129,0.5925,0.6796
0130,0.5960,0.6763
0131,0.5970,0.6815
0132,0.5980,0.6710
0133,0.5950,0.6716
0134,0.6060,0.6672
0135,0.5995,0.6792
0136,0.5815,0.6903
0137,0.5990,0.6720
0138,0.5810,0.6860
0139,0.5925,0.6826
0140,0.5835,0.6816
0141,0.6000,0.6730
0142,0.5780,0.6812
0143,0.5675,0.6881
0144,0.5605,0.6929
0145,0.5940,0.6719
0146,0.5725,0.6843
0147,0.5880,0.6797
0148,0.5740,0.6865
0149,0.5780,0.6824
0150,0.5770,0.6844
0151,0.5975,0.6792
0152,0.5850,0.6815
0153,0.5740,0.6846
0154,0.5850,0.6799
0155,0.5785,0.6790
0156,0.5880,0.6791
0157,0.5845,0.6720
0158,0.5750,0.6867
0159,0.5680,0.6860
0160,0.5985,0.6714
0161,0.5915,0.6774
0162,0.5960,0.6767
0163,0.5955,0.6739
0164,0.6035,0.6638
0165,0.6030,0.6717
0166,0.6025,0.6643
0167,0.5880,0.6719
0168,0.5820,0.6694
0169,0.5925,0.6670
0170,0.5840,0.6752
0171,0.6115,0.6630
0172,0.5765,0.6772
0173,0.5960,0.6661
0174,0.5795,0.6686
0175,0.6035,0.6567
0176,0.6100,0.6565
0177,0.5870,0.6668
0178,0.6030,0.6614
0179,0.5970,0.6616
0180,0.6175,0.6558
0181,0.6160,0.6528
0182,0.6180,0.6521
0183,0.6265,0.6495
0184,0.6275,0.6471
0185,0.6360,0.6400
0186,0.6125,0.6493
0187,0.6175,0.6545
0188,0.6195,0.6543
0189,0.6155,0.6543
0190,0.6140,0.6545
0191,0.6055,0.6551
0192,0.6125,0.6614
0193,0.6125,0.6599
0194,0.6180,0.6553
0195,0.6120,0.6552
0196,0.6240,0.6533
0197,0.6155,0.6610
0198,0.6210,0.6532
0199,0.6190,0.6637
0200,0.6310,0.6521
0201,0.6145,0.6551
0202,0.6265,0.6492
0203,0.6150,0.6570
0204,0.6095,0.6599
0205,0.6100,0.6608
