n_labels,test_acc,test_loss
0004,0.6610,0.6223
0005,0.6855,0.6035
0006,0.6485,0.6343
0007,0.6665,0.6136
0008,0.7050,0.5791
0009,0.6885,0.5913
0010,0.6645,0.6275
0011,0.6085,0.6472
0012,0.6380,0.6475
0013,0.6450,0.6229
0014,0.6515,0.6318
0015,0.6925,0.5845
0016,0.6500,0.6122
0017,0.6840,0.6062
0018,0.7030,0.5894
0019,0.7035,0.5909
0020,0.6970,0.6094
0021,0.7035,0.5992
0022,0.6775,0.6146
0023,0.7100,0.5879
0024,0.7220,0.5793
0025,0.7250,0.5705
0026,0.7275,0.5584
0027,0.7160,0.5758
0028,0.7185,0.5715
0029,0.7135,0.5986
0030,0.6935,0.6023
0031,0.7175,0.5584
0032,0.7245,0.5718
0033,0.7410,0.5552
0034,0.7360,0.5483
0035,0.7420,0.5528
0036,0.7415,0.5491
0037,0.7410,0.5588
0038,0.7335,0.5491
0039,0.7395,0.5484
0040,0.7430,0.5653
0041,0.7390,0.5735
0042,0.7400,0.5620
0043,0.7390,0.5399
0044,0.7390,0.5389
0045,0.7455,0.5381
0046,0.7505,0.5262
0047,0.7535,0.5256
0048,0.7570,0.5240
0049,0.7395,0.5299
0050,0.7410,0.5304
0051,0.7445,0.5356
0052,0.7500,0.5227
0053,0.7380,0.5344
0054,0.7495,0.5257
0055,0.7555,0.5194
0056,0.7330,0.5434
0057,0.7445,0.5119
0058,0.7460,0.5287
0059,0.7475,0.5223
0060,0.7615,0.5248
0061,0.7465,0.5275
0062,0.7620,0.5221
0063,0.7690,0.5175
0064,0.7675,0.5187
0065,0.7550,0.5178
0066,0.7540,0.5191
0067,0.7605,0.5322
0068,0.7505,0.5250
0069,0.7595,0.5153
0070,0.7505,0.5235
0071,0.7640,0.5335
0072,0.7425,0.5260
0073,0.7460,0.5210
0074,0.7540,0.5272
0075,0.7565,0.5142
0076,0.7710,0.5151
0077,0.7650,0.5302
0078,0.7670,0.5227
0079,0.7785,0.5203
0080,0.7770,0.5135
0081,0.7605,0.5158
0082,0.7725,0.4993
0083,0.7725,0.5057
0084,0.7760,0.4992
0085,0.7650,0.5226
0086,0.7980,0.5171
0087,0.7910,0.5001
0088,0.7890,0.5153
0089,0.7850,0.5054
0090,0.7790,0.5060
0091,0.7990,0.5036
0092,0.7980,0.4984
0093,0.7810,0.4951
0094,0.8080,0.4987
0095,0.7960,0.4936
0096,0.7965,0.4941
0097,0.7885,0.4874
0098,0.7885,0.4922
0099,0.7985,0.4861
0100,0.7935,0.4857
0101,0.7965,0.4848
0102,0.7885,0.4881
0103,0.7880,0.4770
0104,0.7990,0.4786
0105,0.7785,0.4998
0106,0.8000,0.4789
0107,0.7755,0.4912
0108,0.7820,0.4715
0109,0.7810,0.4754
0110,0.7990,0.4835
0111,0.7960,0.4701
0112,0.7905,0.4857
0113,0.8135,0.4663
0114,0.8000,0.4678
0115,0.7965,0.4691
0116,0.7920,0.4769
0117,0.7990,0.4719
0118,0.8065,0.4622
0119,0.8015,0.4709
0120,0.7950,0.4726
0121,0.8120,0.4648
0122,0.7980,0.4748
0123,0.8055,0.4563
0124,0.7985,0.4752
0125,0.7975,0.4692
0126,0.7965,0.4726
0127,0.8010,0.4640
0128,0.8000,0.4659
0129,0.7965,0.4658
0130,0.8060,0.4748
0131,0.8015,0.4548
0132,0.7955,0.4690
0133,0.8095,0.4580
0134,0.8040,0.4670
0135,0.8055,0.4590
0136,0.8060,0.4622
0137,0.7950,0.4697
0138,0.8080,0.4493
0139,0.7990,0.4629
0140,0.8010,0.4614
0141,0.8105,0.4559
0142,0.7975,0.4578
0143,0.8030,0.4633
0144,0.7910,0.4675
0145,0.7990,0.4576
0146,0.8005,0.4564
0147,0.8065,0.4577
0148,0.7990,0.4654
0149,0.8175,0.4539
0150,0.8085,0.4558
0151,0.8010,0.4625
0152,0.7990,0.4670
0153,0.8075,0.4587
0154,0.7955,0.4620
0155,0.7940,0.4559
0156,0.8045,0.4640
0157,0.8015,0.4604
0158,0.8035,0.4540
0159,0.7875,0.4676
0160,0.7995,0.4569
0161,0.8110,0.4507
0162,0.8030,0.4585
0163,0.8020,0.4646
0164,0.8055,0.4795
0165,0.8125,0.4663
0166,0.8140,0.4562
0167,0.8090,0.4611
0168,0.8150,0.4535
0169,0.8080,0.4599
0170,0.7935,0.4641
0171,0.8115,0.4586
0172,0.8195,0.4611
0173,0.8095,0.4672
0174,0.8090,0.4522
0175,0.8130,0.4614
0176,0.8155,0.4543
0177,0.8085,0.4560
0178,0.8115,0.4564
0179,0.8135,0.4539
0180,0.8055,0.4611
0181,0.8185,0.4470
0182,0.8250,0.4522
0183,0.8135,0.4596
0184,0.8115,0.4525
0185,0.8165,0.4605
0186,0.8165,0.4612
0187,0.8105,0.4569
0188,0.8140,0.4662
0189,0.8165,0.4539
0190,0.8185,0.4519
0191,0.8220,0.4614
0192,0.8165,0.4532
0193,0.8100,0.4645
0194,0.8180,0.4528
0195,0.8180,0.4568
0196,0.8215,0.4564
0197,0.8190,0.4634
0198,0.8280,0.4479
0199,0.8215,0.4418
0200,0.8240,0.4514
0201,0.8345,0.4410
0202,0.8215,0.4399
0203,0.8285,0.4462
0204,0.8285,0.4460
0205,0.8100,0.4390
