n_labels,test_acc,test_loss
0004,0.4875,0.7860
0005,0.4830,0.8144
0006,0.5530,1.0919
0007,0.4950,1.1071
0008,0.4640,0.9251
0009,0.4950,0.9174
0010,0.4880,0.8621
0011,0.4730,0.9074
0012,0.4840,0.8573
0013,0.5245,0.9642
0014,0.5385,0.8563
0015,0.5000,0.9101
0016,0.5215,0.8685
0017,0.5285,0.8460
0018,0.5380,0.8971
0019,0.5410,0.9081
0020,0.5320,0.8511
0021,0.5305,0.9256
0022,0.5350,0.8777
0023,0.5295,0.8668
0024,0.5225,1.0921
0025,0.5165,0.9366
0026,0.5185,1.0201
0027,0.5355,0.9977
0028,0.5370,0.9539
0029,0.5355,0.8381
0030,0.5335,0.8641
0031,0.5400,0.8063
0032,0.5265,0.8295
0033,0.5330,0.8244
0034,0.5335,0.8265
0035,0.5360,0.7907
0036,0.5150,0.8205
0037,0.5145,0.8157
0038,0.5135,0.8144
0039,0.5070,0.8732
0040,0.4940,0.8437
0041,0.4905,0.8667
0042,0.5195,0.8233
0043,0.4945,0.8460
0044,0.4985,0.8372
0045,0.5335,0.7946
0046,0.5360,0.8198
0047,0.5385,0.8013
0048,0.5435,0.7559
0049,0.5505,0.7460
0050,0.5525,0.7562
0051,0.5575,0.7423
0052,0.5630,0.7294
0053,0.5465,0.7868
0054,0.5470,0.7785
0055,0.5290,0.7788
0056,0.5540,0.7684
0057,0.5325,0.7781
0058,0.5445,0.7782
0059,0.5420,0.7587
0060,0.5445,0.7580
0061,0.5550,0.7558
0062,0.5505,0.7500
0063,0.5560,0.7342
0064,0.5535,0.7367
0065,0.5535,0.7316
0066,0.5465,0.7490
0067,0.5515,0.7349
0068,0.5800,0.7161
0069,0.5815,0.7065
0070,0.5845,0.7126
0071,0.5760,0.7272
0072,0.5920,0.6996
0073,0.5705,0.7186
0074,0.5765,0.7136
0075,0.5790,0.7069
0076,0.5890,0.7140
0077,0.5890,0.6953
0078,0.5900,0.7192
0079,0.5900,0.7147
0080,0.5835,0.7160
0081,0.6045,0.6904
0082,0.5945,0.7042
0083,0.5890,0.6918
0084,0.6080,0.6755
0085,0.6130,0.6921
0086,0.6105,0.6882
0087,0.6080,0.6950
0088,0.6090,0.6923
0089,0.6090,0.6978
0090,0.6045,0.6824
0091,0.6025,0.6998
0092,0.6025,0.6887
0093,0.6165,0.6941
0094,0.6255,0.6773
0095,0.6130,0.6868
0096,0.6225,0.6787
0097,0.6090,0.6970
0098,0.6095,0.6950
0099,0.6115,0.6811
0100,0.6195,0.6934
0101,0.5965,0.6984
0102,0.6020,0.6989
0103,0.6170,0.6861
0104,0.6115,0.6719
0105,0.6180,0.6736
0106,0.6130,0.6925
0107,0.6115,0.6793
0108,0.6135,0.6712
0109,0.6210,0.6602
0110,0.6180,0.6526
0111,0.6250,0.6586
0112,0.6260,0.6630
0113,0.6140,0.6676
0114,0.6065,0.6728
0115,0.6100,0.6765
0116,0.6275,0.6638
0117,0.6080,0.6723
0118,0.6095,0.6701
0119,0.6195,0.6691
0120,0.6205,0.6702
0121,0.6075,0.6795
0122,0.6130,0.6779
0123,0.6100,0.6780
0124,0.6110,0.6773
0125,0.6125,0.6784
0126,0.6140,0.6826
0127,0.6135,0.6709
0128,0.6230,0.6742
0129,0.6195,0.6639
0130,0.6135,0.6685
0131,0.6130,0.6726
0132,0.6240,0.6597
0133,0.6155,0.6737
0134,0.6185,0.6814
0135,0.6130,0.6665
0136,0.6340,0.6586
0137,0.6240,0.6625
0138,0.6215,0.6722
0139,0.6125,0.6704
0140,0.6205,0.6708
0141,0.6250,0.6728
0142,0.6290,0.6583
0143,0.6260,0.6666
0144,0.6335,0.6579
0145,0.6245,0.6547
0146,0.6290,0.6561
0147,0.6290,0.6555
0148,0.6240,0.6695
0149,0.6220,0.6718
0150,0.6200,0.6685
0151,0.6300,0.6537
0152,0.6305,0.6546
0153,0.6315,0.6601
0154,0.6320,0.6518
0155,0.6370,0.6553
0156,0.6165,0.6631
0157,0.6195,0.6596
0158,0.6315,0.6616
0159,0.6255,0.6500
0160,0.6280,0.6494
0161,0.6295,0.6537
0162,0.6215,0.6539
0163,0.6250,0.6481
0164,0.6335,0.6506
0165,0.6245,0.6503
0166,0.6255,0.6495
0167,0.6455,0.6386
0168,0.6460,0.6377
0169,0.6390,0.6430
0170,0.6285,0.6466
0171,0.6340,0.6447
0172,0.6330,0.6454
0173,0.6385,0.6493
0174,0.6320,0.6413
0175,0.6410,0.6375
0176,0.6400,0.6360
0177,0.6425,0.6473
0178,0.6405,0.6439
0179,0.6325,0.6467
0180,0.6305,0.6514
0181,0.6340,0.6487
0182,0.6250,0.6507
0183,0.6335,0.6496
0184,0.6300,0.6504
0185,0.6385,0.6527
0186,0.6285,0.6488
0187,0.6280,0.6533
0188,0.6375,0.6471
0189,0.6305,0.6562
0190,0.6390,0.6521
0191,0.6405,0.6431
0192,0.6395,0.6425
0193,0.6350,0.6430
0194,0.6505,0.6295
0195,0.6450,0.6358
0196,0.6385,0.6382
0197,0.6320,0.6460
0198,0.6360,0.6380
0199,0.6460,0.6358
0200,0.6480,0.6332
0201,0.6485,0.6408
0202,0.6400,0.6391
0203,0.6400,0.6429
0204,0.6540,0.6357
0205,0.6550,0.6311
