n_labels,test_acc,test_loss
0004,0.5020,0.7404
0005,0.5120,0.7064
0006,0.5680,0.6657
0007,0.5070,0.8120
0008,0.5295,0.7693
0009,0.5275,0.8290
0010,0.6015,0.7117
0011,0.5785,0.7647
0012,0.5990,0.8325
0013,0.6015,0.8525
0014,0.5965,0.7529
0015,0.6215,0.7973
0016,0.6140,0.8009
0017,0.6345,0.8200
0018,0.6275,0.7607
0019,0.6245,0.8767
0020,0.6075,0.9720
0021,0.6135,0.9077
0022,0.5910,0.9729
0023,0.5925,0.9928
0024,0.6045,1.0789
0025,0.5955,1.3896
0026,0.6130,0.9537
0027,0.6170,1.0902
0028,0.6135,1.0356
0029,0.5975,0.9940
0030,0.5870,0.9962
0031,0.5855,1.2081
0032,0.5750,1.2872
0033,0.6120,1.3403
0034,0.6130,1.1815
0035,0.6210,1.1772
0036,0.6260,1.1457
0037,0.6130,1.0795
0038,0.6225,1.4948
0039,0.6625,0.7891
0040,0.6585,0.7931
0041,0.6730,0.7581
0042,0.6585,0.8242
0043,0.6645,0.7994
0044,0.6670,0.8551
0045,0.6775,0.6782
0046,0.6845,0.6540
0047,0.6750,0.8637
0048,0.6855,0.7245
0049,0.6420,1.0341
0050,0.6715,0.6834
0051,0.6735,0.6990
0052,0.6740,0.6859
0053,0.6815,0.7896
0054,0.7060,0.7980
0055,0.7065,0.6336
0056,0.6795,0.6989
0057,0.7075,0.7403
0058,0.7130,0.7872
0059,0.7005,0.8564
0060,0.7385,0.6567
0061,0.7160,0.7301
0062,0.7305,0.6283
0063,0.7150,0.7100
0064,0.7265,0.5834
0065,0.7315,0.6633
0066,0.7380,0.6108
0067,0.7395,0.5629
0068,0.7330,0.5688
0069,0.7390,0.5560
0070,0.7335,0.6063
0071,0.7415,0.5890
0072,0.7245,0.6461
0073,0.7515,0.7603
0074,0.7445,0.5904
0075,0.7425,0.5653
0076,0.7385,0.6193
0077,0.7430,0.6754
0078,0.7460,0.6292
0079,0.7400,0.6303
0080,0.7455,0.5776
0081,0.7620,0.6103
0082,0.7690,0.5271
0083,0.7630,0.5611
0084,0.7645,0.5599
0085,0.7730,0.5171
0086,0.7695,0.5303
0087,0.7810,0.5294
0088,0.7765,0.5151
0089,0.7740,0.5052
0090,0.7705,0.5309
0091,0.7770,0.5476
0092,0.7755,0.5137
0093,0.7725,0.5617
0094,0.7670,0.5485
0095,0.7785,0.5154
0096,0.7780,0.5992
0097,0.7785,0.5774
0098,0.7690,0.5892
0099,0.7835,0.5378
0100,0.7765,0.6060
0101,0.7845,0.5220
0102,0.7825,0.5931
0103,0.7850,0.5206
0104,0.7835,0.5463
0105,0.7905,0.4821
0106,0.7875,0.5588
0107,0.7845,0.4967
0108,0.7900,0.4983
0109,0.7760,0.5804
0110,0.7845,0.5590
0111,0.7870,0.5805
0112,0.7815,0.5432
0113,0.7770,0.5657
0114,0.7790,0.5038
0115,0.7855,0.5492
0116,0.7895,0.5748
0117,0.7900,0.5621
0118,0.7855,0.5291
0119,0.7900,0.5027
0120,0.7885,0.6810
0121,0.7935,0.5475
0122,0.7910,0.5384
0123,0.7880,0.5276
0124,0.7945,0.5313
0125,0.7855,0.5555
0126,0.7815,0.5546
0127,0.7825,0.5473
0128,0.7845,0.5407
0129,0.7850,0.6762
0130,0.7965,0.5605
0131,0.7975,0.5270
0132,0.7890,0.5212
0133,0.7910,0.4582
0134,0.7900,0.4863
0135,0.7925,0.4795
0136,0.7885,0.4887
0137,0.7940,0.5219
0138,0.7955,0.4839
0139,0.7930,0.4798
0140,0.7940,0.5221
0141,0.7865,0.4884
0142,0.7880,0.4789
0143,0.7955,0.4654
0144,0.7915,0.4954
0145,0.7890,0.4533
0146,0.7925,0.5185
0147,0.7945,0.5112
0148,0.7890,0.5537
0149,0.7910,0.4864
0150,0.7890,0.4600
0151,0.7930,0.5194
0152,0.7890,0.4945
0153,0.7935,0.5504
0154,0.7900,0.5088
0155,0.7955,0.4863
0156,0.7985,0.4991
0157,0.7935,0.5239
0158,0.7875,0.4872
0159,0.7960,0.4885
0160,0.7955,0.5209
0161,0.7955,0.5312
0162,0.7940,0.5080
0163,0.7980,0.4756
0164,0.8030,0.4956
0165,0.7995,0.4648
0166,0.7970,0.4801
0167,0.7985,0.5474
0168,0.8000,0.4926
0169,0.8075,0.4954
0170,0.7965,0.4754
0171,0.8015,0.5111
0172,0.8045,0.4683
0173,0.8050,0.4850
0174,0.8080,0.5219
0175,0.7970,0.4729
0176,0.8045,0.4961
0177,0.8010,0.4792
0178,0.8070,0.4711
0179,0.8025,0.4745
0180,0.8040,0.4801
0181,0.8140,0.5139
0182,0.8090,0.5131
0183,0.8000,0.4827
0184,0.8090,0.5279
0185,0.8055,0.4657
0186,0.8145,0.4874
0187,0.8065,0.4769
0188,0.8030,0.5150
0189,0.8015,0.4667
0190,0.8050,0.5063
0191,0.8125,0.4937
0192,0.8065,0.4909
0193,0.8100,0.4644
0194,0.8070,0.4935
0195,0.8095,0.5792
0196,0.8085,0.5318
0197,0.8165,0.4613
0198,0.8120,0.4838
0199,0.8110,0.4943
0200,0.8100,0.4989
0201,0.8090,0.5159
0202,0.8190,0.4749
0203,0.8110,0.4855
0204,0.8130,0.4965
0205,0.8100,0.4837
