n_labels,test_acc,test_loss
0004,0.4190,0.8125
0005,0.4035,0.9308
0006,0.5680,0.8297
0007,0.4855,0.8716
0008,0.4635,0.8926
0009,0.4905,0.9280
0010,0.5120,1.3374
0011,0.5005,1.4029
0012,0.5720,1.5089
0013,0.5545,1.8137
0014,0.5510,1.7550
0015,0.5545,1.4534
0016,0.5680,1.7844
0017,0.5780,2.0382
0018,0.5830,2.0137
0019,0.5570,1.8349
0020,0.5530,2.1216
0021,0.5580,2.1221
0022,0.5515,2.4624
0023,0.5470,2.3055
0024,0.5735,2.2679
0025,0.5675,2.4835
0026,0.5490,2.0807
0027,0.5410,2.1967
0028,0.5450,2.3780
0029,0.5290,1.5470
0030,0.5360,1.3490
0031,0.5225,1.3559
0032,0.5145,1.7230
0033,0.5140,1.9007
0034,0.5175,1.1541
0035,0.5095,1.9438
0036,0.5105,2.1015
0037,0.5125,2.2909
0038,0.5105,2.3505
0039,0.5210,1.2857
0040,0.5290,1.1663
0041,0.5305,1.1383
0042,0.5300,1.3107
0043,0.5355,1.0907
0044,0.5435,1.0547
0045,0.5395,1.0632
0046,0.5505,1.0461
0047,0.5560,1.1681
0048,0.5440,1.4534
0049,0.5410,1.3502
0050,0.5570,1.0313
0051,0.5650,1.0023
0052,0.5395,1.1292
0053,0.5445,1.0687
0054,0.5525,0.9770
0055,0.5540,1.0536
0056,0.5550,1.0710
0057,0.5550,0.9726
0058,0.5895,1.3066
0059,0.6070,1.0603
0060,0.6025,0.9107
0061,0.6040,0.8387
0062,0.5945,0.8351
0063,0.5950,1.0031
0064,0.5860,0.8505
0065,0.5915,0.8178
0066,0.6095,0.8476
0067,0.6160,0.8084
0068,0.6070,0.8654
0069,0.6105,0.7696
0070,0.6020,0.8110
0071,0.6215,0.8014
0072,0.6285,0.7455
0073,0.6110,0.8058
0074,0.6125,0.8523
0075,0.6225,0.7687
0076,0.6370,0.8136
0077,0.6285,0.7874
0078,0.6225,0.7987
0079,0.6245,0.8676
0080,0.6350,0.9282
0081,0.6340,0.7306
0082,0.6460,0.7448
0083,0.6440,0.7511
0084,0.6420,0.7537
0085,0.6365,0.7346
0086,0.6315,0.7307
0087,0.6470,0.7230
0088,0.6490,0.7090
0089,0.6600,0.7017
0090,0.6550,0.7499
0091,0.6525,0.7061
0092,0.6470,0.7367
0093,0.6535,0.7130
0094,0.6420,0.7654
0095,0.6450,0.7417
0096,0.6495,0.7261
0097,0.6510,0.7319
0098,0.6375,0.7678
0099,0.6410,0.7098
0100,0.6470,0.7307
0101,0.6350,0.7545
0102,0.6405,0.7403
0103,0.6470,0.7500
0104,0.6430,0.7027
0105,0.6480,0.7292
0106,0.6495,0.7148
0107,0.6595,0.7036
0108,0.6470,0.7376
0109,0.6500,0.7448
0110,0.6490,0.7321
0111,0.6455,0.7182
0112,0.6455,0.7242
0113,0.6450,0.7119
0114,0.6310,0.7779
0115,0.6380,0.7133
0116,0.6410,0.7557
0117,0.6455,0.7095
0118,0.6440,0.7409
0119,0.6455,0.7276
0120,0.6470,0.7522
0121,0.6515,0.7044
0122,0.6510,0.7175
0123,0.6560,0.7389
0124,0.6510,0.7116
0125,0.6575,0.7102
0126,0.6475,0.7591
0127,0.6585,0.7073
0128,0.6585,0.7261
0129,0.6600,0.7152
0130,0.6580,0.7140
0131,0.6490,0.7310
0132,0.6630,0.7596
0133,0.6515,0.6758
0134,0.6520,0.7196
0135,0.6625,0.6816
0136,0.6640,0.7147
0137,0.6615,0.7098
0138,0.6625,0.7365
0139,0.6545,0.6758
0140,0.6565,0.6766
0141,0.6585,0.6899
0142,0.6545,0.7136
0143,0.6570,0.7220
0144,0.6615,0.7131
0145,0.6670,0.7260
0146,0.6615,0.7305
0147,0.6590,0.7062
0148,0.6595,0.7440
0149,0.6575,0.7264
0150,0.6675,0.7401
0151,0.6600,0.7072
0152,0.6665,0.7482
0153,0.6525,0.7252
0154,0.6570,0.7926
0155,0.6625,0.7512
0156,0.6585,0.7600
0157,0.6610,0.6717
0158,0.6605,0.7245
0159,0.6635,0.7560
0160,0.6595,0.7365
0161,0.6625,0.7320
0162,0.6620,0.7143
0163,0.6635,0.6925
0164,0.6515,0.6887
0165,0.6605,0.7258
0166,0.6620,0.7294
0167,0.6650,0.7068
0168,0.6535,0.6980
0169,0.6500,0.7108
0170,0.6560,0.6702
0171,0.6605,0.7140
0172,0.6585,0.7492
0173,0.6440,0.7047
0174,0.6500,0.7082
0175,0.6555,0.7553
0176,0.6540,0.7324
0177,0.6580,0.6877
0178,0.6570,0.6807
0179,0.6485,0.6992
0180,0.6580,0.7181
0181,0.6590,0.7018
0182,0.6550,0.7488
0183,0.6595,0.7521
0184,0.6395,0.7378
0185,0.6615,0.7147
0186,0.6640,0.7605
0187,0.6575,0.7550
0188,0.6565,0.7472
0189,0.6600,0.7166
0190,0.6610,0.7514
0191,0.6535,0.7432
0192,0.6540,0.7191
0193,0.6510,0.7899
0194,0.6575,0.7806
0195,0.6455,0.7237
0196,0.6505,0.7144
0197,0.6425,0.7621
0198,0.6515,0.7303
0199,0.6580,0.7623
0200,0.6535,0.7577
0201,0.6570,0.7557
0202,0.6525,0.7245
0203,0.6490,0.7274
0204,0.6545,0.7690
0205,0.6495,0.7671
