n_labels,test_acc,test_loss
0004,0.6605,0.6041
0005,0.6880,0.5710
0006,0.6455,0.6625
0007,0.7110,0.5456
0008,0.6820,0.6307
0009,0.7410,0.5509
0010,0.7365,0.5815
0011,0.7405,0.5557
0012,0.7550,0.5395
0013,0.7645,0.5356
0014,0.7440,0.5423
0015,0.7060,0.5822
0016,0.7345,0.5458
0017,0.7470,0.5424
0018,0.7450,0.5393
0019,0.7325,0.5564
0020,0.7270,0.5510
0021,0.7465,0.5375
0022,0.7430,0.5406
0023,0.7350,0.5423
0024,0.7255,0.5683
0025,0.7330,0.5553
0026,0.7085,0.5884
0027,0.6685,0.6094
0028,0.7300,0.5772
0029,0.7250,0.5727
0030,0.7125,0.5640
0031,0.7360,0.5562
0032,0.7490,0.5423
0033,0.7145,0.5775
0034,0.7455,0.5489
0035,0.7485,0.5509
0036,0.7665,0.5349
0037,0.7530,0.5349
0038,0.7770,0.4959
0039,0.7755,0.5149
0040,0.7680,0.5189
0041,0.7745,0.5176
0042,0.7690,0.5257
0043,0.7650,0.5279
0044,0.7955,0.4977
0045,0.7905,0.5001
0046,0.7905,0.4938
0047,0.7720,0.5058
0048,0.7665,0.5299
0049,0.7640,0.5237
0050,0.7705,0.5252
0051,0.7805,0.5268
0052,0.7710,0.5335
0053,0.7940,0.5040
0054,0.7595,0.5427
0055,0.7715,0.5338
0056,0.7650,0.5365
0057,0.7560,0.5384
0058,0.7530,0.5560
0059,0.7520,0.5407
0060,0.7645,0.5470
0061,0.7535,0.5464
0062,0.7650,0.5295
0063,0.7660,0.5272
0064,0.7400,0.5407
0065,0.7410,0.5402
0066,0.7400,0.5519
0067,0.7480,0.5466
0068,0.7275,0.5571
0069,0.7690,0.5243
0070,0.7610,0.5355
0071,0.7705,0.5178
0072,0.7725,0.5106
0073,0.7425,0.5403
0074,0.7500,0.5327
0075,0.7350,0.5399
0076,0.7525,0.5278
0077,0.7510,0.5360
0078,0.7590,0.5321
0079,0.7535,0.5281
0080,0.7625,0.5172
0081,0.7565,0.5336
0082,0.7790,0.5128
0083,0.7580,0.5320
0084,0.7750,0.5086
0085,0.7785,0.5110
0086,0.7955,0.5062
0087,0.7755,0.5138
0088,0.7980,0.5002
0089,0.7995,0.4893
0090,0.7935,0.4936
0091,0.8005,0.4756
0092,0.8020,0.4717
0093,0.7930,0.4892
0094,0.8005,0.4771
0095,0.8060,0.4764
0096,0.7975,0.4782
0097,0.7925,0.4926
0098,0.7990,0.4723
0099,0.8100,0.4661
0100,0.8040,0.4856
0101,0.8000,0.4889
0102,0.7915,0.4850
0103,0.7910,0.4789
0104,0.7920,0.4877
0105,0.7920,0.4700
0106,0.7860,0.4885
0107,0.7990,0.4720
0108,0.7940,0.4752
0109,0.8025,0.4627
0110,0.7960,0.4785
0111,0.7935,0.4777
0112,0.7955,0.4886
0113,0.8015,0.4803
0114,0.8010,0.4935
0115,0.8010,0.4771
0116,0.7965,0.4774
0117,0.8065,0.4850
0118,0.8005,0.4875
0119,0.7925,0.4875
0120,0.7980,0.4818
0121,0.7905,0.4885
0122,0.8055,0.4935
0123,0.8005,0.4777
0124,0.8005,0.4986
0125,0.7955,0.4820
0126,0.7980,0.4779
0127,0.8050,0.4739
0128,0.8035,0.4830
