n_labels,test_acc,test_loss
0004,0.5395,0.7156
0005,0.4670,0.7656
0006,0.4230,0.8755
0007,0.6075,0.6738
0008,0.4920,0.7818
0009,0.5560,0.7272
0010,0.4785,0.7736
0011,0.5175,0.7082
0012,0.5835,0.6837
0013,0.5880,0.6849
0014,0.5355,0.7178
0015,0.5355,0.7386
0016,0.5490,0.7212
0017,0.5580,0.7071
0018,0.5895,0.6839
0019,0.5565,0.7136
0020,0.5470,0.7174
0021,0.5665,0.7120
0022,0.5450,0.7364
0023,0.5610,0.7126
0024,0.5950,0.7143
0025,0.5635,0.7305
0026,0.5540,0.7461
0027,0.5120,0.7776
0028,0.5385,0.7536
0029,0.5785,0.7228
0030,0.5945,0.7467
0031,0.5810,0.7135
0032,0.5685,0.7427
0033,0.5875,0.7234
0034,0.5905,0.7094
0035,0.5750,0.7070
0036,0.5695,0.7114
0037,0.5885,0.7130
0038,0.5830,0.7063
0039,0.5830,0.7054
0040,0.5770,0.7146
0041,0.6020,0.7031
0042,0.5850,0.7089
0043,0.5885,0.7058
0044,0.5930,0.6960
0045,0.5985,0.7006
0046,0.5805,0.7021
0047,0.5740,0.7290
0048,0.5630,0.7058
0049,0.5675,0.7232
0050,0.5690,0.7061
0051,0.5440,0.7361
0052,0.5605,0.7352
0053,0.5915,0.6963
0054,0.5415,0.7293
0055,0.5710,0.7188
0056,0.5310,0.7455
0057,0.5490,0.7211
0058,0.5255,0.7405
0059,0.5375,0.7440
0060,0.5360,0.7325
0061,0.5230,0.7558
0062,0.5625,0.7055
0063,0.5635,0.7142
0064,0.5570,0.7157
0065,0.5590,0.7117
0066,0.5500,0.7096
0067,0.5620,0.7085
0068,0.5620,0.7058
0069,0.5745,0.7004
0070,0.5480,0.7086
0071,0.5600,0.7076
0072,0.5545,0.7156
0073,0.5260,0.7276
0074,0.5285,0.7299
0075,0.5600,0.7092
0076,0.5480,0.7159
0077,0.5445,0.7194
0078,0.5485,0.7245
0079,0.5530,0.7138
0080,0.5600,0.7174
0081,0.5385,0.7250
0082,0.5755,0.6919
0083,0.5830,0.6958
0084,0.5835,0.6905
0085,0.5885,0.7002
0086,0.5760,0.7027
0087,0.5905,0.6857
0088,0.5980,0.6870
0089,0.6105,0.6670
0090,0.6120,0.6714
0091,0.6120,0.6711
0092,0.6120,0.6619
0093,0.6075,0.6729
0094,0.6080,0.6754
0095,0.6190,0.6628
0096,0.6215,0.6698
0097,0.6320,0.6607
0098,0.6165,0.6658
0099,0.6150,0.6661
0100,0.6180,0.6682
0101,0.6265,0.6622
0102,0.6365,0.6549
0103,0.6210,0.6698
0104,0.6150,0.6697
0105,0.6180,0.6659
0106,0.6060,0.6798
0107,0.6105,0.6734
0108,0.6065,0.6763
0109,0.5960,0.6774
0110,0.6130,0.6708
0111,0.5945,0.6736
0112,0.5980,0.6801
0113,0.6090,0.6763
0114,0.5985,0.6754
0115,0.6075,0.6658
0116,0.6200,0.6773
0117,0.6240,0.6708
0118,0.6325,0.6636
0119,0.6020,0.6755
0120,0.6300,0.6624
0121,0.6110,0.6721
0122,0.6145,0.6767
0123,0.6215,0.6616
0124,0.6325,0.6637
0125,0.6250,0.6657
0126,0.6210,0.6721
0127,0.6255,0.6686
0128,0.6235,0.6690
