n_labels,test_acc,test_loss
0004,0.6510,0.7176
0005,0.6705,0.6736
0006,0.6860,0.6246
0007,0.6915,0.6322
0008,0.6690,0.7487
0009,0.6720,0.7225
0010,0.6680,0.8110
0011,0.6725,0.7815
0012,0.6955,0.7518
0013,0.6955,0.7740
0014,0.6905,0.8385
0015,0.6945,0.6154
0016,0.6985,0.6228
0017,0.7040,0.6432
0018,0.7075,0.6054
0019,0.7260,0.5543
0020,0.7140,0.5707
0021,0.7220,0.5785
0022,0.7395,0.5422
0023,0.7320,0.5661
0024,0.7495,0.5319
0025,0.7580,0.5264
0026,0.7370,0.5532
0027,0.7395,0.5482
0028,0.7695,0.4999
0029,0.7965,0.5071
0030,0.7765,0.5118
0031,0.7705,0.5114
0032,0.7815,0.5044
0033,0.7860,0.5098
0034,0.7795,0.4951
0035,0.7630,0.5277
0036,0.7790,0.5221
0037,0.7790,0.5048
0038,0.7820,0.4937
0039,0.7820,0.5089
0040,0.7840,0.5199
0041,0.7855,0.4918
0042,0.7705,0.5033
0043,0.7685,0.5352
0044,0.7810,0.5090
0045,0.7670,0.5161
0046,0.7565,0.5275
0047,0.7680,0.5070
0048,0.7580,0.5058
0049,0.7700,0.4954
0050,0.7725,0.5002
0051,0.7590,0.5063
0052,0.7575,0.5055
0053,0.7780,0.4862
0054,0.7695,0.4976
0055,0.7690,0.4986
0056,0.7765,0.4931
0057,0.7695,0.4912
0058,0.7780,0.4989
0059,0.7645,0.5021
0060,0.7820,0.4950
0061,0.7840,0.4864
0062,0.7890,0.4810
0063,0.7955,0.4822
0064,0.7945,0.4789
0065,0.7810,0.4727
0066,0.7815,0.4689
0067,0.7970,0.4755
0068,0.8015,0.4588
0069,0.8075,0.4635
0070,0.8075,0.4666
0071,0.8085,0.4538
0072,0.8155,0.4562
0073,0.8065,0.4489
0074,0.8040,0.4606
0075,0.8190,0.4441
0076,0.8110,0.4486
0077,0.8005,0.4610
0078,0.8055,0.4512
0079,0.8060,0.4565
0080,0.7980,0.4637
0081,0.8070,0.4549
0082,0.8040,0.4518
0083,0.8155,0.4492
0084,0.8085,0.4552
0085,0.8070,0.4544
0086,0.8125,0.4462
0087,0.8095,0.4469
0088,0.8065,0.4573
0089,0.8160,0.4430
0090,0.8100,0.4641
0091,0.8115,0.4559
0092,0.8180,0.4459
0093,0.8125,0.4606
0094,0.8135,0.4497
0095,0.8130,0.4478
0096,0.8205,0.4582
0097,0.8005,0.4636
0098,0.8140,0.4529
0099,0.8100,0.4551
0100,0.8180,0.4592
0101,0.8160,0.4510
0102,0.8165,0.4584
0103,0.8185,0.4561
0104,0.8080,0.4558
0105,0.8095,0.4621
0106,0.8180,0.4573
0107,0.8150,0.4571
0108,0.8130,0.4547
0109,0.8155,0.4600
0110,0.8145,0.4525
0111,0.8120,0.4564
0112,0.8120,0.4613
0113,0.8165,0.4502
0114,0.8220,0.4456
0115,0.8120,0.4514
0116,0.8125,0.4563
0117,0.8120,0.4610
0118,0.8195,0.4548
0119,0.8195,0.4454
0120,0.8235,0.4525
0121,0.8225,0.4558
0122,0.8145,0.4485
0123,0.8170,0.4514
0124,0.8215,0.4435
0125,0.8140,0.4548
0126,0.8240,0.4570
0127,0.8035,0.4655
0128,0.8095,0.4642
0129,0.8190,0.4686
0130,0.8155,0.4515
0131,0.8185,0.4553
0132,0.8235,0.4541
0133,0.8270,0.4474
0134,0.8270,0.4480
0135,0.8260,0.4489
0136,0.8240,0.4522
0137,0.8260,0.4481
0138,0.8250,0.4485
0139,0.8280,0.4449
0140,0.8255,0.4441
0141,0.8265,0.4550
0142,0.8275,0.4494
0143,0.8280,0.4417
0144,0.8285,0.4507
0145,0.8195,0.4501
0146,0.8255,0.4425
0147,0.8170,0.4594
0148,0.8280,0.4514
0149,0.8225,0.4545
0150,0.8265,0.4419
0151,0.8265,0.4550
0152,0.8285,0.4426
0153,0.8250,0.4520
0154,0.8260,0.4502
0155,0.8305,0.4454
0156,0.8245,0.4487
0157,0.8310,0.4457
0158,0.8280,0.4539
0159,0.8250,0.4435
0160,0.8305,0.4444
0161,0.8280,0.4445
0162,0.8285,0.4537
0163,0.8305,0.4478
0164,0.8270,0.4429
0165,0.8295,0.4472
0166,0.8260,0.4546
0167,0.8265,0.4420
0168,0.8380,0.4430
0169,0.8255,0.4531
0170,0.8280,0.4552
0171,0.8280,0.4437
0172,0.8275,0.4478
0173,0.8230,0.4534
0174,0.8305,0.4494
0175,0.8210,0.4596
0176,0.8260,0.4463
0177,0.8240,0.4516
0178,0.8285,0.4539
0179,0.8280,0.4527
0180,0.8345,0.4433
0181,0.8350,0.4450
0182,0.8240,0.4484
0183,0.8310,0.4372
0184,0.8290,0.4493
0185,0.8270,0.4493
0186,0.8320,0.4450
0187,0.8370,0.4481
0188,0.8285,0.4462
0189,0.8335,0.4445
0190,0.8390,0.4456
0191,0.8330,0.4417
0192,0.8325,0.4424
0193,0.8300,0.4390
0194,0.8325,0.4540
0195,0.8280,0.4376
0196,0.8275,0.4387
0197,0.8330,0.4377
0198,0.8235,0.4574
0199,0.8280,0.4354
0200,0.8270,0.4415
0201,0.8370,0.4410
0202,0.8325,0.4407
0203,0.8390,0.4455
0204,0.8390,0.4372
0205,0.8325,0.4466
