n_labels,test_acc,test_loss
0004,0.4935,0.7727
0005,0.5395,0.7680
0006,0.5530,0.7863
0007,0.5525,0.8576
0008,0.5810,0.8140
0009,0.6010,0.8654
0010,0.5845,0.8194
0011,0.5840,0.7958
0012,0.5965,0.8395
0013,0.5970,1.0853
0014,0.5985,0.8457
0015,0.6030,0.8306
0016,0.5875,0.8665
0017,0.5860,0.9871
0018,0.5505,0.8088
0019,0.5495,0.8516
0020,0.5675,0.7996
0021,0.5630,0.7981
0022,0.5070,0.7812
0023,0.5445,0.7267
0024,0.5335,0.7341
0025,0.5535,0.7463
0026,0.5515,0.7404
0027,0.5485,0.7451
0028,0.5540,0.7464
0029,0.5790,0.7381
0030,0.5675,0.7739
0031,0.5935,0.6925
0032,0.5990,0.6999
0033,0.5825,0.7193
0034,0.6005,0.7144
0035,0.6025,0.7356
0036,0.5985,0.7130
0037,0.6065,0.7271
0038,0.6050,0.7113
0039,0.6180,0.7025
0040,0.6005,0.7334
0041,0.6105,0.7176
0042,0.6075,0.7027
0043,0.5995,0.6869
0044,0.5805,0.6978
0045,0.5940,0.7327
0046,0.5965,0.6777
0047,0.5940,0.6885
0048,0.5850,0.6946
0049,0.6220,0.6766
0050,0.5965,0.6800
0051,0.5950,0.6968
0052,0.5860,0.6876
0053,0.6160,0.6739
0054,0.6010,0.6950
0055,0.6120,0.6858
0056,0.6135,0.6810
0057,0.6045,0.6813
0058,0.5900,0.6953
0059,0.6140,0.6885
0060,0.6125,0.6799
0061,0.6150,0.6790
0062,0.6150,0.6792
0063,0.6105,0.6831
0064,0.6080,0.6893
0065,0.5880,0.6913
0066,0.6000,0.6828
0067,0.6110,0.6765
0068,0.6110,0.6707
0069,0.5925,0.6905
0070,0.6105,0.6851
0071,0.6000,0.6893
0072,0.5950,0.6948
0073,0.5830,0.6972
0074,0.5900,0.6998
0075,0.5915,0.6836
0076,0.5880,0.7002
0077,0.5805,0.6896
0078,0.5715,0.6940
0079,0.5515,0.7095
0080,0.5820,0.6957
0081,0.5895,0.6842
0082,0.5770,0.6980
0083,0.5715,0.6993
0084,0.5870,0.6800
0085,0.5670,0.6964
0086,0.5930,0.6924
0087,0.6040,0.6787
0088,0.5940,0.6829
0089,0.5665,0.6966
0090,0.5920,0.6974
0091,0.5705,0.6984
0092,0.5815,0.6885
0093,0.5780,0.6986
0094,0.5735,0.7002
0095,0.5825,0.6981
0096,0.5870,0.6905
0097,0.5575,0.7044
0098,0.5620,0.7031
0099,0.5770,0.6956
0100,0.5715,0.6969
0101,0.5885,0.6973
0102,0.5570,0.7239
0103,0.5615,0.7108
0104,0.5665,0.7020
0105,0.5670,0.6991
0106,0.5740,0.7007
0107,0.5685,0.7036
0108,0.5555,0.7185
0109,0.5495,0.7177
0110,0.5675,0.7048
0111,0.5870,0.7015
0112,0.5550,0.7151
0113,0.5720,0.7036
0114,0.5855,0.7003
0115,0.5735,0.7072
0116,0.5870,0.7074
0117,0.5720,0.7107
0118,0.5760,0.7082
0119,0.5635,0.7075
0120,0.5775,0.7056
0121,0.5690,0.6987
0122,0.5695,0.7063
0123,0.5735,0.7127
0124,0.5870,0.6958
0125,0.5685,0.7074
0126,0.5815,0.7021
0127,0.5820,0.7008
0128,0.5795,0.7103
0129,0.5830,0.7011
0130,0.5820,0.7101
0131,0.5850,0.7046
0132,0.5680,0.7103
0133,0.5885,0.7001
0134,0.5970,0.6913
0135,0.5820,0.7011
0136,0.5895,0.6971
0137,0.5935,0.6831
0138,0.6035,0.6873
0139,0.6025,0.6881
0140,0.6035,0.6916
0141,0.6000,0.6846
0142,0.6085,0.6842
0143,0.5815,0.6929
0144,0.5985,0.6871
0145,0.6115,0.6790
0146,0.6155,0.6816
0147,0.6050,0.6899
0148,0.5990,0.6859
0149,0.6275,0.6751
0150,0.6160,0.6766
0151,0.5830,0.6939
0152,0.5895,0.6974
0153,0.6245,0.6761
0154,0.5970,0.6976
0155,0.6205,0.6749
0156,0.5970,0.6893
0157,0.6030,0.6856
0158,0.6015,0.6925
0159,0.6050,0.6892
0160,0.6020,0.6939
0161,0.5890,0.7099
0162,0.5940,0.6923
0163,0.5965,0.6901
0164,0.6055,0.6882
0165,0.5935,0.6955
0166,0.5995,0.6931
0167,0.5895,0.6958
0168,0.6015,0.6931
0169,0.5895,0.6960
0170,0.6075,0.6912
0171,0.6005,0.6891
0172,0.5930,0.6965
0173,0.5595,0.7110
0174,0.5895,0.6970
0175,0.5855,0.6982
0176,0.5940,0.6897
0177,0.5790,0.7017
0178,0.5855,0.7015
0179,0.5945,0.6914
0180,0.5925,0.6872
0181,0.5900,0.6960
0182,0.5870,0.6937
0183,0.5965,0.6957
0184,0.5940,0.6821
0185,0.5945,0.6852
0186,0.5830,0.6910
0187,0.5895,0.6960
0188,0.5890,0.6854
0189,0.5880,0.6917
0190,0.5575,0.7102
0191,0.5815,0.6937
0192,0.6015,0.6766
0193,0.6030,0.6781
0194,0.6045,0.6875
0195,0.5920,0.6942
0196,0.5955,0.6885
0197,0.6025,0.6849
0198,0.5975,0.6843
0199,0.5940,0.6881
0200,0.6050,0.6812
0201,0.5815,0.6912
0202,0.6020,0.6747
0203,0.5905,0.6956
0204,0.6005,0.6838
0205,0.6060,0.6877
