n_labels,test_acc,test_loss
0004,0.4480,0.8961
0005,0.5485,0.7862
0006,0.5295,0.8769
0007,0.5800,0.7514
0008,0.6045,0.7054
0009,0.6140,0.7120
0010,0.6175,0.7361
0011,0.6150,0.7456
0012,0.6330,0.7130
0013,0.6315,0.7169
0014,0.6230,0.7623
0015,0.6365,0.7252
0016,0.6730,0.6267
0017,0.6750,0.6324
0018,0.6725,0.6212
0019,0.6245,0.6824
0020,0.6735,0.6184
0021,0.6465,0.6390
0022,0.6430,0.6118
0023,0.6980,0.6068
0024,0.7270,0.5662
0025,0.7250,0.5582
0026,0.7290,0.5598
0027,0.7250,0.5617
0028,0.7460,0.5262
0029,0.7230,0.5362
0030,0.7480,0.5276
0031,0.7340,0.5249
0032,0.7380,0.5189
0033,0.7680,0.4987
0034,0.7690,0.4979
0035,0.7380,0.5147
0036,0.7460,0.5121
0037,0.7405,0.5154
0038,0.7585,0.5016
0039,0.7700,0.4959
0040,0.7690,0.4942
0041,0.7505,0.5028
0042,0.7700,0.4879
0043,0.7825,0.4746
0044,0.7915,0.4782
0045,0.7905,0.4851
0046,0.7885,0.4864
0047,0.7925,0.4793
0048,0.7975,0.4719
0049,0.7910,0.4705
0050,0.8010,0.4689
0051,0.7985,0.4800
0052,0.7855,0.4921
0053,0.7940,0.4814
0054,0.7945,0.4806
0055,0.7915,0.4649
0056,0.8020,0.4721
0057,0.8005,0.4654
0058,0.7915,0.4670
0059,0.7950,0.4620
0060,0.7820,0.4775
0061,0.8050,0.4520
0062,0.7835,0.4660
0063,0.8030,0.4537
0064,0.7840,0.4652
0065,0.7870,0.4592
0066,0.7935,0.4556
0067,0.7865,0.4640
0068,0.7755,0.4742
0069,0.7915,0.4565
0070,0.7780,0.4548
0071,0.7840,0.4547
0072,0.8055,0.4489
0073,0.7965,0.4609
0074,0.7950,0.4512
0075,0.7915,0.4550
0076,0.7990,0.4527
0077,0.8005,0.4499
0078,0.8110,0.4506
0079,0.8125,0.4428
0080,0.7950,0.4554
0081,0.8050,0.4498
0082,0.8085,0.4582
0083,0.8085,0.4514
0084,0.8065,0.4527
0085,0.7955,0.4545
0086,0.7950,0.4572
0087,0.7980,0.4583
0088,0.8005,0.4532
0089,0.8085,0.4463
0090,0.8065,0.4541
0091,0.8200,0.4409
0092,0.8125,0.4395
0093,0.8170,0.4566
0094,0.8210,0.4486
0095,0.8115,0.4423
0096,0.8285,0.4440
0097,0.8230,0.4481
0098,0.8190,0.4484
0099,0.8190,0.4551
0100,0.8220,0.4583
0101,0.8165,0.4560
0102,0.8075,0.4580
0103,0.8205,0.4495
0104,0.8160,0.4631
0105,0.8245,0.4493
0106,0.8095,0.4564
0107,0.8245,0.4366
0108,0.8260,0.4465
0109,0.8175,0.4426
0110,0.8205,0.4435
0111,0.8205,0.4435
0112,0.8200,0.4463
0113,0.8150,0.4561
0114,0.8165,0.4378
0115,0.8180,0.4523
0116,0.8150,0.4413
0117,0.8180,0.4499
0118,0.8185,0.4495
0119,0.8185,0.4492
0120,0.8105,0.4465
0121,0.8180,0.4529
0122,0.8225,0.4407
0123,0.8275,0.4346
0124,0.8170,0.4530
0125,0.8195,0.4464
0126,0.8205,0.4355
0127,0.8265,0.4394
0128,0.8185,0.4447
0129,0.8230,0.4379
0130,0.8210,0.4331
0131,0.8260,0.4301
0132,0.8225,0.4404
0133,0.8370,0.4353
0134,0.8240,0.4318
0135,0.8275,0.4372
0136,0.8200,0.4412
0137,0.8295,0.4376
0138,0.8240,0.4451
0139,0.8210,0.4387
0140,0.8235,0.4299
0141,0.8180,0.4377
0142,0.8200,0.4381
0143,0.8240,0.4326
0144,0.8205,0.4335
0145,0.8145,0.4399
0146,0.8145,0.4462
0147,0.8280,0.4431
0148,0.8265,0.4331
0149,0.8295,0.4256
0150,0.8275,0.4361
0151,0.8265,0.4294
0152,0.8330,0.4280
0153,0.8230,0.4392
0154,0.8295,0.4319
0155,0.8180,0.4366
0156,0.8245,0.4310
0157,0.8265,0.4328
0158,0.8315,0.4244
0159,0.8295,0.4295
0160,0.8315,0.4331
0161,0.8230,0.4323
0162,0.8155,0.4332
0163,0.8260,0.4248
0164,0.8265,0.4227
0165,0.8250,0.4349
0166,0.8330,0.4247
0167,0.8310,0.4268
0168,0.8280,0.4310
0169,0.8305,0.4320
0170,0.8285,0.4257
0171,0.8325,0.4286
0172,0.8365,0.4304
0173,0.8320,0.4184
0174,0.8330,0.4295
0175,0.8280,0.4279
0176,0.8290,0.4282
0177,0.8315,0.4255
0178,0.8335,0.4209
0179,0.8325,0.4260
0180,0.8335,0.4204
0181,0.8200,0.4351
0182,0.8240,0.4293
0183,0.8310,0.4277
0184,0.8290,0.4340
0185,0.8265,0.4271
0186,0.8275,0.4271
0187,0.8295,0.4248
0188,0.8310,0.4195
0189,0.8300,0.4239
0190,0.8125,0.4340
0191,0.8340,0.4238
0192,0.8300,0.4276
0193,0.8300,0.4233
0194,0.8305,0.4165
0195,0.8380,0.4204
0196,0.8280,0.4187
0197,0.8305,0.4282
0198,0.8295,0.4201
0199,0.8345,0.4157
0200,0.8275,0.4251
0201,0.8405,0.4163
0202,0.8270,0.4247
0203,0.8230,0.4294
0204,0.8340,0.4160
0205,0.8255,0.4247
