n_labels,test_acc,test_loss
0004,0.5170,0.7368
0005,0.4595,0.8198
0006,0.5085,0.7384
0007,0.5655,0.7048
0008,0.5645,0.6960
0009,0.5800,0.6912
0010,0.5810,0.6921
0011,0.5680,0.7303
0012,0.5930,0.7192
0013,0.5840,0.7228
0014,0.5815,0.7244
0015,0.5800,0.7384
0016,0.5975,0.7047
0017,0.5815,0.7078
0018,0.5595,0.7298
0019,0.5540,0.7376
0020,0.5730,0.7223
0021,0.5255,0.7411
0022,0.5580,0.7318
0023,0.5080,0.7526
0024,0.5445,0.7368
0025,0.5795,0.7105
0026,0.5590,0.7232
0027,0.5375,0.7248
0028,0.5450,0.7323
0029,0.5355,0.7267
0030,0.5250,0.7385
0031,0.5470,0.7279
0032,0.5255,0.7382
0033,0.5110,0.7419
0034,0.5405,0.7350
0035,0.5205,0.7444
0036,0.5500,0.7294
0037,0.5625,0.7223
0038,0.5660,0.7095
0039,0.5610,0.7103
0040,0.5780,0.6957
0041,0.5505,0.7127
0042,0.5545,0.7269
0043,0.5455,0.7298
0044,0.5265,0.7515
0045,0.5415,0.7270
0046,0.5740,0.7099
0047,0.5470,0.7231
0048,0.5430,0.7280
0049,0.5415,0.7419
0050,0.5420,0.7323
0051,0.5375,0.7604
0052,0.5325,0.7651
0053,0.5305,0.7693
0054,0.5375,0.7545
0055,0.5290,0.7776
0056,0.5340,0.7581
0057,0.5385,0.7673
0058,0.5230,0.7796
0059,0.5255,0.7848
0060,0.5065,0.7948
0061,0.5300,0.7784
0062,0.5405,0.7578
0063,0.5685,0.7312
0064,0.5380,0.7735
0065,0.5635,0.7329
0066,0.5535,0.7271
0067,0.5520,0.7523
0068,0.5640,0.7375
0069,0.5780,0.7140
0070,0.5625,0.7242
0071,0.5640,0.7298
0072,0.5695,0.7312
0073,0.5795,0.7146
0074,0.5610,0.7298
0075,0.5790,0.7226
0076,0.5760,0.7111
0077,0.5775,0.7087
0078,0.5995,0.7046
0079,0.5950,0.7156
0080,0.5920,0.7037
0081,0.6095,0.6906
0082,0.6115,0.6847
0083,0.6115,0.6941
0084,0.6035,0.6975
0085,0.5950,0.6995
0086,0.5960,0.7063
0087,0.5870,0.7134
0088,0.5810,0.7149
0089,0.5885,0.7095
0090,0.5920,0.7143
0091,0.6040,0.7014
0092,0.5965,0.7057
0093,0.5990,0.7072
0094,0.5990,0.7079
0095,0.6050,0.7041
0096,0.5990,0.7209
0097,0.6225,0.6845
0098,0.6290,0.6946
0099,0.6215,0.6837
0100,0.6345,0.6844
0101,0.6070,0.6899
0102,0.6285,0.6752
0103,0.6120,0.6802
0104,0.6170,0.6781
0105,0.6145,0.6853
0106,0.6185,0.6765
0107,0.6345,0.6881
