n_labels,test_acc,test_loss
0004,0.4790,0.7157
0005,0.3795,0.8069
0006,0.5535,0.6874
0007,0.6185,0.6524
0008,0.6210,0.6700
0009,0.6230,0.6589
0010,0.5960,0.6586
0011,0.5995,0.6679
0012,0.6140,0.6836
0013,0.6090,0.6880
0014,0.6225,0.6525
0015,0.6110,0.6695
0016,0.6000,0.6860
0017,0.6285,0.6202
0018,0.6230,0.6416
0019,0.6200,0.6441
0020,0.6595,0.6150
0021,0.6105,0.6525
0022,0.6915,0.5981
0023,0.6355,0.6419
0024,0.6350,0.6419
0025,0.6685,0.6045
0026,0.6415,0.6334
0027,0.6525,0.6253
0028,0.6200,0.6591
0029,0.6410,0.6478
0030,0.6455,0.6358
0031,0.6605,0.6306
0032,0.6305,0.6482
0033,0.6310,0.6482
0034,0.6430,0.6556
0035,0.6370,0.6555
0036,0.6345,0.6537
0037,0.6465,0.6616
0038,0.6470,0.6387
0039,0.6345,0.6591
0040,0.6700,0.6004
0041,0.6695,0.6247
0042,0.6505,0.6375
0043,0.6625,0.6292
0044,0.6610,0.6313
0045,0.6740,0.6176
0046,0.6745,0.6163
0047,0.6775,0.6162
0048,0.6650,0.6399
0049,0.6705,0.6164
0050,0.6275,0.6566
0051,0.6495,0.6465
0052,0.6530,0.6457
0053,0.6495,0.6554
0054,0.6460,0.6535
0055,0.6565,0.6452
0056,0.6365,0.6443
0057,0.6390,0.6433
0058,0.6240,0.6476
0059,0.6280,0.6693
0060,0.6040,0.6742
0061,0.6495,0.6565
0062,0.6635,0.6190
0063,0.6540,0.6279
0064,0.6415,0.6364
0065,0.6290,0.6558
0066,0.6470,0.6319
0067,0.6680,0.6215
0068,0.6430,0.6586
0069,0.6540,0.6202
0070,0.6575,0.6096
0071,0.6685,0.6062
0072,0.6585,0.6223
0073,0.6470,0.6167
0074,0.6675,0.6121
0075,0.6720,0.6034
0076,0.6740,0.5954
0077,0.6775,0.6016
0078,0.6905,0.5857
0079,0.7240,0.5650
0080,0.7415,0.5470
0081,0.7460,0.5442
0082,0.7555,0.5299
0083,0.7595,0.5272
0084,0.7510,0.5496
0085,0.7595,0.5289
0086,0.7440,0.5549
0087,0.7470,0.5360
0088,0.7535,0.5328
0089,0.7575,0.5280
0090,0.7510,0.5355
0091,0.7690,0.5305
0092,0.7665,0.5144
0093,0.7650,0.5124
0094,0.7595,0.5179
0095,0.7640,0.5218
0096,0.7815,0.5035
0097,0.7800,0.4950
0098,0.7980,0.4929
0099,0.7865,0.4940
0100,0.7805,0.4962
0101,0.7825,0.4994
0102,0.7895,0.4996
0103,0.7930,0.4984
0104,0.8005,0.4902
0105,0.7995,0.4875
0106,0.7885,0.5076
0107,0.7960,0.5043
0108,0.7955,0.4974
0109,0.7880,0.4927
0110,0.7850,0.4976
0111,0.7880,0.4898
0112,0.7960,0.4944
0113,0.7820,0.4954
0114,0.7840,0.4941
0115,0.7840,0.5026
0116,0.7990,0.4834
0117,0.7965,0.4887
0118,0.7890,0.4937
0119,0.7850,0.4984
0120,0.7955,0.4866
0121,0.8005,0.4797
0122,0.7935,0.4872
0123,0.7905,0.4876
0124,0.7955,0.4799
0125,0.7890,0.4811
0126,0.7920,0.4794
0127,0.7995,0.4793
0128,0.7920,0.4911
0129,0.7900,0.4891
0130,0.7970,0.4858
0131,0.8020,0.4821
0132,0.7960,0.4875
0133,0.7995,0.4806
0134,0.7870,0.4977
0135,0.7940,0.4804
0136,0.8020,0.4820
0137,0.8070,0.4793
