n_labels,test_acc,test_loss
0004,0.4790,0.7157
0005,0.6500,0.6596
0006,0.5820,0.6850
0007,0.5670,0.6994
0008,0.5705,0.6942
0009,0.5085,0.7476
0010,0.5510,0.7076
0011,0.5850,0.6992
0012,0.6310,0.6483
0013,0.6050,0.6513
0014,0.5960,0.6603
0015,0.6560,0.6123
0016,0.6385,0.6464
0017,0.5975,0.6804
0018,0.6560,0.6349
0019,0.6445,0.6369
0020,0.6135,0.6650
0021,0.6740,0.6205
0022,0.6370,0.6306
0023,0.6635,0.6317
0024,0.6610,0.6353
0025,0.6455,0.6449
0026,0.6920,0.6066
0027,0.7075,0.5741
0028,0.7170,0.5622
0029,0.7110,0.5718
0030,0.7130,0.5587
0031,0.7175,0.5630
0032,0.7230,0.5645
0033,0.7115,0.5507
0034,0.7175,0.5509
0035,0.7260,0.5544
0036,0.7275,0.5460
0037,0.7275,0.5548
0038,0.7225,0.5557
0039,0.7305,0.5411
0040,0.7350,0.5549
0041,0.7230,0.5532
0042,0.7475,0.5348
0043,0.7610,0.5284
0044,0.7370,0.5384
0045,0.7480,0.5322
0046,0.7420,0.5218
0047,0.7395,0.5193
0048,0.7545,0.5166
0049,0.7730,0.5138
0050,0.7600,0.4989
0051,0.7695,0.5064
0052,0.7710,0.5040
0053,0.7720,0.4971
0054,0.7675,0.4954
0055,0.7710,0.4997
0056,0.7805,0.4859
0057,0.7675,0.5057
0058,0.7935,0.4927
0059,0.7690,0.4953
0060,0.7860,0.5052
0061,0.7915,0.4996
0062,0.7760,0.5081
0063,0.7655,0.5114
0064,0.7805,0.5047
0065,0.7775,0.5246
0066,0.7695,0.5253
0067,0.7750,0.5187
0068,0.7680,0.5064
0069,0.7815,0.5136
0070,0.7670,0.5016
0071,0.7705,0.5064
0072,0.7870,0.4964
0073,0.7770,0.4923
0074,0.7750,0.5052
0075,0.7755,0.5152
0076,0.7905,0.4898
0077,0.7830,0.4950
0078,0.7885,0.4842
0079,0.7860,0.4968
0080,0.7775,0.4924
0081,0.7915,0.4831
0082,0.7930,0.4794
0083,0.7940,0.4792
0084,0.8085,0.4712
0085,0.8030,0.4818
0086,0.8000,0.4705
0087,0.7930,0.4732
0088,0.8010,0.4755
0089,0.8030,0.4770
0090,0.8105,0.4625
0091,0.8045,0.4827
0092,0.8050,0.4746
0093,0.8015,0.4668
0094,0.8100,0.4702
0095,0.8045,0.4814
0096,0.7930,0.4809
0097,0.8040,0.4640
0098,0.7940,0.4754
0099,0.7920,0.4801
0100,0.8020,0.4828
0101,0.7985,0.4803
0102,0.7945,0.4772
0103,0.7980,0.4684
0104,0.7895,0.4775
0105,0.7955,0.4781
0106,0.7935,0.4882
0107,0.7935,0.4756
0108,0.7830,0.4920
0109,0.7880,0.4831
0110,0.7835,0.4885
0111,0.7905,0.4881
0112,0.7895,0.4794
0113,0.7715,0.4810
0114,0.7755,0.4878
0115,0.7815,0.4857
0116,0.7845,0.4764
0117,0.7995,0.4673
0118,0.8005,0.4651
0119,0.7960,0.4697
0120,0.8000,0.4741
0121,0.7980,0.4667
0122,0.7960,0.4723
0123,0.8035,0.4726
0124,0.8070,0.4587
0125,0.7985,0.4687
0126,0.8080,0.4611
0127,0.7990,0.4724
0128,0.8025,0.4646
0129,0.7995,0.4689
0130,0.8015,0.4687
0131,0.7940,0.4661
0132,0.7955,0.4819
0133,0.7970,0.4717
0134,0.7970,0.4732
0135,0.8070,0.4640
0136,0.8005,0.4674
0137,0.8085,0.4659
0138,0.8015,0.4718
0139,0.8055,0.4716
0140,0.8055,0.4670
0141,0.8100,0.4634
0142,0.8065,0.4663
0143,0.8115,0.4641
0144,0.8115,0.4646
0145,0.8105,0.4718
0146,0.8085,0.4578
0147,0.8030,0.4704
0148,0.8060,0.4711
0149,0.7995,0.4719
0150,0.8075,0.4638
0151,0.8055,0.4617
0152,0.8055,0.4716
0153,0.8140,0.4628
0154,0.8225,0.4561
0155,0.8120,0.4665
0156,0.8175,0.4702
0157,0.8215,0.4692
0158,0.8180,0.4585
0159,0.8210,0.4593
0160,0.8165,0.4627
0161,0.8180,0.4612
0162,0.8235,0.4479
0163,0.8205,0.4608
0164,0.8225,0.4512
0165,0.8240,0.4616
0166,0.8165,0.4590
0167,0.8180,0.4523
0168,0.8190,0.4555
0169,0.8205,0.4518
0170,0.8270,0.4509
0171,0.8235,0.4559
0172,0.8240,0.4511
0173,0.8175,0.4565
0174,0.8180,0.4579
0175,0.8225,0.4572
0176,0.8225,0.4541
0177,0.8210,0.4595
0178,0.8285,0.4571
0179,0.8235,0.4612
0180,0.8255,0.4563
0181,0.8230,0.4613
0182,0.8215,0.4670
0183,0.8240,0.4537
0184,0.8250,0.4515
0185,0.8280,0.4479
0186,0.8205,0.4575
0187,0.8290,0.4587
0188,0.8300,0.4587
0189,0.8255,0.4616
0190,0.8335,0.4434
0191,0.8290,0.4458
0192,0.8275,0.4597
0193,0.8295,0.4674
0194,0.8250,0.4587
0195,0.8185,0.4662
0196,0.8250,0.4675
0197,0.8240,0.4605
0198,0.8270,0.4600
0199,0.8280,0.4641
0200,0.8270,0.4657
0201,0.8250,0.4659
0202,0.8370,0.4518
0203,0.8215,0.4632
0204,0.8285,0.4649
0205,0.8315,0.4623
