n_labels,test_acc,test_loss
0004,0.6090,0.6382
0005,0.6190,0.6711
0006,0.6520,0.6792
0007,0.6820,0.5832
0008,0.6380,0.7959
0009,0.6360,0.7619
0010,0.6595,0.6741
0011,0.6745,0.6902
0012,0.6835,0.6224
0013,0.6815,0.6350
0014,0.6910,0.5981
0015,0.7050,0.5567
0016,0.7185,0.5468
0017,0.6970,0.5611
0018,0.6985,0.5723
0019,0.7245,0.5464
0020,0.7205,0.5430
0021,0.7300,0.5384
0022,0.7175,0.5632
0023,0.7230,0.5504
0024,0.7435,0.5287
0025,0.7555,0.5359
0026,0.7365,0.5406
0027,0.7555,0.5177
0028,0.7575,0.5267
0029,0.7545,0.5249
0030,0.7820,0.5099
0031,0.7645,0.5151
0032,0.7420,0.5430
0033,0.7585,0.5302
0034,0.7470,0.5334
0035,0.7715,0.5118
0036,0.7670,0.5262
0037,0.7565,0.5318
0038,0.7730,0.5214
0039,0.7460,0.5349
0040,0.7585,0.5297
0041,0.7600,0.5265
0042,0.7435,0.5521
0043,0.7720,0.5091
0044,0.7625,0.5171
0045,0.7745,0.5090
0046,0.7725,0.5145
0047,0.7680,0.5193
0048,0.7825,0.5035
0049,0.7770,0.5023
0050,0.7805,0.5055
0051,0.7870,0.4894
0052,0.7980,0.4813
0053,0.7780,0.4987
0054,0.7875,0.4969
0055,0.7880,0.4903
0056,0.7855,0.4945
0057,0.7810,0.4956
0058,0.7840,0.4905
0059,0.7825,0.4924
0060,0.7855,0.4907
0061,0.7780,0.5007
0062,0.7875,0.4740
0063,0.7770,0.4938
0064,0.7765,0.4839
0065,0.7865,0.4791
0066,0.8000,0.4801
0067,0.7865,0.4845
0068,0.7900,0.4775
0069,0.7905,0.4836
0070,0.7940,0.4800
0071,0.7840,0.4857
0072,0.8035,0.4714
0073,0.7845,0.4781
0074,0.8025,0.4629
0075,0.8045,0.4613
0076,0.8150,0.4540
0077,0.8015,0.4666
0078,0.8055,0.4589
0079,0.7990,0.4723
0080,0.8075,0.4562
0081,0.8010,0.4654
0082,0.8050,0.4628
0083,0.8105,0.4793
0084,0.7915,0.4687
0085,0.7980,0.4661
0086,0.8060,0.4687
0087,0.7965,0.4781
0088,0.8045,0.4824
0089,0.7950,0.4831
0090,0.7885,0.4861
0091,0.7915,0.4874
0092,0.7990,0.4787
0093,0.7905,0.4884
0094,0.7905,0.4933
0095,0.7750,0.5070
0096,0.7795,0.4919
0097,0.7905,0.4894
0098,0.7985,0.4811
0099,0.7945,0.4818
0100,0.8035,0.4642
0101,0.7905,0.4843
0102,0.7980,0.4780
0103,0.7880,0.4862
0104,0.7945,0.4756
0105,0.7980,0.4708
0106,0.8065,0.4713
0107,0.7960,0.4691
0108,0.7940,0.4656
0109,0.7975,0.4689
0110,0.7980,0.4730
0111,0.7890,0.4744
0112,0.8030,0.4660
0113,0.7985,0.4657
0114,0.7965,0.4669
0115,0.8035,0.4591
0116,0.8030,0.4768
0117,0.7965,0.4720
0118,0.8025,0.4635
0119,0.8015,0.4700
0120,0.8130,0.4596
0121,0.8100,0.4701
0122,0.8125,0.4578
0123,0.8040,0.4682
0124,0.8155,0.4686
0125,0.8130,0.4637
0126,0.8235,0.4617
0127,0.8000,0.4675
0128,0.8035,0.4694
