n_labels,test_acc,test_loss
0004,0.5080,0.9843
0005,0.5420,0.7822
0006,0.5825,0.9684
0007,0.6100,0.8910
0008,0.6015,1.0968
0009,0.6010,0.9090
0010,0.6030,0.7986
0011,0.5985,0.8157
0012,0.6225,0.7893
0013,0.6375,0.8439
0014,0.6510,0.8427
0015,0.6515,0.7405
0016,0.6195,0.7689
0017,0.5700,0.7489
0018,0.6095,0.7372
0019,0.6025,0.7122
0020,0.5635,0.7113
0021,0.5925,0.7192
0022,0.6085,0.7108
0023,0.6235,0.7151
0024,0.6205,0.7178
0025,0.5995,0.7307
0026,0.5965,0.7428
0027,0.5795,0.7308
0028,0.5955,0.7453
0029,0.5800,0.7149
0030,0.5945,0.6978
0031,0.5915,0.7080
0032,0.5855,0.7038
0033,0.5910,0.7085
0034,0.5725,0.7183
0035,0.5415,0.7386
0036,0.5630,0.7166
0037,0.5370,0.7526
0038,0.5400,0.7359
0039,0.5585,0.7279
0040,0.5725,0.7083
0041,0.5550,0.7308
0042,0.5540,0.7364
0043,0.5215,0.7447
0044,0.5605,0.7360
0045,0.5420,0.7340
0046,0.5500,0.7330
0047,0.5525,0.7279
0048,0.5705,0.7097
0049,0.5575,0.7179
0050,0.5405,0.7262
0051,0.5675,0.7138
0052,0.5400,0.7258
0053,0.5345,0.7379
0054,0.5610,0.7392
0055,0.5375,0.7422
0056,0.5440,0.7248
0057,0.5160,0.7537
0058,0.5505,0.7345
0059,0.5210,0.7504
0060,0.5280,0.7346
0061,0.5065,0.7786
0062,0.5325,0.7508
0063,0.5430,0.7351
0064,0.5150,0.7545
0065,0.5155,0.7707
0066,0.5520,0.7315
0067,0.5545,0.7382
0068,0.5475,0.7240
0069,0.5435,0.7303
0070,0.5580,0.7216
0071,0.5855,0.6906
0072,0.5640,0.7103
0073,0.5625,0.6996
0074,0.5715,0.7032
0075,0.6040,0.6713
0076,0.5790,0.6952
0077,0.5790,0.6918
0078,0.5970,0.6749
0079,0.5725,0.6906
0080,0.5645,0.6956
0081,0.6020,0.6767
0082,0.6130,0.6686
0083,0.5810,0.6886
0084,0.5745,0.6839
0085,0.5725,0.6974
0086,0.5610,0.6864
0087,0.5750,0.6938
0088,0.5680,0.6925
0089,0.5675,0.6898
0090,0.5595,0.6938
0091,0.5610,0.7098
0092,0.5470,0.7215
0093,0.5500,0.7060
0094,0.5580,0.7119
0095,0.5535,0.7028
0096,0.5415,0.7250
0097,0.5655,0.7004
0098,0.5640,0.6995
0099,0.5635,0.6876
0100,0.5545,0.7020
0101,0.5710,0.6845
0102,0.5975,0.6647
0103,0.5470,0.6983
0104,0.5810,0.6779
0105,0.5805,0.6744
0106,0.5755,0.6768
0107,0.5925,0.6772
0108,0.5815,0.6848
0109,0.5560,0.6925
0110,0.5840,0.6886
0111,0.5685,0.6921
0112,0.6060,0.6691
0113,0.5880,0.6775
0114,0.5870,0.6773
0115,0.5970,0.6742
0116,0.5830,0.6803
0117,0.5985,0.6746
0118,0.6085,0.6759
0119,0.5855,0.6901
0120,0.6120,0.6683
0121,0.6140,0.6758
0122,0.6195,0.6566
0123,0.5940,0.6747
0124,0.5925,0.6774
0125,0.5805,0.6898
0126,0.5615,0.7000
0127,0.5815,0.6877
0128,0.5670,0.7001
