n_labels,test_acc,test_loss
0004,0.4955,0.7619
0005,0.5480,0.7425
0006,0.5445,0.7343
0007,0.5870,0.6649
0008,0.5520,0.6800
0009,0.6625,0.6365
0010,0.6900,0.6167
0011,0.6800,0.6100
0012,0.6670,0.6163
0013,0.7000,0.6009
0014,0.6880,0.6053
0015,0.7110,0.6033
0016,0.6535,0.6177
0017,0.6405,0.6422
0018,0.7005,0.6125
0019,0.7085,0.6017
0020,0.7095,0.6022
0021,0.6290,0.6511
0022,0.6975,0.6112
0023,0.7270,0.5883
0024,0.7140,0.5984
0025,0.7400,0.5813
0026,0.6900,0.6028
0027,0.6710,0.6261
0028,0.6985,0.5934
0029,0.7075,0.5810
0030,0.7125,0.5723
0031,0.7145,0.5629
0032,0.7390,0.5601
0033,0.7125,0.5636
0034,0.7090,0.5886
0035,0.7160,0.5835
0036,0.7310,0.5729
0037,0.7335,0.5500
0038,0.7540,0.5457
0039,0.7465,0.5472
0040,0.7465,0.5567
0041,0.7530,0.5491
0042,0.7265,0.5684
0043,0.7570,0.5385
0044,0.7430,0.5469
0045,0.7285,0.5614
0046,0.7545,0.5399
0047,0.7320,0.5367
0048,0.7215,0.5521
0049,0.7320,0.5405
0050,0.7270,0.5551
0051,0.7315,0.5385
0052,0.7660,0.5085
0053,0.7575,0.5181
0054,0.7575,0.5033
0055,0.7600,0.5093
0056,0.7520,0.5092
0057,0.7745,0.5009
0058,0.7825,0.4946
0059,0.7580,0.5223
0060,0.7825,0.4976
0061,0.8050,0.4825
0062,0.7780,0.4959
0063,0.7865,0.4999
0064,0.7810,0.4835
0065,0.7825,0.4869
0066,0.7780,0.5010
0067,0.7935,0.4884
0068,0.7960,0.4807
0069,0.7980,0.4810
0070,0.7950,0.4873
0071,0.7935,0.4819
0072,0.7990,0.4849
0073,0.7860,0.4906
0074,0.7910,0.4800
0075,0.7795,0.4940
0076,0.8020,0.4815
0077,0.7935,0.4800
0078,0.7950,0.4866
0079,0.8110,0.4727
0080,0.7995,0.4697
0081,0.7765,0.5064
0082,0.7805,0.4942
0083,0.7990,0.4735
0084,0.8080,0.4875
0085,0.8045,0.4739
0086,0.7975,0.4774
0087,0.8080,0.4652
0088,0.8115,0.4677
0089,0.8100,0.4666
0090,0.8045,0.4626
0091,0.8120,0.4667
0092,0.8130,0.4663
0093,0.8110,0.4716
0094,0.8140,0.4666
0095,0.8095,0.4759
0096,0.8205,0.4573
0097,0.8280,0.4581
0098,0.8180,0.4675
0099,0.8255,0.4581
0100,0.8140,0.4772
0101,0.8160,0.4551
0102,0.8210,0.4641
0103,0.8210,0.4610
0104,0.8260,0.4559
0105,0.8110,0.4667
0106,0.8240,0.4584
0107,0.8185,0.4650
0108,0.8210,0.4549
0109,0.8175,0.4612
0110,0.8210,0.4652
0111,0.8200,0.4459
0112,0.8150,0.4644
0113,0.8325,0.4556
0114,0.8220,0.4559
0115,0.8185,0.4491
0116,0.8190,0.4629
0117,0.8220,0.4534
0118,0.8285,0.4479
0119,0.8220,0.4510
0120,0.8195,0.4690
0121,0.8220,0.4493
0122,0.8205,0.4531
0123,0.8145,0.4603
0124,0.8210,0.4574
0125,0.8285,0.4446
0126,0.8290,0.4465
0127,0.8310,0.4501
0128,0.8185,0.4484
0129,0.8345,0.4396
0130,0.8225,0.4467
0131,0.8260,0.4492
0132,0.8225,0.4507
0133,0.8235,0.4429
0134,0.8190,0.4412
0135,0.8165,0.4525
0136,0.8250,0.4442
0137,0.8325,0.4410
0138,0.8220,0.4439
0139,0.8275,0.4404
0140,0.8260,0.4425
0141,0.8235,0.4345
0142,0.8295,0.4427
0143,0.8285,0.4488
0144,0.8280,0.4391
0145,0.8265,0.4342
0146,0.8265,0.4368
0147,0.8315,0.4289
0148,0.8295,0.4347
0149,0.8300,0.4382
0150,0.8310,0.4355
0151,0.8185,0.4371
0152,0.8350,0.4357
0153,0.8360,0.4260
0154,0.8240,0.4298
0155,0.8360,0.4368
0156,0.8350,0.4266
0157,0.8325,0.4395
0158,0.8355,0.4274
0159,0.8340,0.4334
0160,0.8295,0.4357
0161,0.8340,0.4323
0162,0.8330,0.4279
0163,0.8290,0.4210
0164,0.8260,0.4333
0165,0.8325,0.4327
0166,0.8325,0.4331
0167,0.8370,0.4289
0168,0.8290,0.4353
0169,0.8295,0.4306
0170,0.8380,0.4268
0171,0.8270,0.4279
0172,0.8380,0.4310
0173,0.8345,0.4246
0174,0.8375,0.4240
0175,0.8400,0.4266
0176,0.8365,0.4285
0177,0.8410,0.4264
0178,0.8395,0.4356
0179,0.8355,0.4217
0180,0.8390,0.4228
0181,0.8415,0.4190
0182,0.8350,0.4191
0183,0.8370,0.4203
0184,0.8440,0.4218
0185,0.8395,0.4269
0186,0.8375,0.4234
0187,0.8380,0.4212
0188,0.8395,0.4226
0189,0.8370,0.4276
0190,0.8355,0.4288
0191,0.8405,0.4290
0192,0.8355,0.4318
0193,0.8380,0.4258
0194,0.8355,0.4278
0195,0.8340,0.4246
0196,0.8375,0.4278
0197,0.8325,0.4314
0198,0.8355,0.4234
0199,0.8380,0.4266
0200,0.8340,0.4220
0201,0.8280,0.4234
0202,0.8335,0.4251
0203,0.8360,0.4233
0204,0.8370,0.4202
0205,0.8385,0.4175
