n_labels,test_acc,test_loss
0004,0.5890,0.7357
0005,0.6675,0.7577
0006,0.7020,0.6876
0007,0.6865,0.6768
0008,0.6915,0.6846
0009,0.7005,0.7285
0010,0.7145,0.5842
0011,0.7345,0.5597
0012,0.7595,0.5170
0013,0.7290,0.5459
0014,0.7225,0.5612
0015,0.7220,0.5728
0016,0.7420,0.5841
0017,0.7530,0.5488
0018,0.7415,0.6287
0019,0.7375,0.5954
0020,0.7465,0.6117
0021,0.7445,0.5907
0022,0.7325,0.6687
0023,0.7305,0.6021
0024,0.7285,0.6018
0025,0.7405,0.5716
0026,0.7435,0.5911
0027,0.7395,0.5606
0028,0.7375,0.5727
0029,0.7280,0.5671
0030,0.7285,0.5951
0031,0.7430,0.5694
0032,0.7305,0.5756
0033,0.7245,0.6479
0034,0.7345,0.5699
0035,0.7355,0.5825
0036,0.7460,0.5603
0037,0.7535,0.5370
0038,0.7440,0.5482
0039,0.7545,0.5189
0040,0.7520,0.5199
0041,0.7485,0.5056
0042,0.7465,0.5395
0043,0.7455,0.5653
0044,0.7425,0.5631
0045,0.7420,0.5272
0046,0.7415,0.5823
0047,0.7360,0.5661
0048,0.7270,0.5733
0049,0.7535,0.5259
0050,0.7395,0.5718
0051,0.7465,0.5380
0052,0.7360,0.5564
0053,0.7490,0.5894
0054,0.7485,0.5335
0055,0.7380,0.5742
0056,0.7405,0.5525
0057,0.7495,0.5725
0058,0.7435,0.5440
0059,0.7345,0.5451
0060,0.7490,0.5426
0061,0.7350,0.5770
0062,0.7495,0.5591
0063,0.7475,0.5609
0064,0.7505,0.5625
0065,0.7485,0.5349
0066,0.7415,0.5283
0067,0.7475,0.5105
0068,0.7550,0.5128
0069,0.7680,0.4841
0070,0.7600,0.5022
0071,0.7610,0.5101
0072,0.7445,0.5152
0073,0.7375,0.5253
0074,0.7400,0.5182
0075,0.7355,0.5327
0076,0.7490,0.5324
0077,0.7330,0.5484
0078,0.7365,0.5561
0079,0.7395,0.5454
0080,0.7470,0.5401
0081,0.7400,0.5475
0082,0.7415,0.5602
0083,0.7370,0.5484
0084,0.7305,0.5619
0085,0.7340,0.5468
0086,0.7350,0.5523
0087,0.7310,0.5556
0088,0.7375,0.5393
0089,0.7385,0.5582
0090,0.7400,0.5469
0091,0.7290,0.5612
0092,0.7285,0.5553
0093,0.7435,0.5491
0094,0.7535,0.5329
0095,0.7420,0.5501
0096,0.7410,0.5613
0097,0.7370,0.5519
0098,0.7400,0.5433
0099,0.7415,0.5655
0100,0.7390,0.5632
0101,0.7435,0.5469
0102,0.7480,0.5617
0103,0.7435,0.5517
0104,0.7470,0.5479
0105,0.7385,0.5576
0106,0.7495,0.5439
0107,0.7450,0.5457
0108,0.7435,0.5431
0109,0.7445,0.5460
0110,0.7530,0.5388
0111,0.7530,0.5301
0112,0.7390,0.5632
0113,0.7530,0.5589
0114,0.7520,0.5452
0115,0.7615,0.5292
0116,0.7575,0.5334
0117,0.7595,0.5416
0118,0.7630,0.5155
0119,0.7505,0.5456
0120,0.7520,0.5289
0121,0.7600,0.5249
0122,0.7560,0.5396
0123,0.7550,0.5194
0124,0.7575,0.5506
0125,0.7545,0.5382
0126,0.7570,0.5225
0127,0.7530,0.5646
0128,0.7555,0.5346
0129,0.7555,0.5301
0130,0.7580,0.5295
0131,0.7535,0.5345
0132,0.7575,0.5488
0133,0.7540,0.5440
0134,0.7565,0.5525
0135,0.7555,0.5394
0136,0.7600,0.5271
0137,0.7505,0.5466
0138,0.7595,0.5448
0139,0.7580,0.5265
0140,0.7565,0.5373
0141,0.7550,0.5434
0142,0.7590,0.5390
0143,0.7580,0.5410
0144,0.7615,0.5363
0145,0.7590,0.5525
0146,0.7645,0.5126
0147,0.7625,0.5243
0148,0.7615,0.5296
0149,0.7660,0.5231
0150,0.7645,0.5109
0151,0.7565,0.5370
0152,0.7575,0.5393
0153,0.7625,0.5189
0154,0.7610,0.5276
0155,0.7560,0.5219
0156,0.7635,0.5257
0157,0.7530,0.5422
0158,0.7580,0.5294
0159,0.7650,0.5171
0160,0.7580,0.5393
0161,0.7625,0.5228
0162,0.7655,0.5217
0163,0.7645,0.5338
0164,0.7605,0.5385
0165,0.7615,0.5349
0166,0.7680,0.5202
0167,0.7685,0.5190
0168,0.7705,0.5114
0169,0.7645,0.5260
0170,0.7730,0.5343
0171,0.7615,0.5377
