n_labels,test_acc,test_loss
0004,0.5935,0.7914
0005,0.6270,0.8642
0006,0.6170,0.7311
0007,0.6180,0.8116
0008,0.6230,0.7193
0009,0.6240,0.8788
0010,0.6375,0.7354
0011,0.6390,0.6854
0012,0.6390,0.7037
0013,0.5885,0.7397
0014,0.6045,0.7417
0015,0.6090,0.7086
0016,0.5970,0.7139
0017,0.5405,0.7327
0018,0.6290,0.7486
0019,0.5835,0.7473
0020,0.6045,0.7362
0021,0.6090,0.7189
0022,0.6075,0.7147
0023,0.5960,0.7243
0024,0.6150,0.7154
0025,0.6335,0.7000
0026,0.6005,0.7056
0027,0.6015,0.6824
0028,0.6005,0.7182
0029,0.6070,0.6986
0030,0.6210,0.6889
0031,0.6215,0.6962
0032,0.6045,0.7004
0033,0.6265,0.7014
0034,0.6275,0.6975
0035,0.6255,0.6900
0036,0.6185,0.6703
0037,0.6305,0.6659
0038,0.6245,0.6821
0039,0.6155,0.6656
0040,0.6280,0.6475
0041,0.6320,0.6840
0042,0.6235,0.6684
0043,0.6385,0.6651
0044,0.6175,0.6730
0045,0.6410,0.6811
0046,0.6440,0.6622
0047,0.6360,0.6938
0048,0.6440,0.6800
0049,0.6505,0.6736
0050,0.6530,0.6934
0051,0.6570,0.6944
0052,0.6485,0.6654
0053,0.6510,0.6731
0054,0.6440,0.6856
0055,0.6555,0.6634
0056,0.6510,0.6863
0057,0.6475,0.6930
0058,0.6520,0.7051
0059,0.6455,0.7145
0060,0.6415,0.7024
0061,0.6545,0.7011
0062,0.6440,0.6883
0063,0.6415,0.7049
0064,0.6445,0.6815
0065,0.6430,0.7099
0066,0.6450,0.6736
0067,0.6390,0.7231
0068,0.6430,0.6847
0069,0.6460,0.6948
0070,0.6475,0.6841
0071,0.6280,0.6783
0072,0.6495,0.6668
0073,0.6370,0.6954
0074,0.6470,0.6870
0075,0.6485,0.6989
0076,0.6490,0.6917
0077,0.6445,0.6968
0078,0.6355,0.7171
0079,0.6425,0.7406
0080,0.6360,0.6997
0081,0.6460,0.7122
0082,0.6405,0.7397
0083,0.6450,0.7191
0084,0.6495,0.6957
0085,0.6410,0.7174
0086,0.6425,0.7510
0087,0.6385,0.7067
0088,0.6460,0.7086
0089,0.6580,0.7363
0090,0.6450,0.6908
0091,0.6570,0.7048
0092,0.6380,0.7180
0093,0.6315,0.7440
0094,0.6465,0.7221
0095,0.6420,0.7372
0096,0.6410,0.7580
0097,0.6415,0.7376
0098,0.6385,0.7265
0099,0.6460,0.7211
0100,0.6430,0.7416
0101,0.6425,0.6996
0102,0.6340,0.7286
0103,0.6430,0.7513
0104,0.6480,0.7471
0105,0.6405,0.7553
0106,0.6295,0.7858
0107,0.6375,0.7516
0108,0.6470,0.7812
0109,0.6565,0.7978
0110,0.6470,0.7512
0111,0.6370,0.7588
0112,0.6400,0.7441
0113,0.6490,0.7723
0114,0.6510,0.7462
0115,0.6445,0.7386
0116,0.6370,0.7435
0117,0.6510,0.7403
0118,0.6490,0.7295
0119,0.6465,0.7453
0120,0.6530,0.7411
0121,0.6590,0.7332
0122,0.6505,0.7530
0123,0.6560,0.7415
0124,0.6480,0.7706
0125,0.6450,0.7368
0126,0.6535,0.7669
0127,0.6550,0.7268
0128,0.6480,0.7618
0129,0.6470,0.7252
0130,0.6540,0.7706
0131,0.6525,0.7134
0132,0.6520,0.7222
0133,0.6490,0.7875
0134,0.6440,0.7781
0135,0.6480,0.7371
0136,0.6475,0.7393
0137,0.6630,0.7394
0138,0.6675,0.7369
0139,0.6575,0.7236
0140,0.6635,0.7296
0141,0.6650,0.7336
0142,0.6645,0.7227
0143,0.6575,0.7369
0144,0.6630,0.7483
0145,0.6710,0.7122
0146,0.6690,0.7023
0147,0.6550,0.7476
0148,0.6725,0.7063
0149,0.6700,0.6959
0150,0.6715,0.7034
0151,0.6690,0.7298
0152,0.6650,0.7493
0153,0.6605,0.8205
0154,0.6715,0.7155
0155,0.6665,0.7566
0156,0.6645,0.7523
0157,0.6670,0.8593
0158,0.6745,0.8133
0159,0.6690,0.7499
0160,0.6790,0.7450
0161,0.6770,0.7306
0162,0.6750,0.7039
0163,0.6785,0.7227
0164,0.6815,0.7263
0165,0.6735,0.7368
0166,0.6760,0.7406
0167,0.6790,0.6954
0168,0.6810,0.7031
0169,0.6805,0.6941
0170,0.6740,0.7391
0171,0.6785,0.7467
0172,0.6795,0.7106
0173,0.6840,0.6867
0174,0.6765,0.6998
0175,0.6760,0.7406
0176,0.6725,0.7158
0177,0.6690,0.7277
0178,0.6790,0.7160
0179,0.6725,0.7123
0180,0.6735,0.7285
0181,0.6705,0.7220
0182,0.6830,0.6956
0183,0.6725,0.7012
0184,0.6720,0.6940
0185,0.6655,0.6912
0186,0.6790,0.7267
0187,0.6645,0.7082
0188,0.6660,0.6714
0189,0.6790,0.7067
0190,0.6685,0.6932
0191,0.6715,0.6924
0192,0.6765,0.7040
0193,0.6745,0.7328
0194,0.6710,0.6890
0195,0.6865,0.7124
0196,0.6740,0.7305
0197,0.6780,0.6955
0198,0.6805,0.7271
0199,0.6770,0.7258
0200,0.6775,0.6977
0201,0.6755,0.7457
0202,0.6785,0.7284
0203,0.6800,0.6776
0204,0.6805,0.6631
0205,0.6730,0.6511
0206,0.6815,0.6628
0207,0.6820,0.6695
0208,0.6740,0.6499
0209,0.6695,0.6264
0210,0.6850,0.6124
0211,0.6880,0.6110
0212,0.6885,0.6119
0213,0.6855,0.6148
0214,0.6875,0.6184
0215,0.6805,0.6119
0216,0.6745,0.6192
0217,0.6835,0.6189
0218,0.6910,0.6087
0219,0.6770,0.6092
0220,0.6845,0.6194
0221,0.6785,0.6175
0222,0.6875,0.6342
0223,0.6830,0.6172
0224,0.6905,0.6131
0225,0.6885,0.6158
0226,0.6905,0.6165
0227,0.6830,0.6135
0228,0.6725,0.6139
0229,0.6825,0.6147
0230,0.6800,0.6217
0231,0.6740,0.6242
0232,0.6695,0.6156
0233,0.6875,0.6161
0234,0.6695,0.6253
0235,0.6625,0.6239
0236,0.6600,0.6203
0237,0.6615,0.6259
0238,0.6755,0.6235
0239,0.6625,0.6316
0240,0.6570,0.6324
0241,0.6565,0.6340
0242,0.6745,0.6237
0243,0.6660,0.6278
0244,0.6640,0.6319
0245,0.6615,0.6253
0246,0.6790,0.6216
0247,0.6530,0.6433
0248,0.6575,0.6330
0249,0.6615,0.6361
0250,0.6650,0.6178
0251,0.6605,0.6378
0252,0.6690,0.6282
0253,0.6695,0.6152
0254,0.6605,0.6311
0255,0.6510,0.6320
0256,0.6585,0.6297
0257,0.6540,0.6279
0258,0.6515,0.6349
0259,0.6635,0.6340
0260,0.6555,0.6294
0261,0.6470,0.6327
0262,0.6490,0.6404
0263,0.6590,0.6330
0264,0.6585,0.6386
0265,0.6595,0.6333
0266,0.6560,0.6269
0267,0.6575,0.6265
0268,0.6605,0.6304
0269,0.6610,0.6353
0270,0.6595,0.6281
0271,0.6620,0.6197
0272,0.6610,0.6262
0273,0.6630,0.6272
0274,0.6700,0.6264
0275,0.6670,0.6213
0276,0.6580,0.6224
0277,0.6625,0.6295
0278,0.6585,0.6267
0279,0.6650,0.6251
0280,0.6400,0.6375
0281,0.6530,0.6356
0282,0.6440,0.6407
0283,0.6315,0.6461
0284,0.6320,0.6522
0285,0.6495,0.6419
0286,0.6280,0.6532
0287,0.6305,0.6525
0288,0.6425,0.6439
0289,0.6335,0.6496
0290,0.6270,0.6505
0291,0.6295,0.6510
0292,0.6325,0.6522
0293,0.6310,0.6455
0294,0.6330,0.6525
0295,0.6335,0.6489
0296,0.6345,0.6525
0297,0.6300,0.6418
0298,0.6425,0.6438
0299,0.6335,0.6439
0300,0.6230,0.6586
0301,0.6335,0.6453
0302,0.6295,0.6540
0303,0.6495,0.6437
0304,0.6440,0.6399
0305,0.6440,0.6382
0306,0.6265,0.6524
0307,0.6270,0.6580
0308,0.6365,0.6463
0309,0.6360,0.6459
0310,0.6410,0.6468
0311,0.6330,0.6470
0312,0.6450,0.6380
0313,0.6390,0.6378
0314,0.6475,0.6350
0315,0.6460,0.6376
0316,0.6450,0.6466
0317,0.6290,0.6536
0318,0.6385,0.6475
0319,0.6410,0.6446
0320,0.6345,0.6453
0321,0.6340,0.6411
0322,0.6425,0.6448
0323,0.6525,0.6307
0324,0.6520,0.6391
0325,0.6315,0.6421
0326,0.6430,0.6481
0327,0.6400,0.6491
0328,0.6420,0.6410
0329,0.6465,0.6413
0330,0.6420,0.6390
0331,0.6400,0.6413
0332,0.6250,0.6505
0333,0.6400,0.6498
0334,0.6370,0.6468
0335,0.6320,0.6498
0336,0.6390,0.6490
0337,0.6420,0.6418
0338,0.6375,0.6446
0339,0.6395,0.6474
0340,0.6360,0.6510
0341,0.6325,0.6505
0342,0.6280,0.6571
0343,0.6245,0.6526
0344,0.6390,0.6530
0345,0.6305,0.6528
0346,0.6380,0.6502
0347,0.6345,0.6571
0348,0.6335,0.6510
0349,0.6345,0.6580
0350,0.6435,0.6388
0351,0.6395,0.6539
0352,0.6210,0.6602
0353,0.6310,0.6498
0354,0.6260,0.6528
0355,0.6215,0.6498
0356,0.6355,0.6532
0357,0.6340,0.6525
0358,0.6310,0.6472
0359,0.6335,0.6480
0360,0.6265,0.6565
0361,0.6345,0.6506
0362,0.6345,0.6437
0363,0.6315,0.6493
0364,0.6360,0.6509
0365,0.6155,0.6593
0366,0.6230,0.6572
0367,0.6255,0.6513
0368,0.6280,0.6496
0369,0.6365,0.6479
0370,0.6325,0.6472
0371,0.6270,0.6549
0372,0.6420,0.6493
0373,0.6305,0.6469
0374,0.6390,0.6543
0375,0.6370,0.6494
0376,0.6460,0.6466
0377,0.6260,0.6627
0378,0.6460,0.6459
