n_labels,test_acc,test_loss
0004,0.6850,0.6436
0005,0.5520,0.6903
0006,0.5950,0.6489
0007,0.6935,0.6243
0008,0.6430,0.6131
0009,0.6815,0.6322
0010,0.7155,0.6029
0011,0.6880,0.6339
0012,0.7065,0.5891
0013,0.7085,0.6093
0014,0.7155,0.5932
0015,0.7255,0.5992
0016,0.7285,0.5585
0017,0.7280,0.5353
0018,0.6915,0.5732
0019,0.7030,0.5454
0020,0.7260,0.5127
0021,0.7435,0.5102
0022,0.7490,0.5060
0023,0.7535,0.4965
0024,0.7515,0.4907
0025,0.7550,0.5393
0026,0.7555,0.4855
0027,0.7550,0.5188
0028,0.7450,0.5199
0029,0.7545,0.5108
0030,0.7575,0.5016
0031,0.7895,0.4719
0032,0.7705,0.4997
0033,0.7655,0.5038
0034,0.7760,0.4789
0035,0.7570,0.5069
0036,0.7775,0.4909
0037,0.7905,0.4882
0038,0.7835,0.4761
0039,0.7825,0.4812
0040,0.7800,0.4897
0041,0.7810,0.4951
0042,0.7645,0.5055
0043,0.7710,0.4895
0044,0.7920,0.4695
0045,0.7815,0.4766
0046,0.7790,0.4871
0047,0.7840,0.4851
0048,0.7760,0.4855
0049,0.7915,0.4848
0050,0.7870,0.4715
0051,0.7835,0.4836
0052,0.7845,0.4847
0053,0.7925,0.4858
0054,0.7870,0.4815
0055,0.7870,0.4700
0056,0.7890,0.4843
0057,0.7890,0.4777
0058,0.7925,0.4806
0059,0.7890,0.4763
0060,0.7825,0.4821
0061,0.7835,0.4820
0062,0.7770,0.4778
0063,0.7750,0.5101
0064,0.7765,0.4977
0065,0.7785,0.4758
0066,0.7765,0.4931
0067,0.7870,0.4799
0068,0.7910,0.4751
0069,0.7945,0.4666
0070,0.7955,0.4642
0071,0.7870,0.4842
0072,0.7950,0.4643
0073,0.7870,0.4758
0074,0.7890,0.4716
0075,0.7940,0.4777
0076,0.7960,0.4716
0077,0.7920,0.4872
0078,0.7975,0.4680
0079,0.7980,0.4807
0080,0.7960,0.4757
0081,0.7935,0.4772
0082,0.8020,0.4808
0083,0.8120,0.4719
0084,0.7965,0.4751
0085,0.7980,0.4777
0086,0.8060,0.4697
0087,0.8060,0.4796
0088,0.8075,0.4682
0089,0.8030,0.4710
0090,0.8115,0.4565
0091,0.8085,0.4605
0092,0.8100,0.4556
0093,0.8015,0.4586
0094,0.8075,0.4718
0095,0.8060,0.4734
0096,0.8005,0.4802
0097,0.7950,0.4819
0098,0.7980,0.4850
0099,0.7970,0.4816
0100,0.8060,0.4768
0101,0.8080,0.4759
0102,0.8160,0.4653
0103,0.8105,0.4742
0104,0.8065,0.4739
0105,0.8060,0.4638
0106,0.7950,0.4803
0107,0.8105,0.4646
0108,0.8050,0.4707
0109,0.8085,0.4577
0110,0.8075,0.4720
0111,0.8065,0.4648
0112,0.8095,0.4610
0113,0.8130,0.4642
0114,0.8210,0.4509
0115,0.8140,0.4612
0116,0.8090,0.4536
0117,0.8040,0.4647
0118,0.8180,0.4527
0119,0.8170,0.4457
0120,0.8170,0.4547
0121,0.8165,0.4540
0122,0.8170,0.4463
0123,0.8185,0.4487
0124,0.8235,0.4497
0125,0.8210,0.4482
0126,0.8190,0.4398
0127,0.8245,0.4464
0128,0.8200,0.4463
0129,0.8215,0.4514
0130,0.8145,0.4558
0131,0.8220,0.4378
0132,0.8230,0.4527
0133,0.8225,0.4413
0134,0.8235,0.4508
0135,0.8225,0.4364
0136,0.8220,0.4492
0137,0.8220,0.4392
0138,0.8220,0.4550
0139,0.8170,0.4591
0140,0.8140,0.4612
0141,0.8230,0.4482
0142,0.8225,0.4610
0143,0.8280,0.4463
0144,0.8165,0.4656
0145,0.8230,0.4501
0146,0.8240,0.4492
0147,0.8185,0.4585
0148,0.8215,0.4648
0149,0.8200,0.4551
0150,0.8290,0.4443
0151,0.8220,0.4448
0152,0.8135,0.4625
0153,0.8195,0.4532
0154,0.8200,0.4531
0155,0.8205,0.4514
0156,0.8230,0.4536
0157,0.8210,0.4516
0158,0.8190,0.4550
0159,0.8250,0.4536
0160,0.8190,0.4466
0161,0.8185,0.4520
0162,0.8220,0.4526
0163,0.8190,0.4467
0164,0.8200,0.4492
0165,0.8230,0.4472
0166,0.8175,0.4563
0167,0.8240,0.4494
0168,0.8205,0.4493
0169,0.8180,0.4381
0170,0.8295,0.4500
0171,0.8190,0.4472
0172,0.8275,0.4430
0173,0.8250,0.4494
0174,0.8205,0.4362
0175,0.8290,0.4421
0176,0.8250,0.4445
0177,0.8270,0.4443
0178,0.8285,0.4477
0179,0.8170,0.4450
0180,0.8265,0.4453
0181,0.8310,0.4420
0182,0.8315,0.4364
0183,0.8315,0.4474
0184,0.8345,0.4290
0185,0.8265,0.4429
0186,0.8280,0.4410
0187,0.8320,0.4380
0188,0.8320,0.4326
0189,0.8245,0.4383
0190,0.8290,0.4313
0191,0.8255,0.4372
0192,0.8295,0.4365
0193,0.8290,0.4469
0194,0.8355,0.4358
0195,0.8300,0.4291
0196,0.8345,0.4412
0197,0.8315,0.4417
0198,0.8310,0.4595
0199,0.8305,0.4370
0200,0.8340,0.4391
0201,0.8360,0.4378
0202,0.8275,0.4413
0203,0.8320,0.4408
0204,0.8320,0.4327
0205,0.8400,0.4468
