n_labels,test_acc,test_loss
0004,0.6860,0.6077
0005,0.6440,0.6047
0006,0.6290,0.6516
0007,0.6600,0.6174
0008,0.6830,0.6215
0009,0.6825,0.6154
0010,0.7125,0.5840
0011,0.6910,0.6075
0012,0.6930,0.6279
0013,0.7025,0.5742
0014,0.6905,0.6039
0015,0.6885,0.6139
0016,0.7140,0.5784
0017,0.7330,0.5562
0018,0.7535,0.5280
0019,0.7380,0.5438
0020,0.7365,0.5461
0021,0.7400,0.5386
0022,0.7510,0.5270
0023,0.7565,0.5222
0024,0.7495,0.5483
0025,0.7520,0.5296
0026,0.7490,0.5338
0027,0.7495,0.5282
0028,0.7415,0.5398
0029,0.7315,0.5331
0030,0.7550,0.5329
0031,0.7370,0.5384
0032,0.7480,0.5227
0033,0.7660,0.5127
0034,0.7585,0.5442
0035,0.7600,0.5125
0036,0.7665,0.5131
0037,0.7415,0.5503
0038,0.7635,0.5131
0039,0.7665,0.5214
0040,0.7510,0.5173
0041,0.7545,0.5145
0042,0.7565,0.5237
0043,0.7505,0.5236
0044,0.7595,0.5095
0045,0.7575,0.5085
0046,0.7705,0.5042
0047,0.7760,0.5051
0048,0.7700,0.5072
0049,0.7565,0.5271
0050,0.7670,0.5102
0051,0.7685,0.4998
0052,0.7595,0.5081
0053,0.7640,0.4995
0054,0.7730,0.4841
0055,0.7695,0.4947
0056,0.7730,0.4909
0057,0.7680,0.4917
0058,0.7740,0.4909
0059,0.7835,0.4795
0060,0.7720,0.5001
0061,0.7830,0.4855
0062,0.7875,0.4930
0063,0.7890,0.4667
0064,0.7965,0.4782
0065,0.7970,0.4676
0066,0.7945,0.4675
0067,0.7905,0.4756
0068,0.7895,0.4810
0069,0.7940,0.4752
0070,0.7980,0.4663
0071,0.7805,0.4768
0072,0.7905,0.4641
0073,0.7875,0.4754
0074,0.7840,0.4756
0075,0.7905,0.4648
0076,0.7995,0.4645
0077,0.7955,0.4631
0078,0.7825,0.4774
0079,0.7900,0.4686
0080,0.7990,0.4662
0081,0.8050,0.4582
0082,0.8005,0.4652
0083,0.8075,0.4475
0084,0.8020,0.4670
0085,0.8040,0.4622
0086,0.8065,0.4597
0087,0.8010,0.4717
0088,0.8085,0.4583
0089,0.8005,0.4595
0090,0.8085,0.4591
0091,0.8115,0.4497
0092,0.8120,0.4541
0093,0.8110,0.4496
0094,0.8180,0.4561
0095,0.8185,0.4498
0096,0.8230,0.4466
0097,0.8115,0.4495
0098,0.8120,0.4410
0099,0.8145,0.4538
0100,0.8145,0.4491
0101,0.8185,0.4589
0102,0.8240,0.4444
0103,0.8155,0.4553
0104,0.8090,0.4452
0105,0.8095,0.4546
0106,0.8150,0.4486
0107,0.8170,0.4566
0108,0.8130,0.4452
0109,0.8135,0.4582
0110,0.8130,0.4611
0111,0.8115,0.4592
0112,0.8080,0.4596
0113,0.8095,0.4638
0114,0.8125,0.4522
0115,0.8175,0.4598
0116,0.8125,0.4601
0117,0.8205,0.4527
0118,0.8200,0.4580
0119,0.8120,0.4547
0120,0.8140,0.4478
0121,0.8130,0.4440
0122,0.8145,0.4606
0123,0.8145,0.4608
0124,0.8155,0.4682
0125,0.8175,0.4558
0126,0.8125,0.4706
0127,0.8130,0.4627
0128,0.8185,0.4559
0129,0.8070,0.4574
0130,0.8170,0.4626
0131,0.8170,0.4653
0132,0.8210,0.4555
0133,0.8150,0.4626
0134,0.8105,0.4580
0135,0.8095,0.4673
0136,0.8105,0.4641
0137,0.8115,0.4597
0138,0.8140,0.4708
0139,0.8085,0.4621
0140,0.8025,0.4673
0141,0.8055,0.4688
0142,0.8095,0.4584
0143,0.8050,0.4696
0144,0.8135,0.4576
0145,0.8110,0.4483
0146,0.8145,0.4646
0147,0.8135,0.4498
0148,0.8055,0.4578
0149,0.8090,0.4582
0150,0.8115,0.4486
0151,0.8090,0.4475
0152,0.8090,0.4567
0153,0.8145,0.4539
0154,0.8155,0.4426
0155,0.8085,0.4555
0156,0.8120,0.4433
0157,0.8135,0.4491
0158,0.8065,0.4400
0159,0.8225,0.4431
0160,0.8160,0.4442
0161,0.8115,0.4440
0162,0.8195,0.4402
0163,0.8055,0.4525
0164,0.8175,0.4435
0165,0.8130,0.4493
0166,0.8145,0.4493
0167,0.8015,0.4521
0168,0.8100,0.4458
0169,0.8025,0.4470
0170,0.8210,0.4406
0171,0.8085,0.4487
0172,0.8125,0.4480
0173,0.8070,0.4487
0174,0.8160,0.4498
0175,0.8060,0.4480
0176,0.8085,0.4434
0177,0.8125,0.4402
0178,0.8175,0.4468
0179,0.8225,0.4478
0180,0.8215,0.4398
0181,0.8205,0.4361
0182,0.8235,0.4352
0183,0.8195,0.4419
0184,0.8190,0.4355
0185,0.8220,0.4439
0186,0.8130,0.4429
0187,0.8230,0.4345
0188,0.8245,0.4331
0189,0.8205,0.4385
0190,0.8185,0.4411
0191,0.8170,0.4464
0192,0.8195,0.4349
0193,0.8150,0.4396
0194,0.8205,0.4337
0195,0.8260,0.4408
0196,0.8210,0.4322
0197,0.8180,0.4413
0198,0.8160,0.4375
0199,0.8210,0.4479
0200,0.8230,0.4339
0201,0.8225,0.4374
0202,0.8135,0.4306
0203,0.8210,0.4419
0204,0.8165,0.4397
0205,0.8305,0.4479
