n_labels,test_acc,test_loss
0004,0.5245,0.7172
0005,0.5400,0.8002
0006,0.5815,0.7533
0007,0.6610,0.6868
0008,0.6810,0.6463
0009,0.6720,0.6702
0010,0.6790,0.6444
0011,0.6875,0.6228
0012,0.6290,0.6205
0013,0.6915,0.5886
0014,0.6980,0.5783
0015,0.6915,0.6006
0016,0.6540,0.6147
0017,0.6750,0.6037
0018,0.6525,0.6432
0019,0.6990,0.6251
0020,0.6915,0.6071
0021,0.6495,0.6502
0022,0.6775,0.6281
0023,0.7035,0.5792
0024,0.7015,0.5905
0025,0.7115,0.5700
0026,0.7075,0.5837
0027,0.7165,0.5613
0028,0.7220,0.5587
0029,0.7025,0.5622
0030,0.6815,0.5956
0031,0.6850,0.5884
0032,0.6720,0.6027
0033,0.6535,0.6491
0034,0.6890,0.5760
0035,0.6985,0.5718
0036,0.6665,0.6044
0037,0.6785,0.5918
0038,0.6815,0.6121
0039,0.7130,0.5762
0040,0.7100,0.5796
0041,0.7100,0.5872
0042,0.7070,0.5817
0043,0.7195,0.5524
0044,0.7180,0.5748
0045,0.7125,0.5806
0046,0.7070,0.5660
0047,0.7035,0.5759
0048,0.7130,0.5759
0049,0.7275,0.5367
0050,0.7220,0.5432
0051,0.7270,0.5512
0052,0.7170,0.5577
0053,0.7500,0.5248
0054,0.7255,0.5471
0055,0.7535,0.5240
0056,0.7370,0.5437
0057,0.7310,0.5572
0058,0.7590,0.5100
0059,0.7415,0.5390
0060,0.7440,0.5265
0061,0.7485,0.5280
0062,0.7305,0.5399
0063,0.7530,0.5213
0064,0.7580,0.5182
0065,0.7655,0.5122
0066,0.7790,0.5059
0067,0.7985,0.5037
0068,0.7920,0.5122
0069,0.7865,0.5003
0070,0.8000,0.4884
0071,0.7985,0.4953
0072,0.8010,0.4980
0073,0.7955,0.4860
0074,0.8050,0.4958
0075,0.8055,0.4920
0076,0.7995,0.4845
0077,0.8010,0.4858
0078,0.8095,0.4864
0079,0.7980,0.4966
0080,0.7915,0.5003
0081,0.8215,0.4735
0082,0.7985,0.4833
0083,0.8125,0.4817
0084,0.8080,0.4751
0085,0.8035,0.4782
0086,0.8040,0.4766
0087,0.8065,0.4805
0088,0.8165,0.4826
0089,0.8095,0.4867
0090,0.8095,0.4773
0091,0.8100,0.4728
0092,0.8130,0.4712
0093,0.8005,0.4722
0094,0.8090,0.4675
0095,0.8020,0.4826
0096,0.8035,0.4651
0097,0.8035,0.4774
0098,0.8065,0.4647
0099,0.8060,0.4788
0100,0.8085,0.4777
0101,0.8100,0.4584
0102,0.8005,0.4664
0103,0.8050,0.4617
0104,0.7990,0.4728
0105,0.7985,0.4765
0106,0.8025,0.4721
0107,0.7960,0.4719
0108,0.8035,0.4787
0109,0.7965,0.4848
0110,0.7965,0.4763
0111,0.8100,0.4723
0112,0.8095,0.4743
0113,0.8040,0.4757
0114,0.8025,0.4711
0115,0.8015,0.4557
0116,0.8085,0.4773
0117,0.8000,0.4862
0118,0.8045,0.4708
0119,0.8055,0.4662
0120,0.8110,0.4655
0121,0.8020,0.4740
0122,0.7945,0.4821
0123,0.8010,0.4643
0124,0.8015,0.4743
0125,0.8050,0.4707
0126,0.8075,0.4622
0127,0.8050,0.4556
0128,0.7980,0.4586
