n_labels,test_acc,test_loss
0004,0.5185,0.7211
0005,0.4430,0.8511
0006,0.4520,0.9485
0007,0.5055,0.7596
0008,0.4960,0.7696
0009,0.4755,0.7575
0010,0.5405,0.7254
0011,0.5780,0.6833
0012,0.5545,0.7281
0013,0.5730,0.7061
0014,0.5640,0.7168
0015,0.5585,0.7286
0016,0.5490,0.7368
0017,0.6020,0.6881
0018,0.5595,0.7089
0019,0.5710,0.7063
0020,0.5570,0.7065
0021,0.5640,0.7250
0022,0.5440,0.7431
0023,0.5525,0.7417
0024,0.5620,0.7404
0025,0.5790,0.7184
0026,0.5795,0.7117
0027,0.5765,0.7065
0028,0.5645,0.7382
0029,0.5550,0.7661
0030,0.5585,0.7490
0031,0.5835,0.7244
0032,0.5660,0.7586
0033,0.5605,0.7952
0034,0.5620,0.7978
0035,0.5705,0.7631
0036,0.5710,0.7784
0037,0.5795,0.7774
0038,0.5900,0.7319
0039,0.5960,0.7402
0040,0.5745,0.7433
0041,0.5870,0.7458
0042,0.5885,0.7145
0043,0.6045,0.6944
0044,0.5970,0.7254
0045,0.6055,0.7239
0046,0.6280,0.7020
0047,0.6175,0.7164
0048,0.6110,0.7191
0049,0.6115,0.7156
0050,0.6095,0.7160
0051,0.6250,0.7236
0052,0.6035,0.7164
0053,0.6140,0.7301
0054,0.6105,0.7458
0055,0.5945,0.7364
0056,0.5995,0.7363
0057,0.5805,0.7230
0058,0.6000,0.7149
0059,0.6090,0.7336
0060,0.6105,0.7410
0061,0.6035,0.7283
0062,0.6195,0.7136
0063,0.5935,0.7288
0064,0.5945,0.7169
0065,0.6015,0.7084
0066,0.5670,0.7174
0067,0.5925,0.7042
0068,0.5885,0.6966
0069,0.6025,0.6906
0070,0.5830,0.7067
0071,0.6045,0.6762
0072,0.5825,0.6980
0073,0.5835,0.6962
0074,0.5925,0.6862
0075,0.5825,0.6959
0076,0.5840,0.6913
0077,0.6120,0.6787
0078,0.5735,0.7068
0079,0.5850,0.7061
0080,0.5955,0.6906
0081,0.5780,0.7181
0082,0.5745,0.7160
0083,0.5830,0.7163
0084,0.5825,0.7066
0085,0.5795,0.7018
0086,0.5815,0.7075
0087,0.5705,0.7060
0088,0.5760,0.7010
0089,0.5760,0.6962
0090,0.5680,0.7018
0091,0.5905,0.7060
0092,0.5820,0.7003
0093,0.5770,0.7096
0094,0.5960,0.6913
0095,0.5810,0.6978
0096,0.5905,0.7078
0097,0.5740,0.7106
0098,0.5770,0.7032
0099,0.5820,0.7183
0100,0.6000,0.6896
0101,0.5740,0.7018
0102,0.6020,0.6827
0103,0.6055,0.6787
0104,0.5755,0.7034
0105,0.5930,0.6975
0106,0.5775,0.6960
0107,0.5770,0.7032
0108,0.5735,0.7056
0109,0.5630,0.7084
0110,0.5820,0.7031
0111,0.5850,0.6910
0112,0.5585,0.7086
0113,0.5575,0.7075
0114,0.5645,0.6984
0115,0.5660,0.7076
0116,0.5805,0.6938
0117,0.5840,0.6922
0118,0.5815,0.6923
0119,0.5635,0.6950
0120,0.5770,0.6985
0121,0.5470,0.7073
0122,0.5610,0.7001
0123,0.5640,0.6967
0124,0.5760,0.6833
0125,0.5760,0.6943
0126,0.5825,0.6836
0127,0.5540,0.6997
0128,0.5790,0.6906
