n_labels,test_acc,test_loss
0004,0.6305,0.6348
0005,0.6475,0.6428
0006,0.6845,0.6107
0007,0.6495,0.6417
0008,0.6865,0.6229
0009,0.6395,0.6295
0010,0.6510,0.6210
0011,0.6600,0.6082
0012,0.6860,0.6014
0013,0.6750,0.6138
0014,0.6560,0.6466
0015,0.6745,0.6238
0016,0.6660,0.6288
0017,0.6930,0.6024
0018,0.6860,0.6028
0019,0.6630,0.6076
0020,0.6105,0.6610
0021,0.6405,0.6288
0022,0.6535,0.6203
0023,0.6405,0.6354
0024,0.6625,0.6184
0025,0.6120,0.6761
0026,0.6670,0.6233
0027,0.7075,0.5878
0028,0.7145,0.6008
0029,0.7190,0.5898
0030,0.7240,0.5615
0031,0.7235,0.5564
0032,0.7320,0.5328
0033,0.7340,0.5350
0034,0.7555,0.5081
0035,0.7505,0.5170
0036,0.7575,0.5177
0037,0.7490,0.5254
0038,0.7640,0.5140
0039,0.7665,0.5176
0040,0.7705,0.5028
0041,0.7765,0.4832
0042,0.7875,0.4844
0043,0.7710,0.4912
0044,0.7635,0.5026
0045,0.7815,0.4842
0046,0.7730,0.4908
0047,0.7750,0.5069
0048,0.7755,0.4985
0049,0.7745,0.4972
0050,0.7870,0.4826
0051,0.7695,0.4930
0052,0.7750,0.4802
0053,0.7900,0.4819
0054,0.7965,0.4636
0055,0.8010,0.4680
0056,0.7920,0.4744
0057,0.7915,0.4840
0058,0.7800,0.4788
0059,0.7915,0.4697
0060,0.7810,0.4942
0061,0.7775,0.4921
0062,0.7665,0.5001
0063,0.7755,0.4938
0064,0.7885,0.4993
0065,0.7805,0.4828
0066,0.7800,0.4858
0067,0.7815,0.4888
0068,0.7725,0.4916
0069,0.7670,0.5005
0070,0.7790,0.4878
0071,0.7725,0.4930
0072,0.7750,0.4879
0073,0.7805,0.4811
0074,0.7735,0.4876
0075,0.7730,0.4937
0076,0.7730,0.4847
0077,0.7660,0.4812
0078,0.7670,0.4868
0079,0.7915,0.4753
0080,0.7625,0.4847
0081,0.7660,0.4828
0082,0.7700,0.4773
0083,0.7675,0.4935
0084,0.7710,0.4663
0085,0.7800,0.4761
0086,0.7755,0.4894
0087,0.7755,0.4731
0088,0.7755,0.4769
0089,0.7705,0.5115
0090,0.7760,0.4735
0091,0.7705,0.5000
0092,0.7735,0.4893
0093,0.7735,0.4860
0094,0.7710,0.4789
0095,0.7600,0.4931
0096,0.7850,0.4696
0097,0.7645,0.4885
0098,0.7730,0.4819
0099,0.7700,0.4809
0100,0.7775,0.4776
0101,0.7710,0.4798
0102,0.7780,0.4889
0103,0.7610,0.4983
0104,0.7600,0.4908
0105,0.7830,0.4679
0106,0.7630,0.4866
0107,0.7725,0.4784
0108,0.7785,0.4744
0109,0.7655,0.4811
0110,0.7775,0.4901
0111,0.7835,0.4567
0112,0.7670,0.4743
0113,0.7740,0.4688
0114,0.7705,0.4742
0115,0.7815,0.4594
0116,0.7905,0.4541
0117,0.8025,0.4475
0118,0.7955,0.4541
0119,0.7830,0.4594
0120,0.8015,0.4504
0121,0.7865,0.4707
0122,0.7915,0.4463
0123,0.7955,0.4550
0124,0.7965,0.4497
0125,0.7970,0.4559
0126,0.7955,0.4738
0127,0.7950,0.4562
0128,0.7850,0.4594
0129,0.7875,0.4534
0130,0.7875,0.4611
0131,0.7915,0.4587
0132,0.7895,0.4495
0133,0.8020,0.4466
0134,0.8050,0.4453
0135,0.7905,0.4542
0136,0.7990,0.4608
0137,0.7970,0.4513
0138,0.7895,0.4529
0139,0.7850,0.4510
0140,0.7965,0.4539
0141,0.7770,0.4638
0142,0.7980,0.4469
0143,0.8010,0.4380
0144,0.8055,0.4370
0145,0.7940,0.4427
0146,0.7990,0.4551
0147,0.8010,0.4418
0148,0.8020,0.4372
0149,0.8005,0.4383
0150,0.8070,0.4495
0151,0.8055,0.4360
0152,0.8025,0.4356
0153,0.8215,0.4422
0154,0.8130,0.4293
0155,0.8135,0.4455
0156,0.8180,0.4259
0157,0.8080,0.4476
0158,0.8105,0.4438
0159,0.8025,0.4507
0160,0.8125,0.4445
0161,0.8165,0.4331
0162,0.8160,0.4461
0163,0.8150,0.4435
0164,0.8145,0.4384
0165,0.8220,0.4482
0166,0.8165,0.4204
0167,0.8130,0.4454
0168,0.8080,0.4211
0169,0.8110,0.4237
0170,0.8115,0.4327
0171,0.8100,0.4318
0172,0.8130,0.4247
0173,0.8080,0.4253
0174,0.8060,0.4309
0175,0.8140,0.4555
0176,0.8130,0.4257
0177,0.8110,0.4356
0178,0.8070,0.4467
0179,0.8065,0.4320
0180,0.8155,0.4411
0181,0.8070,0.4356
0182,0.8150,0.4269
0183,0.8160,0.4193
0184,0.8085,0.4375
0185,0.8125,0.4437
0186,0.8215,0.4183
0187,0.8170,0.4161
0188,0.8140,0.4188
0189,0.8190,0.4213
0190,0.8115,0.4202
0191,0.8105,0.4536
0192,0.8135,0.4176
0193,0.8155,0.4201
0194,0.8190,0.4205
0195,0.8165,0.4339
0196,0.8135,0.4221
0197,0.8140,0.4190
0198,0.8155,0.4213
0199,0.8150,0.4239
0200,0.8220,0.4481
0201,0.8150,0.4183
0202,0.8200,0.4114
0203,0.8205,0.4136
0204,0.8130,0.4187
0205,0.8220,0.4170
