n_labels,test_acc,test_loss
0004,0.6260,0.6788
0005,0.4950,0.7309
0006,0.5490,0.7073
0007,0.5450,0.7217
0008,0.5960,0.7296
0009,0.5725,0.7947
0010,0.5695,0.7748
0011,0.5680,0.7472
0012,0.5290,0.7204
0013,0.5635,0.7323
0014,0.5435,0.7636
0015,0.5450,0.8072
0016,0.5320,0.7971
0017,0.5775,0.7540
0018,0.5485,0.8032
0019,0.5520,0.8389
0020,0.5960,0.7623
0021,0.5620,0.8102
0022,0.5670,0.7822
0023,0.5765,0.8372
0024,0.5665,0.8504
0025,0.5905,0.8674
0026,0.5910,0.8839
0027,0.6175,0.9774
0028,0.5925,0.8070
0029,0.6180,0.7885
0030,0.6045,0.8511
0031,0.5860,0.7613
0032,0.6225,0.7574
0033,0.6150,0.7665
0034,0.6345,0.8313
0035,0.6275,0.7617
0036,0.6105,0.7359
0037,0.6370,0.8079
0038,0.6305,0.7396
0039,0.6370,0.7548
0040,0.6005,0.8453
0041,0.6280,0.7190
0042,0.6050,0.7365
0043,0.6265,0.7236
0044,0.6285,0.7120
0045,0.6345,0.7241
0046,0.6150,0.7116
0047,0.6255,0.7283
0048,0.6015,0.8487
0049,0.6225,0.7160
0050,0.6260,0.7800
0051,0.6230,0.7161
0052,0.6275,0.7222
0053,0.6290,0.7420
0054,0.6295,0.6817
0055,0.6360,0.6799
0056,0.6155,0.7133
0057,0.6125,0.7130
0058,0.6145,0.7000
0059,0.6090,0.7045
0060,0.6220,0.7173
0061,0.6320,0.7084
0062,0.5955,0.7239
0063,0.5975,0.7378
0064,0.6020,0.7206
0065,0.6195,0.6987
0066,0.6075,0.7147
0067,0.6100,0.7059
0068,0.6175,0.7086
0069,0.6155,0.7055
0070,0.6055,0.7107
0071,0.6050,0.7349
0072,0.6055,0.7105
0073,0.6085,0.7053
0074,0.6025,0.7192
0075,0.5945,0.7434
0076,0.6070,0.7516
0077,0.5950,0.7153
0078,0.6035,0.6958
0079,0.6010,0.7065
0080,0.6150,0.7138
0081,0.6060,0.7078
0082,0.6040,0.7176
0083,0.6105,0.7119
0084,0.6115,0.7019
0085,0.6205,0.7054
0086,0.6005,0.7299
0087,0.6050,0.7145
0088,0.6235,0.7067
0089,0.5945,0.7236
0090,0.5940,0.7291
0091,0.6195,0.7229
0092,0.6225,0.7253
0093,0.6300,0.7206
0094,0.6220,0.7351
0095,0.6220,0.7376
0096,0.6105,0.7223
0097,0.6195,0.7100
0098,0.6170,0.7556
0099,0.6305,0.7350
0100,0.6245,0.7329
0101,0.6280,0.7224
0102,0.6150,0.7388
0103,0.6055,0.7337
0104,0.6255,0.7156
0105,0.6230,0.7297
0106,0.6245,0.7224
0107,0.6105,0.7394
0108,0.6195,0.7336
0109,0.6170,0.7394
0110,0.5960,0.7345
0111,0.6180,0.7102
0112,0.6215,0.7000
0113,0.5985,0.7100
0114,0.6310,0.6919
0115,0.6215,0.6895
0116,0.6240,0.6766
0117,0.6225,0.7032
0118,0.6055,0.6930
0119,0.6240,0.7010
0120,0.6180,0.6845
0121,0.6170,0.6956
0122,0.6140,0.6904
0123,0.6205,0.6946
0124,0.6270,0.6806
0125,0.6125,0.6847
0126,0.6190,0.6972
0127,0.6235,0.7189
0128,0.6345,0.6905
0129,0.6150,0.6918
0130,0.6195,0.6977
0131,0.6130,0.7051
0132,0.6025,0.6994
0133,0.6350,0.6823
0134,0.6365,0.6742
0135,0.6365,0.6871
0136,0.6465,0.6715
0137,0.6325,0.6757
0138,0.6445,0.6832
0139,0.6375,0.6820
0140,0.6425,0.6844
0141,0.6415,0.6881
0142,0.6380,0.6778
0143,0.6375,0.6875
0144,0.6485,0.6708
0145,0.6500,0.6586
0146,0.6505,0.6690
0147,0.6460,0.6717
0148,0.6585,0.6644
0149,0.6465,0.6726
0150,0.6370,0.6629
0151,0.6500,0.6608
0152,0.6345,0.6600
0153,0.6395,0.6699
0154,0.6415,0.6708
0155,0.6415,0.6764
0156,0.6400,0.6742
0157,0.6485,0.6571
0158,0.6435,0.6733
0159,0.6425,0.6742
0160,0.6395,0.6702
0161,0.6340,0.6758
0162,0.6475,0.6607
0163,0.6295,0.6768
0164,0.6380,0.6719
0165,0.6530,0.6716
0166,0.6465,0.6603
0167,0.6530,0.6638
0168,0.6535,0.6649
0169,0.6475,0.6652
0170,0.6315,0.6597
0171,0.6560,0.6506
0172,0.6520,0.6618
0173,0.6640,0.6664
0174,0.6510,0.6581
0175,0.6560,0.6543
0176,0.6475,0.6621
0177,0.6570,0.6592
0178,0.6470,0.6574
0179,0.6595,0.6588
0180,0.6530,0.6568
0181,0.6535,0.6609
0182,0.6595,0.6505
0183,0.6525,0.6482
0184,0.6545,0.6549
0185,0.6600,0.6662
0186,0.6560,0.6596
0187,0.6500,0.6632
0188,0.6510,0.7002
0189,0.6550,0.6691
0190,0.6545,0.6616
0191,0.6575,0.6589
0192,0.6515,0.6646
0193,0.6640,0.6481
0194,0.6595,0.6499
0195,0.6585,0.6585
0196,0.6615,0.6558
0197,0.6530,0.6580
0198,0.6545,0.6808
0199,0.6585,0.6572
0200,0.6545,0.6540
0201,0.6610,0.6561
0202,0.6595,0.6518
0203,0.6615,0.6530
0204,0.6625,0.6513
0205,0.6575,0.6571
