n_labels,test_acc,test_loss
0004,0.4445,0.7794
0005,0.5445,0.7117
0006,0.5980,0.6868
0007,0.6070,0.7125
0008,0.5530,0.7018
0009,0.5710,0.7262
0010,0.5855,0.6908
0011,0.5495,0.7597
0012,0.5220,0.7889
0013,0.5415,0.7894
0014,0.5320,0.8246
0015,0.5580,0.7455
0016,0.5450,0.7345
0017,0.5580,0.7522
0018,0.5610,0.7743
0019,0.5605,0.7820
0020,0.5705,0.7861
0021,0.5655,0.7336
0022,0.5865,0.7059
0023,0.6005,0.7129
0024,0.5960,0.7444
0025,0.6060,0.7206
0026,0.5925,0.7594
0027,0.6010,0.7250
0028,0.6015,0.7239
0029,0.5975,0.7756
0030,0.6060,0.7296
0031,0.5905,0.7863
0032,0.5980,0.6943
0033,0.5780,0.8006
0034,0.5725,0.7712
0035,0.5720,0.7188
0036,0.5625,0.7377
0037,0.5675,0.7329
0038,0.5765,0.7036
0039,0.5975,0.7016
0040,0.5935,0.7040
0041,0.5800,0.7035
0042,0.5865,0.7204
0043,0.5600,0.7550
0044,0.5685,0.7707
0045,0.5700,0.7453
0046,0.5755,0.7441
0047,0.5725,0.7455
0048,0.5875,0.7402
0049,0.5875,0.7242
0050,0.5780,0.7444
0051,0.5765,0.7376
0052,0.5705,0.7503
0053,0.5750,0.7425
0054,0.5810,0.7340
0055,0.5765,0.7443
0056,0.5680,0.7573
0057,0.5860,0.7525
0058,0.5815,0.7562
0059,0.5880,0.7323
0060,0.5700,0.7541
0061,0.5750,0.7276
0062,0.5715,0.7712
0063,0.5820,0.7738
0064,0.5725,0.7464
0065,0.5835,0.7140
0066,0.5835,0.7178
0067,0.5835,0.7028
0068,0.5750,0.7153
0069,0.5825,0.7219
0070,0.5790,0.7152
0071,0.5860,0.7160
0072,0.5795,0.7229
0073,0.5745,0.7329
0074,0.5750,0.7427
0075,0.5725,0.7285
0076,0.5770,0.7177
0077,0.5770,0.7213
0078,0.5730,0.7218
0079,0.5870,0.7045
0080,0.5855,0.6971
0081,0.5860,0.7083
0082,0.5985,0.6963
0083,0.6015,0.6937
0084,0.5865,0.7174
0085,0.5860,0.6976
0086,0.5970,0.6901
0087,0.5955,0.6968
0088,0.6130,0.6771
0089,0.6085,0.6968
0090,0.5975,0.6926
0091,0.5980,0.6970
0092,0.5935,0.6964
0093,0.5970,0.7026
0094,0.6130,0.6840
0095,0.5935,0.7135
0096,0.5870,0.7137
0097,0.5940,0.7023
0098,0.5830,0.7105
0099,0.5910,0.7018
0100,0.5980,0.6848
0101,0.6050,0.7058
0102,0.5955,0.6952
0103,0.5945,0.7094
0104,0.5940,0.7019
0105,0.5930,0.6840
0106,0.6145,0.6748
0107,0.6040,0.6778
0108,0.6150,0.6728
0109,0.6085,0.6840
0110,0.6065,0.6888
0111,0.6060,0.6852
0112,0.6115,0.6930
0113,0.6060,0.6818
0114,0.6050,0.6809
0115,0.6125,0.6793
0116,0.6100,0.6758
0117,0.6030,0.7189
0118,0.6110,0.6761
0119,0.6015,0.6766
0120,0.5920,0.6879
0121,0.5960,0.6816
0122,0.6115,0.6801
0123,0.6135,0.6690
0124,0.6100,0.6772
0125,0.5945,0.6761
0126,0.6065,0.6841
0127,0.6090,0.6802
0128,0.6170,0.6600
0129,0.6125,0.6881
0130,0.6230,0.6723
0131,0.6125,0.6747
0132,0.6145,0.6690
0133,0.6160,0.6779
0134,0.6090,0.7100
0135,0.6205,0.6614
0136,0.6210,0.6559
0137,0.6175,0.6823
0138,0.6195,0.6571
0139,0.6065,0.6843
0140,0.6135,0.6591
0141,0.6170,0.6593
0142,0.6145,0.6704
0143,0.6135,0.6707
0144,0.6285,0.6560
0145,0.6085,0.6663
0146,0.6170,0.6672
0147,0.6175,0.6733
0148,0.6140,0.6691
0149,0.6125,0.6662
0150,0.6140,0.6708
0151,0.6315,0.6596
0152,0.6245,0.6572
0153,0.6205,0.6623
0154,0.6225,0.6667
0155,0.6180,0.6647
0156,0.6180,0.6615
0157,0.6185,0.6807
0158,0.6230,0.6566
0159,0.6280,0.6544
0160,0.6270,0.6617
0161,0.6205,0.6579
0162,0.6195,0.6539
0163,0.6205,0.6573
0164,0.6255,0.6584
0165,0.6230,0.6580
0166,0.6195,0.6574
0167,0.6345,0.6588
0168,0.6200,0.6649
0169,0.6250,0.6654
0170,0.6270,0.6597
0171,0.6215,0.6582
0172,0.6235,0.6796
0173,0.6240,0.6617
0174,0.6240,0.6619
0175,0.6205,0.6648
0176,0.6185,0.6755
0177,0.6245,0.6527
0178,0.6185,0.6698
0179,0.6260,0.6728
0180,0.6295,0.6640
0181,0.6200,0.6589
0182,0.6165,0.6807
0183,0.6260,0.6993
0184,0.6280,0.6715
0185,0.6320,0.6739
0186,0.6270,0.6704
0187,0.6245,0.6812
0188,0.6250,0.6548
0189,0.6310,0.6491
0190,0.6305,0.6536
0191,0.6285,0.6872
0192,0.6335,0.6693
0193,0.6350,0.6515
0194,0.6270,0.6611
0195,0.6325,0.6632
0196,0.6300,0.6906
0197,0.6370,0.6579
0198,0.6315,0.6675
0199,0.6345,0.6766
0200,0.6395,0.6561
0201,0.6310,0.6747
0202,0.6210,0.6980
0203,0.6365,0.6697
0204,0.6235,0.6549
0205,0.6370,0.6570
