n_labels,test_acc,test_loss
0004,0.5060,0.7027
0005,0.6760,0.6028
0006,0.6205,0.6517
0007,0.6445,0.6415
0008,0.6875,0.6064
0009,0.6425,0.6235
0010,0.6455,0.6482
0011,0.5840,0.6790
0012,0.5720,0.6674
0013,0.5670,0.7047
0014,0.5835,0.6609
0015,0.6360,0.6383
0016,0.6820,0.6140
0017,0.6845,0.6111
0018,0.6690,0.6278
0019,0.6645,0.6334
0020,0.6595,0.6386
0021,0.6510,0.6178
0022,0.6840,0.6007
0023,0.6655,0.6111
0024,0.6805,0.6010
0025,0.6820,0.5935
0026,0.6695,0.6023
0027,0.6485,0.6239
0028,0.6620,0.6027
0029,0.6880,0.5852
0030,0.6655,0.6062
0031,0.6580,0.6105
0032,0.6935,0.5870
0033,0.6625,0.6144
0034,0.6655,0.5994
0035,0.6850,0.5797
0036,0.6770,0.5980
0037,0.6775,0.5965
0038,0.6865,0.5858
0039,0.7070,0.5686
0040,0.7200,0.5528
0041,0.7350,0.5328
0042,0.7360,0.5382
0043,0.7445,0.5321
0044,0.7435,0.5376
0045,0.7190,0.5490
0046,0.7220,0.5511
0047,0.7020,0.5791
0048,0.7360,0.5521
0049,0.7355,0.5484
0050,0.7505,0.5256
0051,0.7510,0.5378
0052,0.7510,0.5300
0053,0.7475,0.5247
0054,0.7480,0.5332
0055,0.7340,0.5500
0056,0.7365,0.5320
0057,0.7525,0.5276
0058,0.7555,0.5229
0059,0.7510,0.5101
0060,0.7485,0.5290
0061,0.7500,0.5204
0062,0.7595,0.5211
0063,0.7575,0.5244
0064,0.7475,0.5383
0065,0.7810,0.4976
0066,0.7680,0.5086
0067,0.7860,0.4908
0068,0.7740,0.4999
0069,0.7630,0.5111
0070,0.7420,0.5313
0071,0.7525,0.5313
0072,0.7370,0.5285
0073,0.7365,0.5383
0074,0.7300,0.5376
0075,0.7215,0.5355
0076,0.7490,0.5281
0077,0.7485,0.5156
0078,0.7555,0.5126
0079,0.7660,0.5156
0080,0.7465,0.5212
0081,0.7405,0.5270
0082,0.7715,0.4969
0083,0.7825,0.5004
0084,0.7685,0.5085
0085,0.7560,0.5160
0086,0.7440,0.5134
0087,0.7745,0.5073
0088,0.7820,0.4875
0089,0.7750,0.5013
0090,0.7920,0.4902
0091,0.7830,0.4939
0092,0.7835,0.4999
0093,0.7750,0.5016
0094,0.7855,0.4844
0095,0.7875,0.4823
0096,0.7940,0.4791
0097,0.7960,0.4789
0098,0.7805,0.4847
0099,0.7915,0.4857
0100,0.7885,0.4783
0101,0.7995,0.4758
0102,0.7865,0.4730
0103,0.7960,0.4690
0104,0.7860,0.4737
0105,0.8115,0.4640
0106,0.8125,0.4684
0107,0.8105,0.4555
0108,0.8015,0.4670
0109,0.8040,0.4609
0110,0.8015,0.4664
0111,0.7955,0.4591
0112,0.8085,0.4586
0113,0.7990,0.4660
0114,0.7960,0.4539
0115,0.8050,0.4612
0116,0.8105,0.4540
0117,0.8065,0.4541
0118,0.7970,0.4591
0119,0.7995,0.4568
0120,0.8125,0.4539
0121,0.7970,0.4595
0122,0.8070,0.4510
0123,0.8065,0.4585
0124,0.8140,0.4440
0125,0.8075,0.4496
0126,0.8010,0.4596
0127,0.8065,0.4516
0128,0.7955,0.4565
0129,0.8105,0.4505
0130,0.8050,0.4482
0131,0.8005,0.4441
0132,0.7845,0.4551
0133,0.7915,0.4515
0134,0.8080,0.4411
0135,0.8015,0.4495
0136,0.8065,0.4480
0137,0.7970,0.4488
0138,0.8045,0.4483
0139,0.8050,0.4423
0140,0.8025,0.4424
0141,0.8115,0.4419
0142,0.7880,0.4576
0143,0.7915,0.4533
0144,0.7870,0.4547
0145,0.8225,0.4382
0146,0.7945,0.4519
0147,0.7870,0.4574
0148,0.7795,0.4590
0149,0.7870,0.4565
0150,0.7820,0.4594
0151,0.7810,0.4559
0152,0.7850,0.4545
0153,0.7965,0.4437
0154,0.7850,0.4610
0155,0.7985,0.4432
0156,0.7790,0.4562
0157,0.7815,0.4540
0158,0.7930,0.4444
0159,0.7950,0.4462
0160,0.7925,0.4397
0161,0.7800,0.4565
0162,0.7890,0.4516
0163,0.7930,0.4456
0164,0.7915,0.4571
0165,0.8030,0.4471
0166,0.7905,0.4513
0167,0.7930,0.4535
0168,0.7925,0.4666
0169,0.7940,0.4516
0170,0.7995,0.4482
0171,0.7900,0.4448
0172,0.7945,0.4465
0173,0.7955,0.4448
0174,0.7885,0.4506
0175,0.7940,0.4482
0176,0.7870,0.4523
0177,0.7930,0.4530
0178,0.7905,0.4481
0179,0.7965,0.4516
0180,0.7900,0.4537
0181,0.7865,0.4536
0182,0.8015,0.4388
0183,0.7915,0.4468
0184,0.7985,0.4450
0185,0.7905,0.4542
0186,0.7940,0.4435
0187,0.7910,0.4499
0188,0.7840,0.4510
0189,0.7910,0.4478
0190,0.7940,0.4569
0191,0.7915,0.4479
0192,0.7940,0.4435
0193,0.8005,0.4469
0194,0.7890,0.4453
0195,0.7915,0.4459
0196,0.7945,0.4382
0197,0.7975,0.4458
0198,0.7910,0.4442
0199,0.7985,0.4459
0200,0.7965,0.4419
0201,0.7985,0.4573
0202,0.7995,0.4411
0203,0.8010,0.4376
0204,0.8020,0.4356
0205,0.7985,0.4381
